industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2
석유화학,2023Q1,0,0,0,0,both_observe,both_observe,624.0,22.83464566929134,68.6169252577779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,5.0,S1->S1,False,False,2023Q1,True,True
석유화학,2023Q2,0,0,0,0,both_observe,both_observe,625.0,21.12403100775193,45.18449021597293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,6.0,S1->S1,False,False,2023Q2,True,True
석유화학,2023Q3,0,0,0,0,both_observe,both_observe,627.0,20.345489443378128,52.25144924265754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,7.0,S1->S1,False,False,2023Q3,True,True
석유화학,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,633.0,12.234042553191491,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
석유화학,2024Q1,0,0,0,0,both_observe,both_observe,634.0,1.6025641025640969,-3.235416397861024,0.0,0.0,0.0,3.235416397861024,0.0,0.0,3.235416397861024,0.0,False,고용 축 진입신호 없음,S3,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
석유화학,2024Q2,0,0,0,0,both_observe,both_observe,628.0,0.4799999999999915,-9.047036826957443,0.0,2.1126252646436194,0.0,9.047036826957443,0.0,0.0,9.047036826957443,0.0,False,고용 축 진입신호 없음 (생산 9.0% 단독 감소 — 확인질문에 반영),S3,2.0,S3->S3,False,False,2024Q2,True,True
석유화학,2024Q3,0,0,0,0,both_observe,both_observe,623.0,-0.6379585326953707,-15.80477933369142,0.6379585326953707,3.2320653986195103,0.0034354816545279,15.80477933369142,4.0,0.6379585326953707,15.80477933369142,1.0,False,고용 축 진입신호 없음 (생산 15.8% 단독 감소 — 확인질문에 반영),S4,1.0,S3->S4,False,False,2024Q3,True,True
석유화학,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,623.0,-1.579778830963663,NA,1.579778830963663,2.516251948106485,0.0087279836612145,NA,10.0,1.579778830963663,NA,2.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
석유화학,2025Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,627.0,-1.104100946372244,-43.3165126333038,1.104100946372244,3.663929706285229,0.0059875117611838,43.3165126333038,7.0,1.104100946372244,43.3165126333038,3.0,False,고용 축 진입신호 없음 (생산 43.3% 단독 감소 — 확인질문에 반영),S4,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
석유화학,2025Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,565.0,-10.031847133757966,-50.165702264397424,10.031847133757966,12.493605188427404,0.0528692032694986,50.165702264397424,63.0,10.031847133757966,50.165702264397424,4.0,False,고용감소 10.0%(상위경계 10% 통과) · 산단평균 대비 12.5%p 열위(상위경계 통과) → 보강: 생산 50.2% 감소,S4,2.0,S4->S4,False,False,2025Q2,True,True
석유화학,2025Q3,0,0,0,0,both_observe,both_observe,639.0,2.5682182985553803,-44.48493192959134,0.0,0.0,0.0,44.48493192959134,0.0,0.0,44.48493192959134,0.0,False,고용 축 진입신호 없음 (생산 44.5% 단독 감소 — 확인질문에 반영),S3,1.0,S4->S3,False,False,2025Q3,True,True
석유화학,2025Q4,0,0,0,0,both_observe,both_observe,653.0,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,False,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),S3,2.0,S3->S3,False,False,2025Q4,True,True
석유화학,2026Q1,0,0,0,0,both_observe,both_observe,622.0,-0.797448165869219,-10.036801605888256,0.797448165869219,0.0,0.0043499064770107,10.036801605888256,5.0,0.797448165869219,10.036801605888256,1.0,False,고용 축 진입신호 없음 (생산 10.0% 단독 감소 — 확인질문에 반영),S4,1.0,S3->S4,False,False,2026Q1,False,False
석유화학,2026Q2,0,0,0,0,both_observe,both_observe,619.0,9.557522123893802,-6.729849384858399,0.0,0.0,0.0,6.729849384858399,0.0,0.0,6.729849384858399,0.0,False,고용 축 진입신호 없음 (생산 6.7% 단독 감소 — 확인질문에 반영),S3,1.0,S4->S3,False,False,2026Q2,False,False
섬유의복,2022Q1,1,1,1,1,electre_screening_candidate,electre_screening_candidate,39.0,-11.363636363636363,100.0,11.363636363636363,11.602923970247549,0.0042627926407147,0.0,5.0,11.363636363636363,0.0,2.0,True,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],S2,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
섬유의복,2022Q2,1,1,1,1,electre_screening_candidate,electre_screening_candidate,39.0,-11.363636363636363,220.00000000000009,11.363636363636363,11.303765342920991,0.0042790633986033,0.0,5.0,11.363636363636363,0.0,3.0,True,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.3%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],S2,2.0,S2->S2,False,False,2022Q2,True,True
섬유의복,2022Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,39.0,-11.363636363636363,296.00000000000006,11.363636363636363,11.134217242501345,0.0043223056907476,0.0,5.0,11.363636363636363,0.0,4.0,True,고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],S2,3.0,S2->S2,False,False,2022Q3,True,True
섬유의복,2022Q4,0,0,0,0,both_observe,both_observe,64.0,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S2->S1,False,False,2022Q4,True,True
섬유의복,2023Q1,0,0,0,0,both_observe,both_observe,53.0,35.897435897435905,373.66666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2023Q1,True,True
섬유의복,2023Q2,0,0,0,0,both_observe,both_observe,44.0,12.82051282051282,273.95833333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2023Q2,True,True
섬유의복,2023Q3,0,0,0,0,both_observe,both_observe,39.0,0.0,166.49831649831648,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,N,NA,이전 또는 현재 상태 미확인,False,False,2023Q3,True,True
섬유의복,2023Q4,-1,1,1,1,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,38.0,-40.625,NA,40.625,41.67366780020119,0.0229052690928632,NA,26.0,40.625,NA,1.0,False,고용감소 40.6%(상위경계 10% 통과) · 산단평균 대비 41.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 38인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
섬유의복,2024Q1,1,1,1,1,electre_screening_candidate,electre_screening_candidate,38.0,-28.301886792452837,20.126671358198458,28.301886792452837,28.53842645461441,0.013158818162678,0.0,15.0,28.301886792452837,0.0,2.0,True,고용감소 28.3%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 38인 < 300인으로 우선점검 제외],S2,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
섬유의복,2024Q2,1,1,1,1,electre_screening_candidate,electre_screening_candidate,38.0,-13.636363636363637,-6.908077994428963,13.636363636363637,16.228988901007245,0.0051591157275642,6.908077994428963,6.0,13.636363636363637,6.908077994428963,3.0,True,고용감소 13.6%(상위경계 10% 통과) · 산단평균 대비 16.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 38인 < 300인으로 우선점검 제외],S4,1.0,S2->S4,False,False,2024Q2,True,True
섬유의복,2024Q3,1,1,1,1,electre_screening_candidate,electre_screening_candidate,38.0,-2.564102564102566,40.17687934301959,2.564102564102566,5.158209430026705,0.0008588704136319,0.0,1.0,2.564102564102566,0.0,4.0,True,산단평균 대비 5.2%p 열위(진입경계 통과),S2,1.0,S4->S2,False,False,2024Q3,True,True
섬유의복,2024Q4,-1,1,1,1,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,34.0,-10.526315789473683,NA,10.526315789473683,11.462788906616506,0.0034911934644858,NA,4.0,10.526315789473683,NA,5.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
섬유의복,2025Q1,2,1,1,1,electre_screening_candidate,electre_screening_candidate,34.0,-10.526315789473683,-4.896309314586988,10.526315789473683,13.086144549386669,0.003421435292105,4.896309314586988,4.0,10.526315789473683,4.896309314586988,6.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 13.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외],S4,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
섬유의복,2025Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,34.0,-10.526315789473683,-2.847396768402155,10.526315789473683,12.988073844143122,0.0033567748107618,2.847396768402155,4.0,10.526315789473683,2.847396768402155,7.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 13.0%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외],S4,2.0,S4->S4,False,False,2025Q2,True,True
섬유의복,2025Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,34.0,-10.526315789473683,-26.8400180261379,10.526315789473683,10.699807613027346,0.0034295316974467,26.8400180261379,4.0,10.526315789473683,26.8400180261379,8.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 10.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외],S4,3.0,S4->S4,False,False,2025Q3,True,True
섬유의복,2025Q4,0,0,0,0,both_observe,both_observe,34.0,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,False,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),N,NA,이전 또는 현재 상태 미확인,False,False,2025Q4,True,True
섬유의복,2026Q1,0,0,0,0,both_observe,both_observe,34.0,0.0,-9.2397531137968,0.0,0.0,0.0,9.2397531137968,-0.0,0.0,9.2397531137968,0.0,False,고용 축 진입신호 없음 (생산 9.2% 단독 감소 — 확인질문에 반영),N,NA,이전 또는 현재 상태 미확인,False,False,2026Q1,False,False
섬유의복,2026Q2,0,0,0,0,both_observe,both_observe,34.0,0.0,-12.319670818395734,0.0,0.0,0.0,12.319670818395734,-0.0,0.0,12.319670818395734,0.0,False,고용 축 진입신호 없음 (생산 12.3% 단독 감소 — 확인질문에 반영),N,NA,이전 또는 현재 상태 미확인,False,False,2026Q2,False,False
운송장비,2022Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,15500.0,-1.7370356282490174,4.797502469899695,1.7370356282490174,1.9763232348602,0.2336010367111702,0.0,274.0,1.7370356282490174,0.0,3.0,False,고용 축 진입신호 없음,S2,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
운송장비,2022Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,15657.0,-2.570006222775356,6.588441837118797,2.570006222775356,2.510135202059982,0.3534506367246337,0.0,413.0,2.570006222775356,0.0,4.0,False,고용 축 진입신호 없음,S2,2.0,S2->S2,False,False,2022Q2,True,True
운송장비,2022Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,15628.0,-0.7556994983171417,9.322909729250297,0.7556994983171417,0.5262803771821201,0.1028708754397945,0.0,119.0,0.7556994983171417,0.0,5.0,False,고용 축 진입신호 없음,S2,3.0,S2->S2,False,False,2022Q3,True,True
운송장비,2022Q4,0,0,0,0,both_observe,both_observe,16045.0,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S2->S1,False,False,2022Q4,True,True
운송장비,2023Q1,0,0,0,0,both_observe,both_observe,16916.0,9.135483870967745,34.689526092846926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2023Q1,True,True
운송장비,2023Q2,0,0,0,0,both_observe,both_observe,16513.0,5.467203167912116,44.506837458582574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2023Q2,True,True
운송장비,2023Q3,0,0,0,0,both_observe,both_observe,16734.0,7.077041208088053,36.63975187186082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,4.0,S1->S1,False,False,2023Q3,True,True
운송장비,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,16819.0,4.823932689311317,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
운송장비,2024Q1,0,0,0,0,both_observe,both_observe,16925.0,0.0532040671553657,1.4690769019191308,0.0,0.1833355950062065,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
운송장비,2024Q2,0,0,0,0,both_observe,both_observe,16805.0,1.7683037606734064,-1.0242605255896708,0.0,0.8243215039702045,0.0,1.0242605255896708,0.0,0.0,1.0242605255896708,0.0,False,고용 축 진입신호 없음,S3,1.0,S1->S3,False,False,2024Q2,True,True
운송장비,2024Q3,0,0,0,0,both_observe,both_observe,16786.0,0.3107445918489215,5.919587772828883,0.0,2.283362274075218,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S3->S1,False,False,2024Q3,True,True
운송장비,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,17204.0,2.28907782864618,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
운송장비,2025Q1,0,0,0,0,both_observe,both_observe,16541.0,-2.2688330871491917,6.304594063666169,2.2688330871491917,4.828661847062177,0.3284577880420836,0.0,384.0,2.2688330871491917,0.0,1.0,False,고용 축 진입신호 없음,S2,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
운송장비,2025Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,16437.0,-2.1898244570068397,-1.1127267990946987,2.1898244570068397,4.651582511676278,0.3088232825900874,1.1127267990946987,368.0,2.1898244570068397,1.1127267990946987,2.0,False,고용 축 진입신호 없음,S4,1.0,S2->S4,False,False,2025Q2,True,True
운송장비,2025Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,16275.0,-3.044203502919096,4.627688865697821,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,511.0,3.044203502919096,0.0,3.0,False,고용 축 진입신호 없음,S2,1.0,S4->S2,False,False,2025Q3,True,True
운송장비,2025Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,16293.0,-5.295280167402927,-13.761383046661424,5.295280167402927,6.057233141026952,0.7891066896497959,13.761383046661424,911.0,5.295280167402927,13.761383046661424,4.0,False,고용감소 5.3%(진입경계 5% 통과) · 산단평균 대비 6.1%p 열위(진입경계 통과),S4,1.0,S2->S4,False,False,2025Q4,True,True
운송장비,2026Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,16375.0,-1.0035668943836562,20.119787815833988,1.0035668943836562,0.0,0.1444168950367567,0.0,166.0,1.0035668943836562,0.0,5.0,False,고용 축 진입신호 없음,S2,1.0,S4->S2,False,False,2026Q1,False,False
운송장비,2026Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,16308.0,-0.7848147472166445,19.64333200865325,0.7848147472166445,0.0,0.1123399808412435,0.0,129.0,0.7848147472166445,0.0,6.0,False,고용 축 진입신호 없음,S2,2.0,S2->S2,False,False,2026Q2,False,False
음식료,2022Q1,0,0,0,0,both_observe,both_observe,733.0,1.9471488178025127,3.9010176177881375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
음식료,2022Q2,0,0,0,0,both_observe,both_observe,797.0,1.0139416983523386,4.56620557350389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True
음식료,2022Q3,0,0,0,0,both_observe,both_observe,770.0,5.769230769230771,13.86510743606637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True
음식료,2022Q4,0,0,0,0,both_observe,both_observe,924.0,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,4.0,S1->S1,False,False,2022Q4,True,True
음식료,2023Q1,0,0,0,0,both_observe,both_observe,859.0,17.189631650750336,34.716876930776806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,5.0,S1->S1,False,False,2023Q1,True,True
음식료,2023Q2,0,0,0,0,both_observe,both_observe,909.0,14.052697616060229,22.16846783963542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,6.0,S1->S1,False,False,2023Q2,True,True
음식료,2023Q3,0,0,0,0,both_observe,both_observe,868.0,12.72727272727272,17.93837890549419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,7.0,S1->S1,False,False,2023Q3,True,True
음식료,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,913.0,-1.1904761904761862,NA,1.1904761904761862,2.2391439906773725,0.0096906907700575,NA,11.0,1.1904761904761862,NA,1.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
음식료,2024Q1,0,0,0,0,both_observe,both_observe,878.0,2.211874272409786,-1.2868471284541272,0.0,0.0,0.0,1.2868471284541272,0.0,0.0,1.2868471284541272,0.0,False,고용 축 진입신호 없음,S3,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
음식료,2024Q2,0,0,0,0,both_observe,both_observe,949.0,4.4004400440043945,5.6871913418093945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S3->S1,False,False,2024Q2,True,True
음식료,2024Q3,0,0,0,0,both_observe,both_observe,913.0,5.184331797235031,7.54395059946058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2024Q3,True,True
음식료,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,969.0,6.133625410733834,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
음식료,2025Q1,2,2,2,2,triage_priority_escalation,triage_priority_escalation,800.0,-8.883826879271073,-12.937596117034044,8.883826879271073,11.443655639184058,0.0667179881960482,12.937596117034044,78.0,8.883826879271073,12.937596117034044,1.0,False,고용감소 8.9%(진입경계 5% 통과) · 산단평균 대비 11.4%p 열위(상위경계 통과) → 보강: 생산 12.9% 감소,S4,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
음식료,2025Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,660.0,-30.45310853530031,-18.541992891407546,30.45310853530031,32.91486658996975,0.2425269800775415,18.541992891407546,289.0,30.45310853530031,18.541992891407546,2.0,True,고용감소 30.5%(상위경계 10% 통과) · 산단평균 대비 32.9%p 열위(상위경계 통과) → 보강: 생산 18.5% 감소 / 직전 분기에도 진입신호(지속),S4,2.0,S4->S4,False,False,2025Q2,True,True
음식료,2025Q3,2,2,2,2,triage_priority_escalation,triage_priority_escalation,654.0,-28.368017524644028,-17.463678355900235,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,259.0,28.368017524644028,17.463678355900235,3.0,True,고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),S4,3.0,S4->S4,False,False,2025Q3,True,True
음식료,2025Q4,2,2,2,2,triage_priority_escalation,triage_priority_escalation,653.0,-32.6109391124871,-15.288713081501893,32.6109391124871,33.37289208611113,0.2737186761024539,15.288713081501893,316.0,32.6109391124871,15.288713081501893,4.0,True,고용감소 32.6%(상위경계 10% 통과) · 산단평균 대비 33.4%p 열위(상위경계 통과) → 보강: 생산 15.3% 감소 / 직전 분기에도 진입신호(지속),S4,4.0,S4->S4,False,False,2025Q4,True,True
음식료,2026Q1,2,2,2,2,triage_priority_escalation,triage_priority_escalation,628.0,-21.5,3.367344657191196,21.5,19.819219912753397,0.1496367828091696,0.0,172.0,21.5,0.0,5.0,True,고용감소 21.5%(상위경계 10% 통과) · 산단평균 대비 19.8%p 열위(상위경계 통과) → 보강: 직전 분기에도 진입신호(지속),S2,1.0,S4->S2,False,False,2026Q1,False,False
음식료,2026Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,635.0,-3.787878787878785,0.8734323986208103,3.787878787878785,0.1524916678237287,0.02177131411652,0.0,25.0,3.787878787878785,0.0,6.0,False,고용 축 진입신호 없음,S2,2.0,S2->S2,False,False,2026Q2,False,False
전기전자,2022Q1,0,0,0,0,both_observe,both_observe,27459.0,11.377464103188116,25.655306065332702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
전기전자,2022Q2,0,0,0,0,both_observe,both_observe,27441.0,11.227757285882213,19.06658814361053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True
전기전자,2022Q3,0,0,0,0,both_observe,both_observe,26880.0,9.08648187979384,13.792097021529548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True
전기전자,2022Q4,1,0,1,1,electre_screening_candidate,electre_screening_candidate,24311.0,-2.82984931452096,-7.753161436961752,2.82984931452096,0.0,0.6302689325487613,7.753161436961752,708.0,2.82984931452096,7.753161436961752,1.0,False,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),S4,1.0,S1->S4,False,False,2022Q4,True,True
전기전자,2023Q1,0,0,0,0,both_observe,both_observe,28812.0,4.927346225281326,3.621137158938215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S4->S1,False,False,2023Q1,True,True
전기전자,2023Q2,0,0,0,0,both_observe,both_observe,28674.0,4.493276484093145,7.759641743531831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2023Q2,True,True
전기전자,2023Q3,0,0,0,0,both_observe,both_observe,28830.0,7.254464285714279,13.393470030739008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2023Q3,True,True
전기전자,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,28777.0,18.370285056147416,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
전기전자,2024Q1,0,0,0,0,both_observe,both_observe,29221.0,1.4195474108010586,9.120228384459782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
전기전자,2024Q2,0,0,0,0,both_observe,both_observe,29445.0,2.688847039129527,5.154444166314365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2024Q2,True,True
전기전자,2024Q3,0,0,0,0,both_observe,both_observe,29232.0,1.3943808532778323,-2.424309700705773,0.0,1.1997260126463072,0.0,2.424309700705773,0.0,0.0,2.424309700705773,0.0,False,고용 축 진입신호 없음,S3,1.0,S1->S3,False,False,2024Q3,True,True
전기전자,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,29392.0,2.137123397157459,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
전기전자,2025Q1,0,1,0,0,triage_check_not_retained,triage_check_not_retained,28314.0,-3.1039321036241074,4.325631703897304,3.1039321036241074,5.663760863537092,0.7758104524848174,0.0,907.0,3.1039321036241074,0.0,1.0,False,산단평균 대비 5.7%p 열위(진입경계 통과),S2,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
전기전자,2025Q2,1,1,1,1,electre_screening_candidate,electre_screening_candidate,28095.0,-4.584819154355579,-3.498117545216406,4.584819154355579,7.046577209025018,1.1329114986321145,3.498117545216406,1350.0,4.584819154355579,3.498117545216406,2.0,True,산단평균 대비 7.0%p 열위(진입경계 통과) · 산단 제조업 고용의 1.13% 감소(진입경계 1.0% 통과),S4,1.0,S2->S4,False,False,2025Q2,True,True
전기전자,2025Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,28099.0,-3.875889436234259,-0.5693871998398992,3.875889436234259,4.049381259787921,0.9714148533017816,0.5693871998398992,1133.0,3.875889436234259,0.5693871998398992,3.0,False,고용 축 진입신호 없음,S4,2.0,S4->S4,False,False,2025Q3,True,True
전기전자,2025Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,28002.0,-4.729178007621126,0.5775755522494652,4.729178007621126,5.491130981245151,1.204015695513959,0.0,1390.0,4.729178007621126,0.0,4.0,False,산단평균 대비 5.5%p 열위(진입경계 통과) · 산단 제조업 고용의 1.20% 감소(진입경계 1.0% 통과),S2,1.0,S4->S2,False,False,2025Q4,True,True
