industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason,electre_only_checkplus,triage_priority_outside_electre_screen,both_screened_and_triage_priority,both_priority,both_observe,fallback,triage_check_not_retained,employment_stratum,screening_candidate,priority_escalation,diagnostic_question,responsible_function,proposed_action,observed_employment_delta,next_review_quarter,human_review_status,reviewer,field_evidence,support_review_result,card_limit
기타,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,196.0,15.294117647058814,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,196.0,146.0,170.0,173.0,-25.510204081632647,-26.80193464669104,79.58953333333334,82.09,NA,80.16083333333333,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,True,False,EMP_LT300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,26.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2025Q1,0,1,0,0,triage_check_not_retained,triage_check_not_retained,147.0,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.0222393293986827,0.0,26.0,15.02890173410405,0.0,1.0,False,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],S2,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,147.0,145.0,173.0,173.0,-1.3605442176870763,-1.3605442176870763,81.18,81.89,78.53250000000001,79.4125,0.8745996550874491,-0.2432300026676381,primary,1.0,True,eligible,False,False,False,False,False,False,True,EMP_LT300,False,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,분기 모니터링; 관찰은 안전 확정이 아님,-26.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2025Q2,1,1,1,1,electre_screening_candidate,electre_screening_candidate,146.0,-15.606936416184968,2.4066200243261004,15.606936416184968,18.068694470854407,0.0226582299726422,0.0,27.0,15.606936416184968,0.0,2.0,True,고용감소 15.6%(상위경계 10% 통과) · 산단평균 대비 18.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 146인 < 300인으로 우선점검 제외],S2,2.0,S2->S2,False,False,2025Q2,True,True,2,2025Q4,146.0,143.0,173.0,196.0,-2.0547945205479423,-13.548364551299974,82.09,84.06,80.16083333333333,79.58953333333334,2.399805091972218,3.134839036750248,primary,1.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-27.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2025Q3,1,1,1,1,electre_screening_candidate,electre_screening_candidate,145.0,-16.184971098265898,3.119785927908092,16.184971098265898,16.35846292181956,0.0240067218821269,0.0,28.0,16.184971098265898,0.0,3.0,True,고용감소 16.2%(상위경계 10% 통과) · 산단평균 대비 16.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 145인 < 300인으로 우선점검 제외],S2,3.0,S2->S2,False,False,2025Q3,True,True,2,2026Q1,145.0,169.0,173.0,147.0,16.551724137931046,37.1663148017828,81.89,85.56,79.4125,81.18,4.481621687629755,2.206784703977527,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-28.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2025Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,143.0,-27.040816326530614,5.616902725065187,27.040816326530614,27.80276930015464,0.0459085121311077,0.0,53.0,27.040816326530614,0.0,4.0,True,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 300인으로 우선점검 제외],S2,4.0,S2->S2,False,False,2025Q4,True,True,2,2026Q2,143.0,171.0,196.0,146.0,19.580419580419584,60.53261806686463,84.06,84.58,79.58953333333334,82.09,0.6186057577920456,-2.446243429000916,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-53.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2022Q1,0,0,0,0,both_observe,both_observe,267.0,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,267.0,267.0,261.0,261.0,0.0,0.0,135.06666666,137.53666666,122.35222222,126.64666667,1.828726554878024,-1.6241697676412148,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,6.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2022Q2,0,0,0,0,both_observe,both_observe,267.0,1.1363636363636465,14.229695034439294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True,2,2022Q4,267.0,263.0,264.0,267.0,-1.4981273408239737,-2.604889954972034,134.97,69.14124999999999,118.15666667,137.88,-48.772875453804566,-56.10076675756173,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,3.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2022Q3,0,0,0,0,both_observe,both_observe,267.0,2.298850574712641,8.598726106527387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True,2,2023Q1,267.0,258.0,261.0,267.0,-3.3707865168539297,-5.542229516475183,137.53666666,68.37,126.64666667,135.06666666,-50.28961973535734,-53.38854422710349,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,6.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2022Q4,0,0,0,0,both_observe,both_observe,263.0,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,False,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),S4,1.0,S1->S4,False,False,2022Q4,True,True,2,2023Q2,263.0,258.0,267.0,267.0,-1.9011406844106515,-1.9011406844106515,69.14124999999999,64.205,137.88,134.97,-7.139370491566166,-5.13726312052415,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,분기 모니터링; 관찰은 안전 확정이 아님,-4.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2023Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,258.0,-3.3707865168539297,-49.38055281092698,3.3707865168539297,0.3263000128554294,0.0079139663920227,49.38055281092698,9.0,3.3707865168539297,49.38055281092698,2.0,False,고용 축 진입신호 없음 (생산 49.4% 단독 감소 — 확인질문에 반영),S4,2.0,S4->S4,False,False,2023Q1,True,True,2,2023Q3,258.0,252.0,267.0,267.0,-2.3255813953488413,-2.3255813953488413,68.37,74.61500000000001,135.06666666,137.53666666,9.134123153429874,7.174200096290884,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-9.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2023Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,258.0,-3.3707865168539297,-52.43016966733348,3.3707865168539297,0.3857118899882605,0.0079393083980239,52.43016966733348,9.0,3.3707865168539297,52.43016966733348,3.0,False,고용 축 진입신호 없음 (생산 52.4% 단독 감소 — 확인질문에 반영),S4,3.0,S4->S4,False,False,2023Q2,True,True,2,2023Q4,258.0,239.0,267.0,263.0,-7.36434108527132,-5.955433725351488,64.205,NA,134.97,69.14124999999999,NA,NA,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-9.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2023Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,252.0,-5.61797752808989,-45.749012381946585,5.61797752808989,3.7239431744042646,0.0132172564500211,45.749012381946585,15.0,5.61797752808989,45.749012381946585,4.0,False,고용감소 5.6%(진입경계 5% 통과),S4,4.0,S4->S4,False,False,2023Q3,True,True,2,2024Q1,252.0,239.0,267.0,258.0,-5.158730158730163,-1.8503137689184324,74.61500000000001,80.165,137.53666666,68.37,7.438182671044702,116.12826556360486,primary,1.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-15.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2023Q4,-1,1,1,1,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,239.0,-9.125475285171104,NA,9.125475285171104,10.17414308537229,0.0211433253164891,NA,24.0,9.125475285171104,NA,5.0,True,고용감소 9.1%(진입경계 5% 통과) · 산단평균 대비 10.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 239인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,239.0,237.0,263.0,258.0,-0.8368200836820106,1.0849469689598212,NA,80.875,69.14124999999999,64.205,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_LT300,True,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-24.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2024Q1,2,1,1,1,electre_screening_candidate,electre_screening_candidate,239.0,-7.36434108527132,17.251718590024858,7.36434108527132,7.6008807474328925,0.0166678363393922,0.0,19.0,7.36434108527132,0.0,6.0,True,고용감소 7.4%(진입경계 5% 통과) · 산단평균 대비 7.6%p 열위(진입경계 통과),S2,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,239.0,211.0,258.0,252.0,-11.715481171548117,-9.613468818489734,80.165,78.03,68.37,74.61500000000001,-2.663257032370736,-10.809983023563465,primary,1.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-19.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2024Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,237.0,-8.139534883720934,25.96370999143369,8.139534883720934,10.732160148364546,0.018056905046475,0.0,21.0,8.139534883720934,0.0,7.0,True,고용감소 8.1%(진입경계 5% 통과) · 산단평균 대비 10.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 237인 < 300인으로 우선점검 제외],S2,2.0,S2->S2,False,False,2024Q2,True,True,2,2024Q4,237.0,214.0,258.0,239.0,-9.704641350210974,-2.5263492399767,80.875,62.71,64.205,NA,NA,NA,primary,1.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-21.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2024Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,211.0,-16.26984126984127,4.576827715606768,16.26984126984127,18.86394813576541,0.0352136869589116,0.0,41.0,16.26984126984127,0.0,8.0,True,고용감소 16.3%(상위경계 10% 통과) · 산단평균 대비 18.9%p 열위(상위경계 통과) [상위경계 통과했으나 고용 211인 < 300인으로 우선점검 제외],S2,3.0,S2->S2,False,False,2024Q3,True,True,2,2025Q1,211.0,479.0,252.0,239.0,127.01421800947864,139.362271708739,78.03,183.7,74.61500000000001,80.165,135.4222734845572,119.123469544692,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-41.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2024Q4,-1,1,1,1,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,214.0,-10.460251046025103,NA,10.460251046025103,11.396724163167924,0.0218199591530364,NA,25.0,10.460251046025103,NA,9.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 214인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,214.0,476.0,239.0,237.0,122.42990654205607,124.30695216688356,62.71,190.43,NA,80.875,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_LT300,True,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-25.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2025Q1,0,0,0,0,both_observe,both_observe,479.0,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,479.0,471.0,239.0,211.0,-1.670146137787054,11.378365275208036,183.7,178.87,80.165,78.03,-2.6292868807838765,0.0348996181207317,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,240.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2025Q2,0,0,0,0,both_observe,both_observe,476.0,100.84388185654008,135.46213292117466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2025Q2,True,True,2,2025Q4,476.0,471.0,237.0,214.0,-1.0504201680672232,9.58434775779471,190.43,175.72,80.875,62.71,-7.724623221131132,19.0044824906876,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,239.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2025Q3,0,0,0,0,both_observe,both_observe,471.0,123.22274881516586,129.23234653338457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2025Q3,True,True,2,2026Q1,471.0,428.0,211.0,479.0,-9.129511677282377,-59.97145503947095,178.87,157.45,78.03,183.7,-11.97517750321463,-62.609815463123766,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,260.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
목재종이,2025Q4,0,0,0,0,both_observe,both_observe,471.0,120.09345794392524,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,4.0,S1->S1,False,False,2025Q4,True,True,2,2026Q2,471.0,428.0,214.0,476.0,-9.129511677282377,-59.14646113222359,175.72,165.87,62.71,190.43,-5.605508763942635,-68.91519957247725,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,257.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2022Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,263.0,-3.663003663003661,10.909265206346165,3.663003663003661,3.902291269614844,0.0085255852814295,0.0,10.0,3.663003663003661,0.0,2.0,False,고용 축 진입신호 없음,S2,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,263.0,257.0,273.0,267.0,-2.281368821292773,-0.0854445251420421,115.695,161.555,104.315,120.835,39.6387052163015,20.547949970112068,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-10.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2022Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,259.0,-2.9962546816479363,5.278299896428695,2.9962546816479363,2.936383660932562,0.0068465014377653,0.0,8.0,2.9962546816479363,0.0,3.0,False,고용 축 진입신호 없음,S2,2.0,S2->S2,False,False,2022Q2,True,True,2,2022Q4,259.0,257.0,267.0,266.0,-0.7722007722007707,-0.3991639329985141,137.225,144.14499999999998,130.345,126.025,5.042812898524307,8.643566334125374,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-8.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2022Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,257.0,-3.745318352059923,33.69884553316507,3.745318352059923,3.515899230924901,0.0086446113814953,0.0,10.0,3.745318352059923,0.0,4.0,False,고용 축 진입신호 없음,S2,3.0,S2->S2,False,False,2022Q3,True,True,2,2023Q1,257.0,256.0,267.0,263.0,-0.3891050583657574,1.125889541507008,161.555,152.485,120.835,115.695,-5.614187118937819,-1.4208937336691374,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-10.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2022Q4,1,0,1,1,electre_screening_candidate,electre_screening_candidate,257.0,-3.383458646616544,14.37809958341596,3.383458646616544,0.4615995802978667,0.0080118932103656,0.0,9.0,3.383458646616544,0.0,5.0,False,고용 축 진입신호 없음,S2,4.0,S2->S2,False,False,2022Q4,True,True,2,2023Q2,257.0,251.0,266.0,259.0,-2.334630350194556,0.3049742349353179,144.14499999999998,170.315,126.025,137.225,18.155329702729905,8.51175387711085,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-9.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2023Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,256.0,-2.661596958174905,31.799127014996344,2.661596958174905,0.0,0.0061553071937954,0.0,7.0,2.661596958174905,0.0,6.0,False,고용 축 진입신호 없음,S2,5.0,S2->S2,False,False,2023Q1,True,True,2,2023Q3,256.0,251.0,263.0,257.0,-1.953125,0.3359071011673098,152.485,150.64499999999998,115.695,161.555,-1.206676066498369,-29.25075910688949,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-7.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2023Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,251.0,-3.0888030888030937,24.113681909273097,3.0888030888030937,0.1037284619374245,0.0070571630204657,0.0,8.0,3.0888030888030937,0.0,7.0,False,고용 축 진입신호 없음,S2,6.0,S2->S2,False,False,2023Q2,True,True,2,2023Q4,251.0,251.0,259.0,257.0,0.0,0.7782101167315147,170.315,NA,137.225,144.14499999999998,NA,NA,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-8.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
비금속,2023Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,251.0,-2.334630350194556,-6.753118133143532,2.334630350194556,0.4405959965089301,0.0052869025800084,6.753118133143532,6.0,2.334630350194556,6.753118133143532,8.0,False,고용 축 진입신호 없음 (생산 6.8% 단독 감소 — 확인질문에 반영),S4,1.0,S2->S4,False,False,2023Q3,True,True,2,2024Q1,251.0,250.0,257.0,256.0,-0.3984063745019917,-0.0093376494023966,150.64499999999998,145.145,161.555,152.485,-3.65096750638918,2.079994389646811,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-6.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
