record_type,scope,model,cutoff,outcome,horizon,N,positives,negatives,valid_N,pending_N,pending_positives,positive_industries,positive_origin_quarters,evidence_status,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,classification_status,prediction_rate,selected_positives,observed_alerts,capture_all_positives
performance,INDUSTRY_음식료,electre_fixed,2,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_음식료,triage_final,2,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_음식료,hybrid_primary,2,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_음식료,hybrid_strict_serial,2,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_전기전자,electre_fixed,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,1.0,3.0,5.0,5.0,0.16666666666666666,0.25,0.375,0.39583333333333337,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_전기전자,triage_final,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,2.0,1.0,4.0,7.0,0.3333333333333333,0.6666666666666666,0.125,0.6041666666666666,3.0,0.21428571428571427,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_전기전자,hybrid_primary,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,1.0,3.0,5.0,5.0,0.16666666666666666,0.25,0.375,0.39583333333333337,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_전기전자,hybrid_strict_serial,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,1.0,3.0,5.0,5.0,0.16666666666666666,0.25,0.375,0.39583333333333337,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_전기전자,electre_fixed,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,1.0,6.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.07142857142857142,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_전기전자,triage_final,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_전기전자,hybrid_primary,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_전기전자,hybrid_strict_serial,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_철강,electre_fixed,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,4.0,6.0,4.0,0.0,0.0,0.5,0.25,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_철강,triage_final,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_철강,hybrid_primary,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,4.0,6.0,4.0,0.0,0.0,0.5,0.25,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_철강,hybrid_strict_serial,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,4.0,6.0,4.0,0.0,0.0,0.5,0.25,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_철강,electre_fixed,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_철강,triage_final,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_철강,hybrid_primary,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_철강,hybrid_strict_serial,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q1,electre_fixed,1,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,3.0,2.0,2.0,3.0,0.6,0.6,0.4,0.6000000000000001,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q1,triage_final,1,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,4.0,4.0,0.2,0.5,0.2,0.5,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q1,hybrid_primary,1,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,3.0,2.0,2.0,3.0,0.6,0.6,0.4,0.6000000000000001,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q1,hybrid_strict_serial,1,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,3.0,2.0,2.0,3.0,0.6,0.6,0.4,0.6000000000000001,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q1,electre_fixed,2,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,5.0,5.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q1,triage_final,2,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,4.0,5.0,0.2,1.0,0.0,0.6,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q1,hybrid_primary,2,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,4.0,5.0,0.2,1.0,0.0,0.6,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q1,hybrid_strict_serial,2,primary,2,10,5,5.0,10,0,0,5.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,4.0,5.0,0.2,1.0,0.0,0.6,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q2,electre_fixed,1,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,3.0,2.0,3.0,2.0,0.5,0.6,0.5,0.5,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q2,triage_final,1,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,5.0,3.0,0.16666666666666666,0.5,0.25,0.45833333333333337,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q2,hybrid_primary,1,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,3.0,2.0,3.0,2.0,0.5,0.6,0.5,0.5,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q2,hybrid_strict_serial,1,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,3.0,2.0,3.0,2.0,0.5,0.6,0.5,0.5,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q2,electre_fixed,2,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,5.0,4.0,0.16666666666666666,1.0,0.0,0.5833333333333334,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q2,triage_final,2,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,5.0,4.0,0.16666666666666666,1.0,0.0,0.5833333333333334,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q2,hybrid_primary,2,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,5.0,4.0,0.16666666666666666,1.0,0.0,0.5833333333333334,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q2,hybrid_strict_serial,2,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,5.0,4.0,0.16666666666666666,1.0,0.0,0.5833333333333334,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q3,electre_fixed,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,2.0,3.0,2.0,3.0,0.5,0.4,0.5,0.5,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q3,triage_final,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,3.0,5.0,0.25,0.5,0.16666666666666666,0.5416666666666666,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q3,hybrid_primary,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,2.0,3.0,2.0,3.0,0.5,0.4,0.5,0.5,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q3,hybrid_strict_serial,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,2.0,3.0,2.0,3.0,0.5,0.4,0.5,0.5,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q3,electre_fixed,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,2.0,1.0,2.0,5.0,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666666,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q3,triage_final,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,3.0,6.0,0.25,1.0,0.0,0.625,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q3,hybrid_primary,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,3.0,6.0,0.25,1.0,0.0,0.625,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q3,hybrid_strict_serial,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,3.0,6.0,0.25,1.0,0.0,0.625,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q4,electre_fixed,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,4.0,3.0,2.0,0.25,0.2,0.6666666666666666,0.2916666666666667,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q4,triage_final,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,3.0,5.0,0.25,0.5,0.16666666666666666,0.5416666666666666,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q4,hybrid_primary,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,4.0,3.0,2.0,0.25,0.2,0.6666666666666666,0.2916666666666667,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q4,hybrid_strict_serial,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,4.0,3.0,2.0,0.25,0.2,0.6666666666666666,0.2916666666666667,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q4,electre_fixed,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,3.0,5.0,0.25,0.5,0.16666666666666666,0.5416666666666666,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q4,triage_final,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,3.0,6.0,0.25,1.0,0.0,0.625,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q4,hybrid_primary,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,3.0,6.0,0.25,1.0,0.0,0.625,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2022Q4,hybrid_strict_serial,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,3.0,6.0,0.25,1.0,0.0,0.625,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q1,electre_fixed,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,1.0,4.0,2.0,3.0,0.3333333333333333,0.2,0.5714285714285714,0.38095238095238093,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q1,triage_final,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,2.0,3.0,5.0,0.0,0.0,0.2857142857142857,0.35714285714285715,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q1,hybrid_primary,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,1.0,4.0,2.0,3.0,0.3333333333333333,0.2,0.5714285714285714,0.38095238095238093,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q1,hybrid_strict_serial,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,1.0,4.0,2.0,3.0,0.3333333333333333,0.2,0.5714285714285714,0.38095238095238093,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q1,electre_fixed,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,2.0,3.0,5.0,0.0,0.0,0.2857142857142857,0.35714285714285715,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q1,triage_final,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,6.0,0.0,0.0,0.14285714285714285,0.4285714285714286,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q1,hybrid_primary,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,6.0,0.0,0.0,0.14285714285714285,0.4285714285714286,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q1,hybrid_strict_serial,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,6.0,0.0,0.0,0.14285714285714285,0.4285714285714286,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q2,electre_fixed,1,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,1.0,4.0,1.0,4.0,0.5,0.2,0.5,0.5,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q2,triage_final,1,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,2.0,2.0,6.0,0.0,0.0,0.25,0.375,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q2,hybrid_primary,1,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,1.0,4.0,1.0,4.0,0.5,0.2,0.5,0.5,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q2,hybrid_strict_serial,1,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,1.0,4.0,1.0,4.0,0.5,0.2,0.5,0.5,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q2,electre_fixed,2,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,2.0,2.0,6.0,0.0,0.0,0.25,0.375,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q2,triage_final,2,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,2.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q2,hybrid_primary,2,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,2.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q2,hybrid_strict_serial,2,primary,2,10,2,8.0,10,0,0,2.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,2.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q3,electre_fixed,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,2.0,3.0,1.0,4.0,0.6666666666666666,0.4,0.42857142857142855,0.619047619047619,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q3,triage_final,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,1.0,2.0,2.0,5.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5238095238095237,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q3,hybrid_primary,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,2.0,3.0,1.0,4.0,0.6666666666666666,0.4,0.42857142857142855,0.619047619047619,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q3,hybrid_strict_serial,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,2.0,3.0,1.0,4.0,0.6666666666666666,0.4,0.42857142857142855,0.619047619047619,5.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q3,electre_fixed,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,1.0,2.0,2.0,5.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5238095238095237,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q3,triage_final,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,6.0,0.0,0.0,0.14285714285714285,0.4285714285714286,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q3,hybrid_primary,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,6.0,0.0,0.0,0.14285714285714285,0.4285714285714286,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2023Q3,hybrid_strict_serial,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,6.0,0.0,0.0,0.14285714285714285,0.4285714285714286,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q1,electre_fixed,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,2.0,2.0,1.0,5.0,0.6666666666666666,0.5,0.2857142857142857,0.6904761904761905,4.0,0.4,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q1,triage_final,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,2.0,6.0,0.3333333333333333,0.5,0.14285714285714285,0.5952380952380952,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q1,hybrid_primary,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,2.0,2.0,1.0,5.0,0.6666666666666666,0.5,0.2857142857142857,0.6904761904761905,4.0,0.4,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q1,hybrid_strict_serial,1,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,2.0,2.0,1.0,5.0,0.6666666666666666,0.5,0.2857142857142857,0.6904761904761905,4.0,0.4,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q1,electre_fixed,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,1.0,0.0,2.0,7.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.1,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q1,triage_final,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,3.0,7.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q1,hybrid_primary,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,3.0,7.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q1,hybrid_strict_serial,2,primary,2,10,3,7.0,10,0,0,3.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,3.0,7.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q2,electre_fixed,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,2.0,3.0,4.0,0.25,0.3333333333333333,0.3333333333333333,0.45833333333333337,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q2,triage_final,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,2.0,3.0,4.0,0.25,0.3333333333333333,0.3333333333333333,0.45833333333333337,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q2,hybrid_primary,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,2.0,3.0,4.0,0.25,0.3333333333333333,0.3333333333333333,0.45833333333333337,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q2,hybrid_strict_serial,1,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,2.0,3.0,4.0,0.25,0.3333333333333333,0.3333333333333333,0.45833333333333337,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q2,electre_fixed,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,3.0,5.0,0.25,0.5,0.16666666666666666,0.5416666666666666,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q2,triage_final,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,4.0,6.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q2,hybrid_primary,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,4.0,6.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q2,hybrid_strict_serial,2,primary,2,10,4,6.0,10,0,0,4.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,4.0,6.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q3,electre_fixed,1,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,2.0,1.0,4.0,3.0,0.3333333333333333,0.6666666666666666,0.25,0.5416666666666666,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q3,triage_final,1,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,2.0,1.0,4.0,3.0,0.3333333333333333,0.6666666666666666,0.25,0.5416666666666666,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q3,hybrid_primary,1,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,2.0,1.0,4.0,3.0,0.3333333333333333,0.6666666666666666,0.25,0.5416666666666666,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q3,hybrid_strict_serial,1,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,2.0,1.0,4.0,3.0,0.3333333333333333,0.6666666666666666,0.25,0.5416666666666666,3.0,0.3,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q3,electre_fixed,2,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,1.0,1.0,5.0,3.0,0.16666666666666666,0.5,0.25,0.45833333333333337,2.0,0.2,FULLY_SCORABLE,NA,NA,NA,NA
performance,ORIGIN_2024Q3,triage_final,2,primary,2,10,6,4.0,10,0,0,6.0,1.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,4.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
