record_type,experiment,outcome,horizon,cutoff,scope,groupby,group_value,model,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status,prevalence,mean_set_width,ambiguous_fraction
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,음식료,triage_final_minus_electre_fixed,14,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,전기전자,electre_fixed,14,6,8.0,0.0,1.0,6.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.07142857142857142,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,전기전자,triage_final,14,6,8.0,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,전기전자,triage_final_minus_electre_fixed,14,6,8.0,0.0,-1.0,0.0,1.0,0.0,NA,-0.125,0.0625,-1.0,-0.07142857142857142,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,철강,electre_fixed,14,6,8.0,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,철강,triage_final,14,6,8.0,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,철강,triage_final_minus_electre_fixed,14,6,8.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,0.0,0.0,0.0,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q1,electre_fixed,10,5,5.0,0.0,0.0,5.0,5.0,0.0,NA,0.0,0.5,0.0,0.0,5.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q1,triage_final,10,5,5.0,1.0,0.0,4.0,5.0,0.2,1.0,0.0,0.6,1.0,0.1,5.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q1,triage_final_minus_electre_fixed,10,5,5.0,1.0,0.0,-1.0,0.0,0.2,NA,0.0,0.09999999999999998,1.0,0.1,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q2,electre_fixed,10,6,4.0,1.0,0.0,5.0,4.0,0.16666666666666666,1.0,0.0,0.5833333333333334,1.0,0.1,6.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q2,triage_final,10,6,4.0,1.0,0.0,5.0,4.0,0.16666666666666666,1.0,0.0,0.5833333333333334,1.0,0.1,6.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q2,triage_final_minus_electre_fixed,10,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q3,electre_fixed,10,4,6.0,2.0,1.0,2.0,5.0,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666666,3.0,0.3,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q3,triage_final,10,4,6.0,1.0,0.0,3.0,6.0,0.25,1.0,0.0,0.625,1.0,0.1,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q3,triage_final_minus_electre_fixed,10,4,6.0,-1.0,-1.0,1.0,1.0,-0.25,0.33333333333333337,-0.16666666666666666,-0.04166666666666663,-2.0,-0.19999999999999998,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q4,electre_fixed,10,4,6.0,1.0,1.0,3.0,5.0,0.25,0.5,0.16666666666666666,0.5416666666666666,2.0,0.2,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q4,triage_final,10,4,6.0,1.0,0.0,3.0,6.0,0.25,1.0,0.0,0.625,1.0,0.1,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2022Q4,triage_final_minus_electre_fixed,10,4,6.0,0.0,-1.0,0.0,1.0,0.0,0.5,-0.16666666666666666,0.08333333333333337,-1.0,-0.1,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2023Q1,electre_fixed,10,3,7.0,0.0,2.0,3.0,5.0,0.0,0.0,0.2857142857142857,0.35714285714285715,2.0,0.2,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2023Q1,triage_final,10,3,7.0,0.0,1.0,3.0,6.0,0.0,0.0,0.14285714285714285,0.4285714285714286,1.0,0.1,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2023Q1,triage_final_minus_electre_fixed,10,3,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.14285714285714285,0.07142857142857145,-1.0,-0.1,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2023Q2,electre_fixed,10,2,8.0,0.0,2.0,2.0,6.0,0.0,0.0,0.25,0.375,2.0,0.2,2.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2023Q2,triage_final,10,2,8.0,0.0,1.0,2.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.1,2.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2023Q2,triage_final_minus_electre_fixed,10,2,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.125,0.0625,-1.0,-0.1,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2023Q3,electre_fixed,10,3,7.0,1.0,2.0,2.0,5.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5238095238095237,3.0,0.3,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2023Q3,triage_final,10,3,7.0,0.0,1.0,3.0,6.0,0.0,0.0,0.14285714285714285,0.4285714285714286,1.0,0.1,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2023Q3,triage_final_minus_electre_fixed,10,3,7.0,-1.0,-1.0,1.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.14285714285714285,-0.09523809523809512,-2.0,-0.19999999999999998,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2024Q1,electre_fixed,10,3,7.0,1.0,0.0,2.0,7.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.1,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2024Q1,triage_final,10,3,7.0,0.0,0.0,3.0,7.0,0.0,NA,0.0,0.5,0.0,0.0,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2024Q1,triage_final_minus_electre_fixed,10,3,7.0,-1.0,0.0,1.0,0.0,-0.3333333333333333,NA,0.0,-0.16666666666666663,-1.0,-0.1,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2024Q2,electre_fixed,10,4,6.0,1.0,1.0,3.0,5.0,0.25,0.5,0.16666666666666666,0.5416666666666666,2.0,0.2,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2024Q2,triage_final,10,4,6.0,0.0,0.0,4.0,6.0,0.0,NA,0.0,0.5,0.0,0.0,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2024Q2,triage_final_minus_electre_fixed,10,4,6.0,-1.0,-1.0,1.0,1.0,-0.25,NA,-0.16666666666666666,-0.04166666666666663,-2.0,-0.2,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2024Q3,electre_fixed,10,6,4.0,1.0,1.0,5.0,3.0,0.16666666666666666,0.5,0.25,0.45833333333333337,2.0,0.2,6.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2024Q3,triage_final,10,6,4.0,0.0,0.0,6.0,4.0,0.0,NA,0.0,0.5,0.0,0.0,6.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2024Q3,triage_final_minus_electre_fixed,10,6,4.0,-1.0,-1.0,1.0,1.0,-0.16666666666666666,NA,-0.25,0.04166666666666663,-2.0,-0.2,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q1,electre_fixed,10,5,5.0,1.0,2.0,4.0,3.0,0.2,0.3333333333333333,0.4,0.39999999999999997,3.0,0.3,5.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q1,triage_final,10,5,5.0,1.0,0.0,4.0,5.0,0.2,1.0,0.0,0.6,1.0,0.1,5.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q1,triage_final_minus_electre_fixed,10,5,5.0,0.0,-2.0,0.0,2.0,0.0,0.6666666666666667,-0.4,0.2,-2.0,-0.19999999999999998,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q2,electre_fixed,10,7,3.0,2.0,2.0,5.0,1.0,0.2857142857142857,0.5,0.6666666666666666,0.3095238095238095,4.0,0.4,7.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q2,triage_final,10,7,3.0,1.0,1.0,6.0,2.0,0.14285714285714285,0.5,0.3333333333333333,0.40476190476190477,2.0,0.2,7.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q2,triage_final_minus_electre_fixed,10,7,3.0,-1.0,-1.0,1.0,1.0,-0.14285714285714285,0.0,-0.3333333333333333,0.09523809523809529,-2.0,-0.2,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q3,electre_fixed,10,4,6.0,0.0,3.0,4.0,3.0,0.0,0.0,0.5,0.25,3.0,0.3,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q3,triage_final,10,4,6.0,0.0,1.0,4.0,5.0,0.0,0.0,0.16666666666666666,0.4166666666666667,1.0,0.1,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q3,triage_final_minus_electre_fixed,10,4,6.0,0.0,-2.0,0.0,2.0,0.0,0.0,-0.33333333333333337,0.16666666666666669,-2.0,-0.19999999999999998,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q4,electre_fixed,10,2,8.0,0.0,5.0,2.0,3.0,0.0,0.0,0.625,0.1875,5.0,0.5,2.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q4,triage_final,10,2,8.0,0.0,1.0,2.0,7.0,0.0,0.0,0.125,0.4375,1.0,0.1,2.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,quarter,2025Q4,triage_final_minus_electre_fixed,10,2,8.0,0.0,-4.0,0.0,4.0,0.0,0.0,-0.5,0.25,-4.0,-0.4,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,BENCHMARKS,primary,2,1,paired,pooled,ALL,always_none,140,58,82.0,0.0,0.0,58.0,82.0,0.0,NA,0.0,0.5,0.0,0.0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,BENCHMARKS,primary,2,1,paired,pooled,ALL,always_all,140,58,82.0,58.0,82.0,0.0,0.0,1.0,0.4142857142857143,1.0,0.5,140.0,1.0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,BENCHMARKS,primary,2,1,paired,pooled,ALL,current_negative_e_yoy,140,58,82.0,29.0,45.0,29.0,37.0,0.5,0.3918918918918919,0.5487804878048781,0.47560975609756095,74.0,0.5285714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,magnitude_1pct,magnitude_1pct,2,1,paired,pooled,ALL,electre_fixed,140,42,98.0,16.0,51.0,26.0,47.0,0.38095238095238093,0.23880597014925373,0.5204081632653061,0.4302721088435374,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,magnitude_1pct,magnitude_1pct,2,1,paired,pooled,ALL,triage_final,140,42,98.0,12.0,31.0,30.0,67.0,0.2857142857142857,0.27906976744186046,0.3163265306122449,0.48469387755102034,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,magnitude_1pct,magnitude_1pct,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,140,42,98.0,-4.0,-20.0,4.0,20.0,-0.09523809523809523,0.040263797292606734,-0.20408163265306123,0.05442176870748294,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,magnitude_1pct,magnitude_1pct,2,2,paired,pooled,ALL,electre_fixed,140,42,98.0,10.0,23.0,32.0,75.0,0.23809523809523808,0.30303030303030304,0.23469387755102042,0.5017006802721089,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,magnitude_1pct,magnitude_1pct,2,2,paired,pooled,ALL,triage_final,140,42,98.0,4.0,8.0,38.0,90.0,0.09523809523809523,0.3333333333333333,0.08163265306122448,0.5068027210884354,12.0,0.08571428571428572,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,magnitude_1pct,magnitude_1pct,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,140,42,98.0,-6.0,-15.0,6.0,15.0,-0.14285714285714285,0.030303030303030276,-0.15306122448979592,0.005102040816326481,-21.0,-0.15,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,raw_employment_decline,raw_employment_decline,2,1,paired,pooled,ALL,electre_fixed,140,75,65.0,37.0,30.0,38.0,35.0,0.49333333333333335,0.5522388059701493,0.46153846153846156,0.515897435897436,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,raw_employment_decline,raw_employment_decline,2,1,paired,pooled,ALL,triage_final,140,75,65.0,24.0,19.0,51.0,46.0,0.32,0.5581395348837209,0.2923076923076923,0.5138461538461538,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,raw_employment_decline,raw_employment_decline,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,140,75,65.0,-13.0,-11.0,13.0,11.0,-0.17333333333333334,0.005900728913571629,-0.16923076923076924,-0.002051282051282133,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,raw_employment_decline,raw_employment_decline,2,2,paired,pooled,ALL,electre_fixed,140,75,65.0,18.0,15.0,57.0,50.0,0.24,0.5454545454545454,0.23076923076923078,0.5046153846153846,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,raw_employment_decline,raw_employment_decline,2,2,paired,pooled,ALL,triage_final,140,75,65.0,11.0,1.0,64.0,64.0,0.14666666666666667,0.9166666666666666,0.015384615384615385,0.5656410256410257,12.0,0.08571428571428572,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,raw_employment_decline,raw_employment_decline,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,140,75,65.0,-7.0,-14.0,7.0,14.0,-0.09333333333333332,0.3712121212121212,-0.2153846153846154,0.06102564102564112,-21.0,-0.15,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,SECONDARY,secondary,2,1,paired,pooled,ALL,electre_fixed,120,27,93.0,9.0,50.0,18.0,43.0,0.3333333333333333,0.15254237288135594,0.5376344086021505,0.3978494623655914,59.0,0.49166666666666664,9.0,10.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,SECONDARY,secondary,2,1,paired,pooled,ALL,triage_final,120,27,93.0,6.0,32.0,21.0,61.0,0.2222222222222222,0.15789473684210525,0.34408602150537637,0.439068100358423,38.0,0.31666666666666665,9.0,10.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,SECONDARY,secondary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,120,27,93.0,-3.0,-18.0,3.0,18.0,-0.1111111111111111,0.005352363960749312,-0.19354838709677413,0.0412186379928316,-21.0,-0.175,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,SECONDARY,secondary,2,2,paired,pooled,ALL,electre_fixed,120,27,93.0,5.0,24.0,22.0,69.0,0.18518518518518517,0.1724137931034483,0.25806451612903225,0.46356033452807643,29.0,0.24166666666666667,9.0,10.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,SECONDARY,secondary,2,2,paired,pooled,ALL,triage_final,120,27,93.0,2.0,9.0,25.0,84.0,0.07407407407407407,0.18181818181818182,0.0967741935483871,0.4886499402628434,11.0,0.09166666666666666,9.0,10.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,SECONDARY,secondary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,120,27,93.0,-3.0,-15.0,3.0,15.0,-0.1111111111111111,0.009404388714733536,-0.16129032258064516,0.025089605734766984,-18.0,-0.15000000000000002,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,PRIMARY_SAME_SECONDARY_SAMPLE,primary,2,1,paired,pooled,ALL,electre_fixed,120,52,68.0,22.0,37.0,30.0,31.0,0.4230769230769231,0.3728813559322034,0.5441176470588235,0.4394796380090498,59.0,0.49166666666666664,10.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,PRIMARY_SAME_SECONDARY_SAMPLE,primary,2,1,paired,pooled,ALL,triage_final,120,52,68.0,15.0,23.0,37.0,45.0,0.28846153846153844,0.39473684210526316,0.3382352941176471,0.4751131221719456,38.0,0.31666666666666665,10.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,PRIMARY_SAME_SECONDARY_SAMPLE,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,120,52,68.0,-7.0,-14.0,7.0,14.0,-0.13461538461538464,0.021855486173059768,-0.2058823529411764,0.0356334841628958,-21.0,-0.175,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,PRIMARY_SAME_SECONDARY_SAMPLE,primary,2,2,paired,pooled,ALL,electre_fixed,120,52,68.0,10.0,19.0,42.0,49.0,0.19230769230769232,0.3448275862068966,0.27941176470588236,0.45644796380090497,29.0,0.24166666666666667,10.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,PRIMARY_SAME_SECONDARY_SAMPLE,primary,2,2,paired,pooled,ALL,triage_final,120,52,68.0,6.0,5.0,46.0,63.0,0.11538461538461539,0.5454545454545454,0.07352941176470588,0.5209276018099548,11.0,0.09166666666666666,10.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,PRIMARY_SAME_SECONDARY_SAMPLE,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,120,52,68.0,-4.0,-14.0,4.0,14.0,-0.07692307692307693,0.20062695924764884,-0.20588235294117646,0.06447963800904982,-18.0,-0.15000000000000002,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,H1_SAME_H2_SAMPLE,primary,1,1,paired,pooled,ALL,electre_fixed,140,52,88.0,24.0,43.0,28.0,45.0,0.46153846153846156,0.3582089552238806,0.48863636363636365,0.486451048951049,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,H1_SAME_H2_SAMPLE,primary,1,1,paired,pooled,ALL,triage_final,140,52,88.0,16.0,27.0,36.0,61.0,0.3076923076923077,0.37209302325581395,0.3068181818181818,0.5004370629370629,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,H1_SAME_H2_SAMPLE,primary,1,1,paired,pooled,ALL,triage_final_minus_electre_fixed,140,52,88.0,-8.0,-16.0,8.0,16.0,-0.15384615384615385,0.013884068031933372,-0.18181818181818182,0.013986013986013901,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,H1_SAME_H2_SAMPLE,primary,1,2,paired,pooled,ALL,electre_fixed,140,52,88.0,11.0,22.0,41.0,66.0,0.21153846153846154,0.3333333333333333,0.25,0.4807692307692307,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,H1_SAME_H2_SAMPLE,primary,1,2,paired,pooled,ALL,triage_final,140,52,88.0,5.0,7.0,47.0,81.0,0.09615384615384616,0.4166666666666667,0.07954545454545454,0.5083041958041958,12.0,0.08571428571428572,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,H1_SAME_H2_SAMPLE,primary,1,2,paired,pooled,ALL,triage_final_minus_electre_fixed,140,52,88.0,-6.0,-15.0,6.0,15.0,-0.11538461538461538,0.08333333333333337,-0.17045454545454547,0.02753496503496511,-21.0,-0.15,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,H1_FULL_RANGE,primary,1,1,paired,pooled,ALL,electre_fixed,150,53,97.0,25.0,48.0,28.0,49.0,0.4716981132075472,0.3424657534246575,0.4948453608247423,0.4884263761914025,73.0,0.4866666666666667,10.0,15.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,H1_FULL_RANGE,primary,1,1,paired,pooled,ALL,triage_final,150,53,97.0,16.0,29.0,37.0,68.0,0.3018867924528302,0.35555555555555557,0.29896907216494845,0.5014588601439408,45.0,0.3,10.0,15.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,H1_FULL_RANGE,primary,1,1,paired,pooled,ALL,triage_final_minus_electre_fixed,150,53,97.0,-9.0,-19.0,9.0,19.0,-0.169811320754717,0.013089802130898054,-0.19587628865979384,0.01303248395253831,-28.0,-0.1866666666666667,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,H1_FULL_RANGE,primary,1,2,paired,pooled,ALL,electre_fixed,150,53,97.0,11.0,24.0,42.0,73.0,0.20754716981132076,0.3142857142857143,0.24742268041237114,0.4800622446994748,35.0,0.23333333333333334,10.0,15.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,H1_FULL_RANGE,primary,1,2,paired,pooled,ALL,triage_final,150,53,97.0,5.0,9.0,48.0,88.0,0.09433962264150944,0.35714285714285715,0.09278350515463918,0.5007780587434352,14.0,0.09333333333333334,10.0,15.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,H1_FULL_RANGE,primary,1,2,paired,pooled,ALL,triage_final_minus_electre_fixed,150,53,97.0,-6.0,-15.0,6.0,15.0,-0.11320754716981132,0.04285714285714287,-0.15463917525773196,0.02071581404396039,-21.0,-0.14,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_employment,primary,2,1,paired,pooled,ALL,electre_employment,140,58,82.0,16.0,24.0,42.0,58.0,0.27586206896551724,0.4,0.2926829268292683,0.4915895710681245,40.0,0.2857142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_employment,primary,2,1,paired,pooled,ALL,triage_final,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,electre_employment,primary,2,2,paired,pooled,ALL,electre_employment,140,58,82.0,2.0,13.0,56.0,69.0,0.034482758620689655,0.13333333333333333,0.15853658536585366,0.437973086627418,15.0,0.10714285714285714,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
