draw_id,draw_kind,lambda_value,cutoff,weights_g1,weights_g2,weights_g3,weights_g4,p_g1,p_g2,p_g3,p_g4,q_g1,q_g2,q_g3,q_g4,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status
166,random_fixed_space,0.7046777635317814,1,0.1174164171126781,0.2736861763959973,0.3298521566707797,0.2790452498205449,18.200014666598662,1.887703516365832,2.4983261231985865,0.7519325580200633,8.759842285669102,0.7781852915025986,0.10338542680534181,0.17826516692225358,140,58,82,13,20,45,62,0.22413793103448276,0.3939393939393939,0.24390243902439024,0.4901177460050462,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
167,random_fixed_space,0.5303404693158709,1,0.19051047295218881,0.23962745013609021,0.370155385232707,0.19970669167901384,28.97427797948381,1.5007782452181855,3.276375899214679,0.26502533425688557,6.026863490014267,0.24547053268629185,0.5984632545187438,0.052273945554251834,140,58,82,19,28,39,54,0.3275862068965517,0.40425531914893614,0.34146341463414637,0.4930613961312026,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
168,random_fixed_space,0.7487576703560673,1,0.12728955846928097,0.2939430126527651,0.3348949825663822,0.24387244631157173,38.97944649203118,1.2586910628023211,2.7505696781460647,0.9488565901423092,10.051765576701198,0.1802349353915608,0.42003112613911303,0.2587108292583533,140,58,82,13,19,45,63,0.22413793103448276,0.40625,0.23170731707317074,0.49621530698065597,32,0.22857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
169,random_fixed_space,0.6803689113196811,1,0.2981831736987645,0.1983590790225564,0.33119984062097874,0.17225790665770027,21.457710239646854,1.5709301405870473,4.032797279510837,0.43729496895427067,9.751086380942564,0.7337499315510342,1.706956004887268,0.09876026253545712,140,58,82,14,20,44,62,0.2413793103448276,0.4117647058823529,0.24390243902439024,0.4987384356602187,34,0.24285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
170,random_fixed_space,0.6637145875568053,1,0.3004886880082167,0.1555001656915608,0.3025135520579718,0.24149759424225067,72.62920717536267,1.225663318699828,3.7423412332960537,0.8014737845630688,24.384219831555402,0.28935244491589146,0.7531793159888801,0.2655662760833858,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
171,random_fixed_space,0.5072492862074669,1,0.23285488683773417,0.3725509980814582,0.25506336793387097,0.1395307471469365,54.447137631068344,1.1668191825812706,3.9185995304716137,1.1468744206619534,20.04259056502218,0.4930361660061462,0.33132258245914875,0.4038120009992702,140,58,82,27,41,31,41,0.46551724137931033,0.39705882352941174,0.5,0.48275862068965514,68,0.4857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
172,random_fixed_space,0.6363430108079446,1,0.17592456794001127,0.17022831939845307,0.39569467372524375,0.25815243893629186,92.73570621816953,0.5535957603093806,0.37896839608404953,0.7769915053635432,15.306751536514088,0.11741885562876635,0.011726629665294416,0.289925797722908,140,58,82,12,19,46,63,0.20689655172413793,0.3870967741935484,0.23170731707317074,0.4875946173254836,31,0.22142857142857142,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
173,random_fixed_space,0.5403391361359716,1,0.15656683529233592,0.21964494272787363,0.2591034697776542,0.3646847522021363,10.480497124487309,1.6771686107159482,2.1808089170777296,0.29400054290738775,4.067564355589774,0.7473597359069407,0.8387248675987052,0.012246822354793338,140,58,82,23,43,35,39,0.39655172413793105,0.3484848484848485,0.524390243902439,0.436080740117746,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
174,random_fixed_space,0.6978395377896521,1,0.13306956242840934,0.2443139266627841,0.2857425749116921,0.33687393599711446,15.197825033320434,1.3314906224992746,0.5041040926780399,0.7814420208164832,5.875769240161558,0.2340377232541055,0.08364377600026054,0.14552218695570876,140,58,82,17,25,41,57,0.29310344827586204,0.40476190476190477,0.3048780487804878,0.4941126997476871,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
175,random_fixed_space,0.530927474208513,1,0.11124723960862809,0.2789574547127406,0.34023565997567007,0.26955964570296126,87.14952077940121,1.4825081830058395,3.9477133209280773,1.1071264247001296,41.86018813832114,0.47607849855695905,1.0992568952542936,0.45248081922850003,140,58,82,25,41,33,41,0.43103448275862066,0.3787878787878788,0.5,0.4655172413793103,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
176,random_fixed_space,0.6199613400648083,1,0.3192798368101164,0.2168333932913387,0.11355363623061954,0.3503331336679255,12.712715848671053,1.5615930343322484,4.129084475608225,1.9523214082412514,3.8635654496048106,0.17276371024063963,1.875166380025272,0.01286683068231821,140,58,82,19,29,39,53,0.3275862068965517,0.3958333333333333,0.35365853658536583,0.4869638351555929,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
177,random_fixed_space,0.6837339425581956,1,0.2565983712017896,0.1811066668535161,0.26945464962198495,0.29284031232270935,96.03867320864481,1.7364240502640513,2.9807997302337483,1.6455449313233277,36.263070056271644,0.503100459822298,0.26538729844698306,0.5274309647159865,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
178,random_fixed_space,0.7477128401751528,1,0.24517675632495486,0.3894453434268644,0.10624590024141685,0.25913200000676406,96.01264647823876,1.11402151510735,2.2570710737963977,1.149707052275618,26.219347802854788,0.14975166556623187,0.8737693495995077,0.45821859025244527,140,58,82,16,29,42,53,0.27586206896551724,0.35555555555555557,0.35365853658536583,0.46110176619007576,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
179,random_fixed_space,0.7330324585383576,1,0.39151835558327247,0.21198408808386085,0.10863275281694589,0.2878648035159208,18.73125320172433,0.8347905464344723,2.983789727326144,1.79417405018201,5.642896229847226,0.021367399394231865,0.008886537126198225,0.8428228831739742,140,58,82,9,16,49,66,0.15517241379310345,0.36,0.1951219512195122,0.48002523128679564,25,0.17857142857142858,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
180,random_fixed_space,0.597022842424402,1,0.28019316776714936,0.1359905078767792,0.36827023049382673,0.21554609386224463,70.00684339951037,1.655026233776558,4.102974731485404,0.4816831321841848,24.404380778560043,0.028188494225111337,1.4387933373039137,0.11417453399260948,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
181,random_fixed_space,0.5577214948844265,1,0.30524487044181364,0.3611322944733074,0.13394568506780896,0.19967715001707004,39.05373282086235,0.3060923070910997,1.6247529527099274,1.5909269309030434,14.456537629492491,0.128143151296736,0.09664696848845032,0.3730986847209367,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
182,random_fixed_space,0.645340894122868,1,0.15734952340689115,0.3134163643171978,0.2874315660212655,0.24180254625464548,5.039839261959234,0.9041961207555798,0.7437462281012408,0.3027513830519406,0.3061709170522182,0.3715990902440833,0.07661983843416828,0.12951025506387587,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
183,random_fixed_space,0.5620443424742941,1,0.20501750195545457,0.3442720812509401,0.29065888661307704,0.16005153018052828,27.176425974618322,1.4211495341022244,0.9558750709547242,1.5133155836212673,5.405743259454793,0.6867811132111176,0.21569247113388118,0.045606331645682556,140,58,82,21,27,37,55,0.3620689655172414,0.4375,0.32926829268292684,0.5164003364171572,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
184,random_fixed_space,0.5579625443088394,1,0.38317525576138134,0.20820912287807253,0.21328761020443676,0.19532801115610932,71.7502963299911,0.7346893187221837,2.495387604900878,1.361210173905353,9.511450680052091,0.011438712664746439,0.8398131941122783,0.2589739699783393,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
185,random_fixed_space,0.585866598905334,1,0.12467170332488732,0.3122945475880363,0.3152215870700508,0.24781216201702558,58.23775885125413,0.572635611542341,0.047309867334954236,1.6183859563271097,19.317463448901513,0.12482062247450008,0.00817910257785546,0.38174167085734223,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
186,random_fixed_space,0.6412915780169985,1,0.25456701916808594,0.18356800058563544,0.16227908390862888,0.3995858963376498,19.414931392549505,1.5618839481499058,2.152757157978142,0.26989918112927813,7.47425878079983,0.6385345274936791,0.07932740293702095,0.03743733552386058,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
187,random_fixed_space,0.6800504896684869,1,0.1701128268866062,0.27292809561450543,0.3613363281802272,0.19562274931866128,29.80200104010259,1.4756729176698715,0.0754911725955415,0.2660445157051392,3.16490729695553,0.3350236530428478,0.025073846006417162,0.013808391868624101,140,58,82,12,18,46,64,0.20689655172413793,0.4,0.21951219512195122,0.49369217830109335,30,0.21428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
188,random_fixed_space,0.5532418919396618,1,0.330764742870999,0.262876716825838,0.17671536542497385,0.22964317487818914,29.905995909080364,0.6701801030633645,2.589436392621117,1.6335083292947103,14.032703328911246,0.2550277776721855,0.9939805385649829,0.735529667369965,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
189,random_fixed_space,0.5495888611777452,1,0.2891429334297603,0.16260965014280765,0.3735434443565219,0.17470397207091012,41.727538041198876,1.7145978565965723,1.144164784060696,0.34028106037465977,14.200407240915958,0.21155550791239044,0.016006650184697862,0.019270849067604207,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
190,random_fixed_space,0.7058482250495457,1,0.26273234104486903,0.2635504903790415,0.31847816142206964,0.15523900715401995,95.36053461404748,1.2824270617819913,4.966883025662496,1.9179714157559498,8.037334778399607,0.4897721229629986,2.2493645354643554,0.11130800927202826,140,58,82,15,22,43,60,0.25862068965517243,0.40540540540540543,0.2682926829268293,0.49516400336417155,37,0.2642857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
191,random_fixed_space,0.6678722164322392,1,0.20051631917693843,0.268202295299175,0.2559065050653802,0.2753748804585064,44.01651976253952,0.13423546964215727,0.11562896356941688,0.20897197286946634,18.5524792957869,0.01808651707211389,0.03131506800288209,0.05377221423957029,140,58,82,15,24,43,58,0.25862068965517243,0.38461538461538464,0.2926829268292683,0.482968881412952,39,0.2785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
192,random_fixed_space,0.666422970175838,1,0.193681242241074,0.2545393105510681,0.359809859542121,0.1919695876657368,95.16620562771311,1.1767883707975664,1.531134694031326,0.025909274255915937,12.917701370966006,0.3281596000977865,0.6760453873596525,0.0011287150671393622,140,58,82,13,19,45,63,0.22413793103448276,0.40625,0.23170731707317074,0.49621530698065597,32,0.22857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
193,random_fixed_space,0.6610886397000422,1,0.26662566861419656,0.3012582443185777,0.19784030669910502,0.23427578036812066,47.53463552951928,1.016548487550459,2.045526754007603,0.12150149815353983,9.107671462513515,0.15736258222453137,0.7941106314228318,0.05639948262534339,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
194,random_fixed_space,0.509405960940089,1,0.3713274718124753,0.2557641260412132,0.2444606679104589,0.1284477342358526,52.267855579114176,1.712785515340045,1.519792907183195,1.5777118515899373,18.31036440083052,0.5327904739269593,0.45944898542956725,0.1883463578176515,140,58,82,21,30,37,52,0.3620689655172414,0.4117647058823529,0.36585365853658536,0.498107653490328,51,0.36428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
195,random_fixed_space,0.6769258617340889,1,0.26085200979549655,0.27880334965280373,0.13867915222516175,0.3216654883265379,5.4546190962373675,1.7891352213191343,1.6407462063186768,0.048678030302737874,1.948830373318109,0.7764148450999092,0.6034351821476412,0.023987043232963738,140,58,82,17,29,41,53,0.29310344827586204,0.3695652173913043,0.35365853658536583,0.46972245584524813,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
196,random_fixed_space,0.5932420732621659,1,0.2607547404840929,0.18284543768259398,0.20841707374784996,0.3479827480854631,59.615844224107605,1.7383895684660204,1.4701426672992068,1.2012803409758555,7.2412318740614925,0.5324229198056726,0.6749436471878435,0.23645427021046583,140,58,82,18,31,40,51,0.3103448275862069,0.3673469387755102,0.3780487804878049,0.466148023549201,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
197,random_fixed_space,0.7329944111809021,1,0.32384410978583605,0.11853588326015677,0.22045685392939682,0.3371631530246104,80.62198393626741,0.9248541878975074,2.9767100638657378,0.35962260753817255,24.62770666481758,0.42909813681176806,1.1473812405722403,0.10266251405184096,140,58,82,8,21,50,61,0.13793103448275862,0.27586206896551724,0.25609756097560976,0.44091673675357446,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
198,random_fixed_space,0.6005612382290397,1,0.3135100563351216,0.19155188327392011,0.2541883986299769,0.24074966176098156,80.83319648372587,0.5993415615173525,2.3877549850724336,1.8862921925739957,7.866976592503226,0.00020786965970902795,0.9667192934354352,0.0925490560879796,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
199,random_fixed_space,0.6211438417342044,1,0.16433811680657065,0.2847355794266563,0.3744982831681294,0.1764280205986436,87.7624011458631,1.2831238004604002,4.98232950756526,1.212148796095565,36.28073935246885,0.21858994248564306,0.33120200554259255,0.2344840680489048,140,58,82,19,28,39,54,0.3275862068965517,0.40425531914893614,0.34146341463414637,0.4930613961312026,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
200,random_fixed_space,0.5379689436538192,1,0.2696435156307218,0.24248877463981738,0.19510281972502214,0.29276489000443867,92.5401073100587,1.4280056211186107,3.3993954794774477,0.5963150948302114,14.107352571034786,0.4256405257961426,1.3816994843558335,0.13665541211489626,140,58,82,22,38,36,44,0.3793103448275862,0.36666666666666664,0.4634146341463415,0.45794785534062243,60,0.42857142857142855,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
201,random_fixed_space,0.5250062340732221,1,0.36147043105229176,0.30388930940083314,0.10673566587987612,0.22790459366699914,39.52141622762824,0.11780597668970727,0.7115611786934162,0.9664930640638849,0.6229807072010166,0.056413834909390774,0.26092691048297545,0.013558751894104009,140,58,82,24,42,34,40,0.41379310344827586,0.36363636363636365,0.5121951219512195,0.45079899074852814,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
202,random_fixed_space,0.7467691531945441,1,0.22761668693412723,0.365356987400805,0.17094770919480562,0.23607861647026213,8.222776707156376,1.320774021868306,2.3910110568255134,1.8878082671838594,3.2005566171352933,0.14585763826070927,1.1519805333118258,0.3159824591876065,140,58,82,15,26,43,56,0.25862068965517243,0.36585365853658536,0.3170731707317073,0.4707737594617325,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
203,random_fixed_space,0.5379416582811404,1,0.11769760159044819,0.21726489639652938,0.36901877101633135,0.2960187309966911,31.54732617223166,0.2802982160613243,4.885382053786246,0.2881329075968102,6.80232064432751,0.00543612182772976,1.4330132275117502,0.12431029617268001,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
204,random_fixed_space,0.5910787485333858,1,0.33066656340709505,0.28494303368925117,0.1846934110198184,0.19969699188383544,37.595820288386825,1.0738793171980263,4.924236321476162,0.8488611563548474,4.064024240753936,0.1298339283753222,1.7337516365720085,0.027144186237486982,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
205,random_fixed_space,0.5486557816506221,1,0.1881139405605672,0.2505105351388123,0.2873193182970173,0.2740562060036033,28.438408007565585,1.2075151765583092,0.6452420517154972,1.2844582204280337,12.633556914003952,0.5009294988037909,0.22308843132995945,0.4520500893951276,140,58,82,19,27,39,55,0.3275862068965517,0.41304347826086957,0.32926829268292684,0.49915895710681235,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
206,random_fixed_space,0.6230602567500889,1,0.2789307252011337,0.17638408668665215,0.1997875992410098,0.3448975888712041,44.108527610747686,1.0611334987915617,1.9067746978084765,1.5828836497977703,18.17866391854281,0.055436226794878155,0.5874265849218321,0.1422368806351926,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
207,random_fixed_space,0.6950828172053846,1,0.29082599421924077,0.2829475713668962,0.2987338760555771,0.12749255835828588,97.92340136546096,1.6558291478211236,3.8979184613554843,1.2010885132227456,43.764099977295174,0.002166336038969129,0.5631810783116854,0.14837402011508358,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
208,random_fixed_space,0.5781751202671233,1,0.2682578369115151,0.24547571477457508,0.19243894799581002,0.2938275003180998,92.70125803062169,0.9949297201746043,1.9644175629207279,1.4564985366541012,14.787423358352726,0.2514346251254735,0.7320125400433279,0.23834746590535966,140,58,82,23,30,35,52,0.39655172413793105,0.4339622641509434,0.36585365853658536,0.5153490328006729,53,0.37857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
209,random_fixed_space,0.6327233185551842,1,0.2844424992708338,0.18079837756488296,0.37378952112706293,0.1609696020372203,65.71915784911674,1.2913075796657578,1.9749373761564288,0.7085028715696222,23.654745692824896,0.07607040603127681,0.8549545441240866,0.022370629399081018,140,58,82,14,19,44,63,0.2413793103448276,0.42424242424242425,0.23170731707317074,0.5048359966358285,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
210,random_fixed_space,0.5486828414236791,1,0.26728408274146026,0.15368614970478336,0.36165584402763373,0.21737392352612275,57.0039772930994,1.2520502038182446,0.5616183295576549,1.390597830090225,4.454275440727417,0.06437996873708755,0.20786884395570052,0.42136478149270173,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
211,random_fixed_space,0.6990553262040607,1,0.134220257908274,0.35386213642440945,0.1585942908117421,0.3533233148555745,48.55455543057627,0.9301864883649471,0.2044748023803089,0.1663389120170451,21.229608052594635,0.17299329145421205,0.023589280788213502,0.040989900527952344,140,58,82,23,38,35,44,0.39655172413793105,0.3770491803278688,0.4634146341463415,0.4665685449957948,61,0.4357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
212,random_fixed_space,0.6132075626857053,1,0.13777995611197158,0.3723701571852682,0.37482585753489756,0.11502402916786263,51.57880273083774,1.9035915866240383,4.4170283652671,1.880009075522858,11.548656135120346,0.7106542294239543,1.0233182091975526,0.1615426029133088,140,58,82,19,28,39,54,0.3275862068965517,0.40425531914893614,0.34146341463414637,0.4930613961312026,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
213,random_fixed_space,0.6441597657756986,1,0.19662962335662326,0.27060477917191106,0.2463615691799368,0.28640402829152894,56.262009690964796,1.8661925098525751,2.901985632297506,1.0034248447162377,8.54969439778237,0.25342598946390454,0.26447360058411556,0.14618046332783347,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
214,random_fixed_space,0.6810369587457883,1,0.26151865949642217,0.2956180503800126,0.33117278366162495,0.1116905064619403,89.71414883259702,0.5192744849941697,3.617994216886571,1.754301769187202,15.040760247064808,0.016155387218400305,0.9889699146825314,0.3393146045985576,140,58,82,12,20,46,62,0.20689655172413793,0.375,0.24390243902439024,0.48149705634987383,32,0.22857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
215,random_fixed_space,0.6129444357428485,1,0.31422707901880215,0.28062020361188283,0.11651036925281437,0.2886423481165006,90.72233510012904,1.6476677601319578,3.8358655346615715,1.2375085691008725,0.9761876353522465,0.10943650935568063,1.82912207305929,0.5393240470371421,140,58,82,21,33,37,49,0.3620689655172414,0.3888888888888889,0.4024390243902439,0.4798149705634987,54,0.38571428571428573,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
216,random_fixed_space,0.5399270667035528,1,0.19133263231124747,0.16874504237324367,0.29500124464069155,0.3449210806748174,99.96259853129442,1.9383343034449703,1.4718361668834974,0.9556836121143777,15.872926012762992,0.473599212580576,0.2584245068982593,0.318676024832681,140,58,82,21,36,37,46,0.3620689655172414,0.3684210526315789,0.43902439024390244,0.46152228763666947,57,0.40714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
217,random_fixed_space,0.5347432547858606,1,0.17375395284715944,0.3902633419406282,0.1507136428279622,0.28526906238425015,27.31696209804737,1.2858735296014385,0.7866009972972887,1.9372021967389403,12.89966605775611,0.14009463577996162,0.2048748707165033,0.5522449591251118,140,58,82,28,41,30,41,0.4827586206896552,0.4057971014492754,0.5,0.4913793103448276,69,0.4928571428571429,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
218,random_fixed_space,0.6258816225391028,1,0.3975437375773014,0.2069150156131976,0.12474138459160897,0.27079986221789204,39.181951468334745,0.7594782352935503,1.740824943416338,0.40271072033889754,6.0406313406634045,0.3019763921850417,0.010010880266794548,0.1711741930019378,140,58,82,7,20,51,62,0.1206896551724138,0.25925925925925924,0.24390243902439024,0.43839360807401173,27,0.19285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
219,random_fixed_space,0.5275806636903089,1,0.1551393834932197,0.3550230098714135,0.1826945189952921,0.3071430876400746,82.24041026423224,0.891199458007575,4.3522570999444286,0.5836136152605957,8.507302244341092,0.3709861498424336,0.14926043891985688,0.08295986832918459,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
220,random_fixed_space,0.6538043068040824,1,0.37409042220363475,0.3686329829778851,0.14149134770389932,0.11578524711458088,25.161424707844347,0.6095745723386266,1.5686985438728325,0.4349928541099264,7.219167193733898,0.06186942170258827,0.7540828939322339,0.09081819143190074,140,58,82,9,16,49,66,0.15517241379310345,0.36,0.1951219512195122,0.48002523128679564,25,0.17857142857142858,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
221,random_fixed_space,0.5023348824926259,1,0.24636800262889308,0.39181397309791205,0.23659186899917645,0.1252261552740185,98.3064734945712,0.23557106428989671,4.415035086810468,0.2878007513647367,11.506828004580717,0.0510726256472898,0.8368593090934603,0.13753373391553408,140,58,82,24,39,34,43,0.41379310344827586,0.38095238095238093,0.47560975609756095,0.4690916736753574,63,0.45,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
222,random_fixed_space,0.5641647815395472,1,0.3665955376374812,0.3028564308301985,0.16714896881707864,0.16339906271524168,97.48015245196552,1.4346119183639885,0.5430111513986302,1.5110613358479597,3.2179944659904294,0.067242132494879,0.17937617978458226,0.31034047325151276,140,58,82,18,31,40,51,0.3103448275862069,0.3673469387755102,0.3780487804878049,0.466148023549201,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
223,random_fixed_space,0.5865832821754406,1,0.2805815056433389,0.1043226157924949,0.2980242053276926,0.3170716732364737,21.405819779772152,0.3968280543019296,4.171995757821339,0.2975864084495832,2.9974353869690806,0.11158290456707624,1.6553777945278236,0.12017606457221716,140,58,82,17,30,41,52,0.29310344827586204,0.3617021276595745,0.36585365853658536,0.46362489486963837,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
224,random_fixed_space,0.7261339746859115,1,0.33432808973228834,0.17285248102469233,0.39183731295758906,0.1009821162854304,2.53487357963742,1.2033505210458808,4.307440803793146,1.1832930659646057,1.2428807655496508,0.4504739095440823,1.230753109043697,0.004749327285932746,140,58,82,3,10,55,72,0.05172413793103448,0.23076923076923078,0.12195121951219512,0.4648864592094197,13,0.09285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
225,random_fixed_space,0.7051358568868265,1,0.24723191682590534,0.24272560261275639,0.2997437717594444,0.21029870880189386,81.04740386111732,0.045125883612656015,0.47942515922059115,0.8217368481629197,16.533973280045522,0.007589251326117827,0.07696512840016982,0.20246881013627116,140,58,82,10,18,48,64,0.1724137931034483,0.35714285714285715,0.21951219512195122,0.4764507989907486,28,0.2,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
226,random_fixed_space,0.6458356560046703,1,0.3392699644426795,0.16484494082327947,0.16118602559228465,0.3346990691417566,84.09700226983531,0.09550793192663276,0.10175867236862257,1.2883495614341112,24.083304132893392,0.028039288027249285,0.010783251998325733,0.5811343171872984,140,58,82,15,29,43,53,0.25862068965517243,0.3409090909090909,0.35365853658536583,0.45248107653490327,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
227,random_fixed_space,0.6112064350038273,1,0.23843953267681156,0.3612522379859193,0.17446501277737403,0.22584321655989525,55.36263444893071,0.5365050283634285,4.295024594305696,0.6943763160142304,13.536163611003763,0.2528934578009831,1.399178805005001,0.16188947632806736,140,58,82,16,29,42,53,0.27586206896551724,0.35555555555555557,0.35365853658536583,0.46110176619007576,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
228,random_fixed_space,0.6586134253607219,1,0.23366614150569165,0.3598136956840789,0.24452955342012156,0.16199060939010773,62.92283180463717,1.4297731493258987,1.274402294722845,1.9234499777027294,8.085206765228033,0.43917569986899785,0.10262358004969879,0.4175116027126353,140,58,82,21,26,37,56,0.3620689655172414,0.44680851063829785,0.3170731707317073,0.522497897392767,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
