industry,quarter,model,stage_code,stage,stage_reason,employment,production,employment_lag4,production_lag4,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,g4_original,persist,emp_entry,emp_up,data_quality_core_missing,data_quality_production_missing,q1_state,q1_run_to_t,past_transition,max_observation_quarter,observed_stages,set_width,set_group,cai_stage_0,cai_stage_1,cai_stage_2,assignment_scope
목재종이,2022Q4,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),263.0,69.14124999999999,267.0,137.88,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),263.0,69.14124999999999,267.0,137.88,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),263.0,69.14124999999999,267.0,137.88,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),263.0,69.14124999999999,267.0,137.88,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),263.0,69.14124999999999,267.0,137.88,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),263.0,69.14124999999999,267.0,137.88,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),263.0,69.14124999999999,267.0,137.88,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),263.0,69.14124999999999,267.0,137.88,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),263.0,69.14124999999999,267.0,137.88,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.0,3.383458646616544,0.0,5.0,4.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.0,3.383458646616544,0.0,5.0,4.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,electre_original_history,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.0,3.383458646616544,0.0,5.0,4.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.0,3.383458646616544,0.0,5.0,4.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음,257.0,144.14499999999998,266.0,126.025,-3.383458646616544,14.37809958341596,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,9.0,3.383458646616544,0.0,5.0,4.0,False,False,False,False,False,S2,4.0,S2->S2,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음,257.0,144.14499999999998,266.0,126.025,-3.383458646616544,14.37809958341596,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,9.0,3.383458646616544,0.0,5.0,4.0,False,False,False,False,False,S2,4.0,S2->S2,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,257.0,144.14499999999998,266.0,126.025,-3.383458646616544,14.37809958341596,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,9.0,3.383458646616544,0.0,5.0,4.0,False,False,False,False,False,S2,4.0,S2->S2,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,triage_final,0.0,관찰,고용 축 진입신호 없음,257.0,144.14499999999998,266.0,126.025,-3.383458646616544,14.37809958341596,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,9.0,3.383458646616544,0.0,5.0,4.0,False,False,False,False,False,S2,4.0,S2->S2,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음,257.0,144.14499999999998,266.0,126.025,-3.383458646616544,14.37809958341596,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,9.0,3.383458646616544,0.0,5.0,4.0,False,False,False,False,False,S2,4.0,S2->S2,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,257.0,144.14499999999998,266.0,126.025,-3.383458646616544,14.37809958341596,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,9.0,3.383458646616544,0.0,5.0,4.0,False,False,False,False,False,S2,4.0,S2->S2,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,257.0,144.14499999999998,266.0,126.025,-3.383458646616544,14.37809958341596,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,9.0,3.383458646616544,0.0,5.0,4.0,False,False,False,False,False,S2,4.0,S2->S2,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,257.0,144.14499999999998,266.0,126.025,-3.383458646616544,14.37809958341596,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,9.0,3.383458646616544,0.0,5.0,4.0,False,False,False,False,False,S2,4.0,S2->S2,2022Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,257.0,144.14499999999998,266.0,126.025,-3.383458646616544,14.37809958341596,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,9.0,3.383458646616544,0.0,5.0,4.0,False,False,False,False,False,S2,4.0,S2->S2,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음,564.0,885.7425,508.0,620.8466667,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음,564.0,885.7425,508.0,620.8466667,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,564.0,885.7425,508.0,620.8466667,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,triage_final,0.0,관찰,고용 축 진입신호 없음,564.0,885.7425,508.0,620.8466667,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음,564.0,885.7425,508.0,620.8466667,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,564.0,885.7425,508.0,620.8466667,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,564.0,885.7425,508.0,620.8466667,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,564.0,885.7425,508.0,620.8466667,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,564.0,885.7425,508.0,620.8466667,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음,64.0,11.9725,39.0,1.5,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음,64.0,11.9725,39.0,1.5,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,64.0,11.9725,39.0,1.5,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,triage_final,0.0,관찰,고용 축 진입신호 없음,64.0,11.9725,39.0,1.5,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음,64.0,11.9725,39.0,1.5,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,64.0,11.9725,39.0,1.5,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,64.0,11.9725,39.0,1.5,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,64.0,11.9725,39.0,1.5,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,64.0,11.9725,39.0,1.5,64.1025641025641,698.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음,16045.0,38041.10960633333,15652.0,27174.136159,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음,16045.0,38041.10960633333,15652.0,27174.136159,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,16045.0,38041.10960633333,15652.0,27174.136159,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,triage_final,0.0,관찰,고용 축 진입신호 없음,16045.0,38041.10960633333,15652.0,27174.136159,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음,16045.0,38041.10960633333,15652.0,27174.136159,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,16045.0,38041.10960633333,15652.0,27174.136159,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,16045.0,38041.10960633333,15652.0,27174.136159,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,16045.0,38041.10960633333,15652.0,27174.136159,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
운송장비,2022Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,16045.0,38041.10960633333,15652.0,27174.136159,2.5108612317914725,39.99013394114541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,S2->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음,924.0,1584.72,790.0,1188.6050001,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음,924.0,1584.72,790.0,1188.6050001,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,924.0,1584.72,790.0,1188.6050001,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,triage_final,0.0,관찰,고용 축 진입신호 없음,924.0,1584.72,790.0,1188.6050001,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음,924.0,1584.72,790.0,1188.6050001,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,924.0,1584.72,790.0,1188.6050001,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,924.0,1584.72,790.0,1188.6050001,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
음식료,2022Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,924.0,1584.72,790.0,1188.6050001,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
