industry,quarter,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason
기타,2025Q4,2,2026Q2,143.0,171.0,196.0,146.0,19.580419580419584,60.53261806686463,84.06,84.58,79.58953333333334,82.09,0.6186057577920456,-2.446243429000916,secondary,0.0,True,eligible
기타,2025Q4,2,2026Q2,143.0,171.0,196.0,146.0,19.580419580419584,60.53261806686463,84.06,84.58,79.58953333333334,82.09,0.6186057577920456,-2.446243429000916,magnitude_1pct,0.0,True,eligible
기타,2025Q4,2,2026Q2,143.0,171.0,196.0,146.0,19.580419580419584,60.53261806686463,84.06,84.58,79.58953333333334,82.09,0.6186057577920456,-2.446243429000916,raw_employment_decline,0.0,True,eligible
목재종이,2022Q1,2,2022Q3,267.0,267.0,261.0,261.0,0.0,0.0,135.06666666,137.53666666,122.35222222,126.64666667,1.828726554878024,-1.6241697676412148,primary,0.0,True,eligible
목재종이,2022Q1,2,2022Q3,267.0,267.0,261.0,261.0,0.0,0.0,135.06666666,137.53666666,122.35222222,126.64666667,1.828726554878024,-1.6241697676412148,secondary,0.0,True,eligible
목재종이,2022Q1,2,2022Q3,267.0,267.0,261.0,261.0,0.0,0.0,135.06666666,137.53666666,122.35222222,126.64666667,1.828726554878024,-1.6241697676412148,magnitude_1pct,0.0,True,eligible
목재종이,2022Q1,2,2022Q3,267.0,267.0,261.0,261.0,0.0,0.0,135.06666666,137.53666666,122.35222222,126.64666667,1.828726554878024,-1.6241697676412148,raw_employment_decline,0.0,True,eligible
목재종이,2022Q2,2,2022Q4,267.0,263.0,264.0,267.0,-1.4981273408239737,-2.604889954972034,134.97,69.14124999999999,118.15666667,137.88,-48.772875453804566,-56.10076675756173,primary,1.0,True,eligible
목재종이,2022Q2,2,2022Q4,267.0,263.0,264.0,267.0,-1.4981273408239737,-2.604889954972034,134.97,69.14124999999999,118.15666667,137.88,-48.772875453804566,-56.10076675756173,secondary,1.0,True,eligible
목재종이,2022Q2,2,2022Q4,267.0,263.0,264.0,267.0,-1.4981273408239737,-2.604889954972034,134.97,69.14124999999999,118.15666667,137.88,-48.772875453804566,-56.10076675756173,magnitude_1pct,1.0,True,eligible
목재종이,2022Q2,2,2022Q4,267.0,263.0,264.0,267.0,-1.4981273408239737,-2.604889954972034,134.97,69.14124999999999,118.15666667,137.88,-48.772875453804566,-56.10076675756173,raw_employment_decline,1.0,True,eligible
목재종이,2022Q3,2,2023Q1,267.0,258.0,261.0,267.0,-3.3707865168539297,-5.542229516475183,137.53666666,68.37,126.64666667,135.06666666,-50.28961973535734,-53.38854422710349,primary,1.0,True,eligible
목재종이,2022Q3,2,2023Q1,267.0,258.0,261.0,267.0,-3.3707865168539297,-5.542229516475183,137.53666666,68.37,126.64666667,135.06666666,-50.28961973535734,-53.38854422710349,secondary,1.0,True,eligible
목재종이,2022Q3,2,2023Q1,267.0,258.0,261.0,267.0,-3.3707865168539297,-5.542229516475183,137.53666666,68.37,126.64666667,135.06666666,-50.28961973535734,-53.38854422710349,magnitude_1pct,1.0,True,eligible
목재종이,2022Q3,2,2023Q1,267.0,258.0,261.0,267.0,-3.3707865168539297,-5.542229516475183,137.53666666,68.37,126.64666667,135.06666666,-50.28961973535734,-53.38854422710349,raw_employment_decline,1.0,True,eligible
목재종이,2022Q4,2,2023Q2,263.0,258.0,267.0,267.0,-1.9011406844106515,-1.9011406844106515,69.14124999999999,64.205,137.88,134.97,-7.139370491566166,-5.13726312052415,primary,1.0,True,eligible
목재종이,2022Q4,2,2023Q2,263.0,258.0,267.0,267.0,-1.9011406844106515,-1.9011406844106515,69.14124999999999,64.205,137.88,134.97,-7.139370491566166,-5.13726312052415,secondary,1.0,True,eligible
목재종이,2022Q4,2,2023Q2,263.0,258.0,267.0,267.0,-1.9011406844106515,-1.9011406844106515,69.14124999999999,64.205,137.88,134.97,-7.139370491566166,-5.13726312052415,magnitude_1pct,1.0,True,eligible
목재종이,2022Q4,2,2023Q2,263.0,258.0,267.0,267.0,-1.9011406844106515,-1.9011406844106515,69.14124999999999,64.205,137.88,134.97,-7.139370491566166,-5.13726312052415,raw_employment_decline,1.0,True,eligible
목재종이,2023Q1,2,2023Q3,258.0,252.0,267.0,267.0,-2.3255813953488413,-2.3255813953488413,68.37,74.61500000000001,135.06666666,137.53666666,9.134123153429874,7.174200096290884,primary,1.0,True,eligible
목재종이,2023Q1,2,2023Q3,258.0,252.0,267.0,267.0,-2.3255813953488413,-2.3255813953488413,68.37,74.61500000000001,135.06666666,137.53666666,9.134123153429874,7.174200096290884,secondary,0.0,True,eligible
목재종이,2023Q1,2,2023Q3,258.0,252.0,267.0,267.0,-2.3255813953488413,-2.3255813953488413,68.37,74.61500000000001,135.06666666,137.53666666,9.134123153429874,7.174200096290884,magnitude_1pct,1.0,True,eligible
목재종이,2023Q1,2,2023Q3,258.0,252.0,267.0,267.0,-2.3255813953488413,-2.3255813953488413,68.37,74.61500000000001,135.06666666,137.53666666,9.134123153429874,7.174200096290884,raw_employment_decline,1.0,True,eligible
목재종이,2023Q2,2,2023Q4,258.0,239.0,267.0,263.0,-7.36434108527132,-5.955433725351488,64.205,NA,134.97,69.14124999999999,NA,NA,primary,1.0,True,eligible
목재종이,2023Q2,2,2023Q4,258.0,239.0,267.0,263.0,-7.36434108527132,-5.955433725351488,64.205,NA,134.97,69.14124999999999,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
목재종이,2023Q2,2,2023Q4,258.0,239.0,267.0,263.0,-7.36434108527132,-5.955433725351488,64.205,NA,134.97,69.14124999999999,NA,NA,magnitude_1pct,1.0,True,eligible
목재종이,2023Q2,2,2023Q4,258.0,239.0,267.0,263.0,-7.36434108527132,-5.955433725351488,64.205,NA,134.97,69.14124999999999,NA,NA,raw_employment_decline,1.0,True,eligible
목재종이,2023Q3,2,2024Q1,252.0,239.0,267.0,258.0,-5.158730158730163,-1.8503137689184324,74.61500000000001,80.165,137.53666666,68.37,7.438182671044702,116.12826556360486,primary,1.0,True,eligible
목재종이,2023Q3,2,2024Q1,252.0,239.0,267.0,258.0,-5.158730158730163,-1.8503137689184324,74.61500000000001,80.165,137.53666666,68.37,7.438182671044702,116.12826556360486,secondary,0.0,True,eligible
목재종이,2023Q3,2,2024Q1,252.0,239.0,267.0,258.0,-5.158730158730163,-1.8503137689184324,74.61500000000001,80.165,137.53666666,68.37,7.438182671044702,116.12826556360486,magnitude_1pct,1.0,True,eligible
목재종이,2023Q3,2,2024Q1,252.0,239.0,267.0,258.0,-5.158730158730163,-1.8503137689184324,74.61500000000001,80.165,137.53666666,68.37,7.438182671044702,116.12826556360486,raw_employment_decline,1.0,True,eligible
목재종이,2023Q4,2,2024Q2,239.0,237.0,263.0,258.0,-0.8368200836820106,1.0849469689598212,NA,80.875,69.14124999999999,64.205,NA,NA,primary,0.0,True,eligible
목재종이,2023Q4,2,2024Q2,239.0,237.0,263.0,258.0,-0.8368200836820106,1.0849469689598212,NA,80.875,69.14124999999999,64.205,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
목재종이,2023Q4,2,2024Q2,239.0,237.0,263.0,258.0,-0.8368200836820106,1.0849469689598212,NA,80.875,69.14124999999999,64.205,NA,NA,magnitude_1pct,0.0,True,eligible
목재종이,2023Q4,2,2024Q2,239.0,237.0,263.0,258.0,-0.8368200836820106,1.0849469689598212,NA,80.875,69.14124999999999,64.205,NA,NA,raw_employment_decline,1.0,True,eligible
목재종이,2024Q1,2,2024Q3,239.0,211.0,258.0,252.0,-11.715481171548115,-9.613468818489734,80.165,78.03,68.37,74.61500000000001,-2.663257032370736,-10.809983023563463,primary,1.0,True,eligible
목재종이,2024Q1,2,2024Q3,239.0,211.0,258.0,252.0,-11.715481171548115,-9.613468818489734,80.165,78.03,68.37,74.61500000000001,-2.663257032370736,-10.809983023563463,secondary,1.0,True,eligible
목재종이,2024Q1,2,2024Q3,239.0,211.0,258.0,252.0,-11.715481171548115,-9.613468818489734,80.165,78.03,68.37,74.61500000000001,-2.663257032370736,-10.809983023563463,magnitude_1pct,1.0,True,eligible
목재종이,2024Q1,2,2024Q3,239.0,211.0,258.0,252.0,-11.715481171548115,-9.613468818489734,80.165,78.03,68.37,74.61500000000001,-2.663257032370736,-10.809983023563463,raw_employment_decline,1.0,True,eligible
목재종이,2024Q2,2,2024Q4,237.0,214.0,258.0,239.0,-9.704641350210974,-2.5263492399766996,80.875,62.71,64.205,NA,NA,NA,primary,1.0,True,eligible
목재종이,2024Q2,2,2024Q4,237.0,214.0,258.0,239.0,-9.704641350210974,-2.5263492399766996,80.875,62.71,64.205,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
목재종이,2024Q2,2,2024Q4,237.0,214.0,258.0,239.0,-9.704641350210974,-2.5263492399766996,80.875,62.71,64.205,NA,NA,NA,magnitude_1pct,1.0,True,eligible
목재종이,2024Q2,2,2024Q4,237.0,214.0,258.0,239.0,-9.704641350210974,-2.5263492399766996,80.875,62.71,64.205,NA,NA,NA,raw_employment_decline,1.0,True,eligible
목재종이,2024Q3,2,2025Q1,211.0,479.0,252.0,239.0,127.01421800947865,139.362271708739,78.03,183.7,74.61500000000001,80.165,135.4222734845572,119.12346954469201,primary,0.0,True,eligible
목재종이,2024Q3,2,2025Q1,211.0,479.0,252.0,239.0,127.01421800947865,139.362271708739,78.03,183.7,74.61500000000001,80.165,135.4222734845572,119.12346954469201,secondary,0.0,True,eligible
목재종이,2024Q3,2,2025Q1,211.0,479.0,252.0,239.0,127.01421800947865,139.362271708739,78.03,183.7,74.61500000000001,80.165,135.4222734845572,119.12346954469201,magnitude_1pct,0.0,True,eligible
목재종이,2024Q3,2,2025Q1,211.0,479.0,252.0,239.0,127.01421800947865,139.362271708739,78.03,183.7,74.61500000000001,80.165,135.4222734845572,119.12346954469201,raw_employment_decline,0.0,True,eligible
목재종이,2024Q4,2,2025Q2,214.0,476.0,239.0,237.0,122.42990654205607,124.30695216688355,62.71,190.43,NA,80.875,NA,NA,primary,0.0,True,eligible
목재종이,2024Q4,2,2025Q2,214.0,476.0,239.0,237.0,122.42990654205607,124.30695216688355,62.71,190.43,NA,80.875,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
목재종이,2024Q4,2,2025Q2,214.0,476.0,239.0,237.0,122.42990654205607,124.30695216688355,62.71,190.43,NA,80.875,NA,NA,magnitude_1pct,0.0,True,eligible
목재종이,2024Q4,2,2025Q2,214.0,476.0,239.0,237.0,122.42990654205607,124.30695216688355,62.71,190.43,NA,80.875,NA,NA,raw_employment_decline,0.0,True,eligible
목재종이,2025Q1,2,2025Q3,479.0,471.0,239.0,211.0,-1.6701461377870541,11.378365275208036,183.7,178.87,80.165,78.03,-2.6292868807838765,0.034899618120731724,primary,0.0,True,eligible
목재종이,2025Q1,2,2025Q3,479.0,471.0,239.0,211.0,-1.6701461377870541,11.378365275208036,183.7,178.87,80.165,78.03,-2.6292868807838765,0.034899618120731724,secondary,0.0,True,eligible
목재종이,2025Q1,2,2025Q3,479.0,471.0,239.0,211.0,-1.6701461377870541,11.378365275208036,183.7,178.87,80.165,78.03,-2.6292868807838765,0.034899618120731724,magnitude_1pct,0.0,True,eligible
목재종이,2025Q1,2,2025Q3,479.0,471.0,239.0,211.0,-1.6701461377870541,11.378365275208036,183.7,178.87,80.165,78.03,-2.6292868807838765,0.034899618120731724,raw_employment_decline,1.0,True,eligible
목재종이,2025Q2,2,2025Q4,476.0,471.0,237.0,214.0,-1.0504201680672232,9.58434775779471,190.43,175.72,80.875,62.71,-7.724623221131132,19.0044824906876,primary,0.0,True,eligible
목재종이,2025Q2,2,2025Q4,476.0,471.0,237.0,214.0,-1.0504201680672232,9.58434775779471,190.43,175.72,80.875,62.71,-7.724623221131132,19.0044824906876,secondary,0.0,True,eligible
목재종이,2025Q2,2,2025Q4,476.0,471.0,237.0,214.0,-1.0504201680672232,9.58434775779471,190.43,175.72,80.875,62.71,-7.724623221131132,19.0044824906876,magnitude_1pct,0.0,True,eligible
목재종이,2025Q2,2,2025Q4,476.0,471.0,237.0,214.0,-1.0504201680672232,9.58434775779471,190.43,175.72,80.875,62.71,-7.724623221131132,19.0044824906876,raw_employment_decline,1.0,True,eligible
목재종이,2025Q3,2,2026Q1,471.0,428.0,211.0,479.0,-9.129511677282377,-59.971455039470946,178.87,157.45,78.03,183.7,-11.97517750321463,-62.609815463123766,primary,1.0,True,eligible
목재종이,2025Q3,2,2026Q1,471.0,428.0,211.0,479.0,-9.129511677282377,-59.971455039470946,178.87,157.45,78.03,183.7,-11.97517750321463,-62.609815463123766,secondary,1.0,True,eligible
목재종이,2025Q3,2,2026Q1,471.0,428.0,211.0,479.0,-9.129511677282377,-59.971455039470946,178.87,157.45,78.03,183.7,-11.97517750321463,-62.609815463123766,magnitude_1pct,1.0,True,eligible
목재종이,2025Q3,2,2026Q1,471.0,428.0,211.0,479.0,-9.129511677282377,-59.971455039470946,178.87,157.45,78.03,183.7,-11.97517750321463,-62.609815463123766,raw_employment_decline,1.0,True,eligible
목재종이,2025Q4,2,2026Q2,471.0,428.0,214.0,476.0,-9.129511677282377,-59.14646113222359,175.72,165.87,62.71,190.43,-5.605508763942635,-68.91519957247725,primary,1.0,True,eligible
목재종이,2025Q4,2,2026Q2,471.0,428.0,214.0,476.0,-9.129511677282377,-59.14646113222359,175.72,165.87,62.71,190.43,-5.605508763942635,-68.91519957247725,secondary,1.0,True,eligible
목재종이,2025Q4,2,2026Q2,471.0,428.0,214.0,476.0,-9.129511677282377,-59.14646113222359,175.72,165.87,62.71,190.43,-5.605508763942635,-68.91519957247725,magnitude_1pct,1.0,True,eligible
목재종이,2025Q4,2,2026Q2,471.0,428.0,214.0,476.0,-9.129511677282377,-59.14646113222359,175.72,165.87,62.71,190.43,-5.605508763942635,-68.91519957247725,raw_employment_decline,1.0,True,eligible
비금속,2022Q1,2,2022Q3,263.0,257.0,273.0,267.0,-2.281368821292773,-0.08544452514204215,115.695,161.555,104.315,120.835,39.6387052163015,20.547949970112068,primary,1.0,True,eligible
비금속,2022Q1,2,2022Q3,263.0,257.0,273.0,267.0,-2.281368821292773,-0.08544452514204215,115.695,161.555,104.315,120.835,39.6387052163015,20.547949970112068,secondary,0.0,True,eligible
비금속,2022Q1,2,2022Q3,263.0,257.0,273.0,267.0,-2.281368821292773,-0.08544452514204215,115.695,161.555,104.315,120.835,39.6387052163015,20.547949970112068,magnitude_1pct,0.0,True,eligible
비금속,2022Q1,2,2022Q3,263.0,257.0,273.0,267.0,-2.281368821292773,-0.08544452514204215,115.695,161.555,104.315,120.835,39.6387052163015,20.547949970112068,raw_employment_decline,1.0,True,eligible
비금속,2022Q2,2,2022Q4,259.0,257.0,267.0,266.0,-0.7722007722007707,-0.39916393299851416,137.225,144.14499999999998,130.345,126.025,5.042812898524307,8.643566334125374,primary,1.0,True,eligible
비금속,2022Q2,2,2022Q4,259.0,257.0,267.0,266.0,-0.7722007722007707,-0.39916393299851416,137.225,144.14499999999998,130.345,126.025,5.042812898524307,8.643566334125374,secondary,0.0,True,eligible
비금속,2022Q2,2,2022Q4,259.0,257.0,267.0,266.0,-0.7722007722007707,-0.39916393299851416,137.225,144.14499999999998,130.345,126.025,5.042812898524307,8.643566334125374,magnitude_1pct,0.0,True,eligible
비금속,2022Q2,2,2022Q4,259.0,257.0,267.0,266.0,-0.7722007722007707,-0.39916393299851416,137.225,144.14499999999998,130.345,126.025,5.042812898524307,8.643566334125374,raw_employment_decline,1.0,True,eligible
비금속,2022Q3,2,2023Q1,257.0,256.0,267.0,263.0,-0.3891050583657574,1.125889541507008,161.555,152.485,120.835,115.695,-5.614187118937819,-1.4208937336691374,primary,0.0,True,eligible
비금속,2022Q3,2,2023Q1,257.0,256.0,267.0,263.0,-0.3891050583657574,1.125889541507008,161.555,152.485,120.835,115.695,-5.614187118937819,-1.4208937336691374,secondary,0.0,True,eligible
비금속,2022Q3,2,2023Q1,257.0,256.0,267.0,263.0,-0.3891050583657574,1.125889541507008,161.555,152.485,120.835,115.695,-5.614187118937819,-1.4208937336691374,magnitude_1pct,0.0,True,eligible
비금속,2022Q3,2,2023Q1,257.0,256.0,267.0,263.0,-0.3891050583657574,1.125889541507008,161.555,152.485,120.835,115.695,-5.614187118937819,-1.4208937336691374,raw_employment_decline,1.0,True,eligible
비금속,2022Q4,2,2023Q2,257.0,251.0,266.0,259.0,-2.3346303501945553,0.30497423493531794,144.14499999999998,170.315,126.025,137.225,18.155329702729905,8.51175387711085,primary,0.0,True,eligible
비금속,2022Q4,2,2023Q2,257.0,251.0,266.0,259.0,-2.3346303501945553,0.30497423493531794,144.14499999999998,170.315,126.025,137.225,18.155329702729905,8.51175387711085,secondary,0.0,True,eligible
비금속,2022Q4,2,2023Q2,257.0,251.0,266.0,259.0,-2.3346303501945553,0.30497423493531794,144.14499999999998,170.315,126.025,137.225,18.155329702729905,8.51175387711085,magnitude_1pct,0.0,True,eligible
비금속,2022Q4,2,2023Q2,257.0,251.0,266.0,259.0,-2.3346303501945553,0.30497423493531794,144.14499999999998,170.315,126.025,137.225,18.155329702729905,8.51175387711085,raw_employment_decline,1.0,True,eligible
비금속,2023Q1,2,2023Q3,256.0,251.0,263.0,257.0,-1.953125,0.3359071011673098,152.485,150.64499999999998,115.695,161.555,-1.206676066498369,-29.25075910688949,primary,0.0,True,eligible
비금속,2023Q1,2,2023Q3,256.0,251.0,263.0,257.0,-1.953125,0.3359071011673098,152.485,150.64499999999998,115.695,161.555,-1.206676066498369,-29.25075910688949,secondary,0.0,True,eligible
비금속,2023Q1,2,2023Q3,256.0,251.0,263.0,257.0,-1.953125,0.3359071011673098,152.485,150.64499999999998,115.695,161.555,-1.206676066498369,-29.25075910688949,magnitude_1pct,0.0,True,eligible
비금속,2023Q1,2,2023Q3,256.0,251.0,263.0,257.0,-1.953125,0.3359071011673098,152.485,150.64499999999998,115.695,161.555,-1.206676066498369,-29.25075910688949,raw_employment_decline,1.0,True,eligible
비금속,2023Q2,2,2023Q4,251.0,251.0,259.0,257.0,0.0,0.7782101167315147,170.315,NA,137.225,144.14499999999998,NA,NA,primary,0.0,True,eligible
비금속,2023Q2,2,2023Q4,251.0,251.0,259.0,257.0,0.0,0.7782101167315147,170.315,NA,137.225,144.14499999999998,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
비금속,2023Q2,2,2023Q4,251.0,251.0,259.0,257.0,0.0,0.7782101167315147,170.315,NA,137.225,144.14499999999998,NA,NA,magnitude_1pct,0.0,True,eligible
비금속,2023Q2,2,2023Q4,251.0,251.0,259.0,257.0,0.0,0.7782101167315147,170.315,NA,137.225,144.14499999999998,NA,NA,raw_employment_decline,0.0,True,eligible
비금속,2023Q3,2,2024Q1,251.0,250.0,257.0,256.0,-0.3984063745019917,-0.009337649402396675,150.64499999999998,145.145,161.555,152.485,-3.65096750638918,2.079994389646811,primary,1.0,True,eligible
비금속,2023Q3,2,2024Q1,251.0,250.0,257.0,256.0,-0.3984063745019917,-0.009337649402396675,150.64499999999998,145.145,161.555,152.485,-3.65096750638918,2.079994389646811,secondary,0.0,True,eligible
비금속,2023Q3,2,2024Q1,251.0,250.0,257.0,256.0,-0.3984063745019917,-0.009337649402396675,150.64499999999998,145.145,161.555,152.485,-3.65096750638918,2.079994389646811,magnitude_1pct,0.0,True,eligible
비금속,2023Q3,2,2024Q1,251.0,250.0,257.0,256.0,-0.3984063745019917,-0.009337649402396675,150.64499999999998,145.145,161.555,152.485,-3.65096750638918,2.079994389646811,raw_employment_decline,1.0,True,eligible
비금속,2023Q4,2,2024Q2,251.0,233.0,257.0,251.0,-7.171314741035861,-4.952302344407233,NA,179.545,144.14499999999998,170.315,NA,NA,primary,1.0,True,eligible
비금속,2023Q4,2,2024Q2,251.0,233.0,257.0,251.0,-7.171314741035861,-4.952302344407233,NA,179.545,144.14499999999998,170.315,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
비금속,2023Q4,2,2024Q2,251.0,233.0,257.0,251.0,-7.171314741035861,-4.952302344407233,NA,179.545,144.14499999999998,170.315,NA,NA,magnitude_1pct,1.0,True,eligible
비금속,2023Q4,2,2024Q2,251.0,233.0,257.0,251.0,-7.171314741035861,-4.952302344407233,NA,179.545,144.14499999999998,170.315,NA,NA,raw_employment_decline,1.0,True,eligible
비금속,2024Q1,2,2024Q3,250.0,236.0,256.0,251.0,-5.600000000000005,-3.7195219123505985,145.145,136.385,152.485,150.64499999999998,-6.035343966378459,-4.887645953820008,primary,1.0,True,eligible
비금속,2024Q1,2,2024Q3,250.0,236.0,256.0,251.0,-5.600000000000005,-3.7195219123505985,145.145,136.385,152.485,150.64499999999998,-6.035343966378459,-4.887645953820008,secondary,1.0,True,eligible
비금속,2024Q1,2,2024Q3,250.0,236.0,256.0,251.0,-5.600000000000005,-3.7195219123505985,145.145,136.385,152.485,150.64499999999998,-6.035343966378459,-4.887645953820008,magnitude_1pct,1.0,True,eligible
비금속,2024Q1,2,2024Q3,250.0,236.0,256.0,251.0,-5.600000000000005,-3.7195219123505985,145.145,136.385,152.485,150.64499999999998,-6.035343966378459,-4.887645953820008,raw_employment_decline,1.0,True,eligible
비금속,2024Q2,2,2024Q4,233.0,246.0,251.0,251.0,5.579399141630903,5.579399141630903,179.545,101.475,170.315,NA,NA,NA,primary,0.0,True,eligible
비금속,2024Q2,2,2024Q4,233.0,246.0,251.0,251.0,5.579399141630903,5.579399141630903,179.545,101.475,170.315,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
비금속,2024Q2,2,2024Q4,233.0,246.0,251.0,251.0,5.579399141630903,5.579399141630903,179.545,101.475,170.315,NA,NA,NA,magnitude_1pct,0.0,True,eligible
비금속,2024Q2,2,2024Q4,233.0,246.0,251.0,251.0,5.579399141630903,5.579399141630903,179.545,101.475,170.315,NA,NA,NA,raw_employment_decline,0.0,True,eligible
비금속,2024Q3,2,2025Q1,236.0,186.0,251.0,250.0,-21.1864406779661,-20.87118644067797,136.385,98.24,150.64499999999998,145.145,-27.96861824980753,-25.23912292012992,primary,1.0,True,eligible
비금속,2024Q3,2,2025Q1,236.0,186.0,251.0,250.0,-21.1864406779661,-20.87118644067797,136.385,98.24,150.64499999999998,145.145,-27.96861824980753,-25.23912292012992,secondary,1.0,True,eligible
비금속,2024Q3,2,2025Q1,236.0,186.0,251.0,250.0,-21.1864406779661,-20.87118644067797,136.385,98.24,150.64499999999998,145.145,-27.96861824980753,-25.23912292012992,magnitude_1pct,1.0,True,eligible
비금속,2024Q3,2,2025Q1,236.0,186.0,251.0,250.0,-21.1864406779661,-20.87118644067797,136.385,98.24,150.64499999999998,145.145,-27.96861824980753,-25.23912292012992,raw_employment_decline,1.0,True,eligible
비금속,2024Q4,2,2025Q2,246.0,185.0,251.0,233.0,-24.79674796747967,-18.987054677413717,101.475,111.45,NA,179.545,NA,NA,primary,1.0,True,eligible
비금속,2024Q4,2,2025Q2,246.0,185.0,251.0,233.0,-24.79674796747967,-18.987054677413717,101.475,111.45,NA,179.545,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
비금속,2024Q4,2,2025Q2,246.0,185.0,251.0,233.0,-24.79674796747967,-18.987054677413717,101.475,111.45,NA,179.545,NA,NA,magnitude_1pct,1.0,True,eligible
비금속,2024Q4,2,2025Q2,246.0,185.0,251.0,233.0,-24.79674796747967,-18.987054677413717,101.475,111.45,NA,179.545,NA,NA,raw_employment_decline,1.0,True,eligible
비금속,2025Q1,2,2025Q3,186.0,182.0,250.0,236.0,-2.1505376344086002,3.654091488973954,98.24,73.12,145.145,136.385,-25.570032573289893,-20.789400431500237,primary,0.0,True,eligible
비금속,2025Q1,2,2025Q3,186.0,182.0,250.0,236.0,-2.1505376344086002,3.654091488973954,98.24,73.12,145.145,136.385,-25.570032573289893,-20.789400431500237,secondary,0.0,True,eligible
비금속,2025Q1,2,2025Q3,186.0,182.0,250.0,236.0,-2.1505376344086002,3.654091488973954,98.24,73.12,145.145,136.385,-25.570032573289893,-20.789400431500237,magnitude_1pct,0.0,True,eligible
비금속,2025Q1,2,2025Q3,186.0,182.0,250.0,236.0,-2.1505376344086002,3.654091488973954,98.24,73.12,145.145,136.385,-25.570032573289893,-20.789400431500237,raw_employment_decline,1.0,True,eligible
비금속,2025Q2,2,2025Q4,185.0,178.0,233.0,246.0,-3.7837837837837784,-8.868380575697643,111.45,133.83,179.545,101.475,20.080753701211318,112.46512858619346,primary,1.0,True,eligible
비금속,2025Q2,2,2025Q4,185.0,178.0,233.0,246.0,-3.7837837837837784,-8.868380575697643,111.45,133.83,179.545,101.475,20.080753701211318,112.46512858619346,secondary,0.0,True,eligible
비금속,2025Q2,2,2025Q4,185.0,178.0,233.0,246.0,-3.7837837837837784,-8.868380575697643,111.45,133.83,179.545,101.475,20.080753701211318,112.46512858619346,magnitude_1pct,1.0,True,eligible
비금속,2025Q2,2,2025Q4,185.0,178.0,233.0,246.0,-3.7837837837837784,-8.868380575697643,111.45,133.83,179.545,101.475,20.080753701211318,112.46512858619346,raw_employment_decline,1.0,True,eligible
비금속,2025Q3,2,2026Q1,182.0,182.0,236.0,186.0,0.0,26.881720430107524,73.12,138.44,136.385,98.24,89.33260393873084,162.84738587320652,primary,0.0,True,eligible
비금속,2025Q3,2,2026Q1,182.0,182.0,236.0,186.0,0.0,26.881720430107524,73.12,138.44,136.385,98.24,89.33260393873084,162.84738587320652,secondary,0.0,True,eligible
비금속,2025Q3,2,2026Q1,182.0,182.0,236.0,186.0,0.0,26.881720430107524,73.12,138.44,136.385,98.24,89.33260393873084,162.84738587320652,magnitude_1pct,0.0,True,eligible
비금속,2025Q3,2,2026Q1,182.0,182.0,236.0,186.0,0.0,26.881720430107524,73.12,138.44,136.385,98.24,89.33260393873084,162.84738587320652,raw_employment_decline,0.0,True,eligible
비금속,2025Q4,2,2026Q2,178.0,183.0,246.0,185.0,2.8089887640449396,36.7081688430003,133.83,162.35,101.475,111.45,21.31061794814315,10.453072734749448,primary,0.0,True,eligible
비금속,2025Q4,2,2026Q2,178.0,183.0,246.0,185.0,2.8089887640449396,36.7081688430003,133.83,162.35,101.475,111.45,21.31061794814315,10.453072734749448,secondary,0.0,True,eligible
비금속,2025Q4,2,2026Q2,178.0,183.0,246.0,185.0,2.8089887640449396,36.7081688430003,133.83,162.35,101.475,111.45,21.31061794814315,10.453072734749448,magnitude_1pct,0.0,True,eligible
비금속,2025Q4,2,2026Q2,178.0,183.0,246.0,185.0,2.8089887640449396,36.7081688430003,133.83,162.35,101.475,111.45,21.31061794814315,10.453072734749448,raw_employment_decline,0.0,True,eligible
석유화학,2022Q1,2,2022Q3,508.0,521.0,488.0,509.0,2.5590551181102317,-1.6722614977646377,517.0966667,657.2433333,419.6266667,541.4266666999999,27.10260491416159,-1.4905513352383437,primary,0.0,True,eligible
석유화학,2022Q1,2,2022Q3,508.0,521.0,488.0,509.0,2.5590551181102317,-1.6722614977646377,517.0966667,657.2433333,419.6266667,541.4266666999999,27.10260491416159,-1.4905513352383437,secondary,0.0,True,eligible
석유화학,2022Q1,2,2022Q3,508.0,521.0,488.0,509.0,2.5590551181102317,-1.6722614977646377,517.0966667,657.2433333,419.6266667,541.4266666999999,27.10260491416159,-1.4905513352383437,magnitude_1pct,0.0,True,eligible
석유화학,2022Q1,2,2022Q3,508.0,521.0,488.0,509.0,2.5590551181102317,-1.6722614977646377,517.0966667,657.2433333,419.6266667,541.4266666999999,27.10260491416159,-1.4905513352383437,raw_employment_decline,0.0,True,eligible
