industry,quarter,outer_possible,outer_singleton,b1_min_margin,b1_max_margin,b2_min_margin,b2_max_margin,sample_possible,witnessed_possible,full_space_status
전기전자,2026Q2,OBSERVE|CHECK,False,-0.300000001,0.3412884854956397,-0.40000000100000005,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2022Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2022Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2022Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2022Q4,OBSERVE|CHECK,False,-0.15000000000000002,0.5,-0.65,-0.09275653923541344,CHECK,CHECK,UNRESOLVED_OUTER_BOUND
철강,2023Q1,CHECK|PRIORITY,False,0.2499999999999999,0.5,-0.65,0.32000000000000006,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2023Q2,CHECK|PRIORITY,False,0.2499999999999999,0.5,-0.65,0.30000000000000004,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2023Q3,CHECK|PRIORITY,False,0.2499999999999999,0.5,-0.40000000100000005,0.30000000000000004,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2023Q4,,False,,,,,,,UNDETERMINED
철강,2024Q1,OBSERVE,True,-0.65,-0.09999999999999998,-0.75,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2024Q2,OBSERVE,True,-0.65,-0.09999999999999998,-0.65,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2024Q3,OBSERVE,True,-0.65,-0.09999999999999998,-0.65,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2024Q4,,False,,,,,,,UNDETERMINED
철강,2025Q1,OBSERVE,True,-0.65,-0.09999999999999998,-0.65,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2025Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2025Q3,OBSERVE|CHECK,False,-0.75,0.3543980293544078,-0.75,-0.5,OBSERVE,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2025Q4,OBSERVE|CHECK,False,-0.40000000100000005,0.36778268460511443,-0.75,-0.5,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2026Q1,OBSERVE|CHECK,False,-0.40000000100000005,0.3799753921870195,-0.75,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
철강,2026Q2,OBSERVE|CHECK,False,-0.300000001,0.40000000000000013,-0.40000000100000005,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
