industry,quarter,legacy_possible_set,parameter_range_kind,legacy_representative_code,legacy_representative,stage,changed_vs_representative,change_reason,E,R,A,P
섬유의복,2023Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
섬유의복,2023Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
섬유의복,2023Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
섬유의복,2023Q4,,UNDETERMINED,-1,자료확인,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 40.6%(상위경계 10% 통과) · 산단평균 대비 41.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 38인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],40.625,41.67366780020119,0.022905269092863247,
섬유의복,2024Q1,CHECK,연속공간 검증(수치 허용오차),1,추가확인,추가확인,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 28.3%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 38인 < 300인으로 우선점검 제외],28.301886792452834,28.538426454614406,0.013158818162678084,0.0
섬유의복,2024Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,추가확인,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 13.6%(상위경계 10% 통과) · 산단평균 대비 16.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 38인 < 300인으로 우선점검 제외],13.636363636363635,16.228988901007245,0.005159115727564296,6.908077994428963
섬유의복,2024Q3,CHECK,연속공간 검증(수치 허용오차),1,추가확인,추가확인,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 산단평균 대비 5.2%p 열위(진입경계 통과),2.564102564102566,5.158209430026705,0.0008588704136319913,0.0
섬유의복,2024Q4,,UNDETERMINED,-1,자료확인,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],10.526315789473683,11.462788906616506,0.0034911934644858344,
섬유의복,2025Q1,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 13.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외],10.526315789473683,13.086144549386669,0.0034214352921050385,4.896309314586988
섬유의복,2025Q2,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 13.0%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외],10.526315789473683,12.988073844143122,0.0033567748107618195,2.847396768402155
섬유의복,2025Q3,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 10.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 34인 < 300인으로 우선점검 제외],10.526315789473683,10.699807613027346,0.0034295316974467136,26.8400180261379
섬유의복,2025Q4,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),0.0,0.7619529736240249,0.0,18.659812409812403
섬유의복,2026Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 9.2% 단독 감소 — 확인질문에 반영),0.0,0.0,0.0,9.2397531137968
섬유의복,2026Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 12.3% 단독 감소 — 확인질문에 반영),0.0,0.0,0.0,12.319670818395734
운송장비,2022Q1,OBSERVE|CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0
운송장비,2022Q2,CHECK|PRIORITY,미해결 연속공간의 보수적 외부범위,1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,2.570006222775356,2.510135202059982,0.3534506367246337,0.0
운송장비,2022Q3,OBSERVE|CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.7556994983171417,0.5262803771821201,0.10287087543979459,0.0
운송장비,2022Q4,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
운송장비,2023Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
운송장비,2023Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
운송장비,2023Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
운송장비,2023Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.0,0.0,
운송장비,2024Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.18333559500620655,0.0,0.0
운송장비,2024Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.8243215039702045,0.0,1.0242605255896708
운송장비,2024Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,2.283362274075218,0.0,0.0
운송장비,2024Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.0,0.0,
운송장비,2025Q1,OBSERVE|CHECK,미해결 연속공간의 보수적 외부범위,0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,2.2688330871491913,4.828661847062177,0.32845778804208364,0.0
운송장비,2025Q2,CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,2.1898244570068393,4.651582511676278,0.30882328259008746,1.1127267990946987
운송장비,2025Q3,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,3.044203502919096,3.217695326472758,0.4381226743488177,0.0
운송장비,2025Q4,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 5.3%(진입경계 5% 통과) · 산단평균 대비 6.1%p 열위(진입경계 통과),5.295280167402927,6.057233141026952,0.7891066896497959,13.761383046661424
운송장비,2026Q1,OBSERVE|CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,1.0035668943836562,0.0,0.1444168950367567,0.0
운송장비,2026Q2,OBSERVE|CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.7848147472166445,0.0,0.11233998084124357,0.0
음식료,2022Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
음식료,2022Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
음식료,2022Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
음식료,2022Q4,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
음식료,2023Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
음식료,2023Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
음식료,2023Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
음식료,2023Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],1.1904761904761862,2.2391439906773725,0.009690690770057528,
음식료,2024Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,1.2868471284541272
음식료,2024Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
음식료,2024Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
음식료,2024Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.0,0.0,
음식료,2025Q1,OBSERVE|CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 8.9%(진입경계 5% 통과) · 산단평균 대비 11.4%p 열위(상위경계 통과) → 보강: 생산 12.9% 감소,8.883826879271073,11.443655639184058,0.06671798819604824,12.937596117034044
음식료,2025Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 30.5%(상위경계 10% 통과) · 산단평균 대비 32.9%p 열위(상위경계 통과) → 보강: 생산 18.5% 감소 / 직전 분기에도 진입신호(지속),30.45310853530031,32.91486658996975,0.2425269800775415,18.541992891407546
음식료,2025Q3,CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 28.4%(상위경계 10% 통과) · 산단평균 대비 28.5%p 열위(상위경계 통과) → 보강: 생산 17.5% 감소 / 직전 분기에도 진입신호(지속),28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235
음식료,2025Q4,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 32.6%(상위경계 10% 통과) · 산단평균 대비 33.4%p 열위(상위경계 통과) → 보강: 생산 15.3% 감소 / 직전 분기에도 진입신호(지속),32.6109391124871,33.37289208611113,0.27371867610245393,15.288713081501893
음식료,2026Q1,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 21.5%(상위경계 10% 통과) · 산단평균 대비 19.8%p 열위(상위경계 통과) → 보강: 직전 분기에도 진입신호(지속),21.499999999999996,19.819219912753393,0.14963678280916962,0.0
음식료,2026Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0
전기전자,2022Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
전기전자,2022Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
전기전자,2022Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
전기전자,2022Q4,OBSERVE|CHECK|PRIORITY,미해결 연속공간의 보수적 외부범위,1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525
전기전자,2023Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
전기전자,2023Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
전기전자,2023Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
전기전자,2023Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.0,0.0,
전기전자,2024Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
전기전자,2024Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
전기전자,2024Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,1.1997260126463072,0.0,2.4243097007057735
전기전자,2024Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.0,0.0,
전기전자,2025Q1,OBSERVE|CHECK,미해결 연속공간의 보수적 외부범위,0,관찰,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 산단평균 대비 5.7%p 열위(진입경계 통과),3.1039321036241074,5.663760863537092,0.7758104524848174,0.0
전기전자,2025Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,추가확인,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 산단평균 대비 7.0%p 열위(진입경계 통과) · 산단 제조업 고용의 1.13% 감소(진입경계 1.0% 통과),4.584819154355579,7.046577209025018,1.1329114986321143,3.498117545216406
전기전자,2025Q3,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992
전기전자,2025Q4,CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 산단평균 대비 5.5%p 열위(진입경계 통과) · 산단 제조업 고용의 1.20% 감소(진입경계 1.0% 통과),4.729178007621126,5.491130981245151,1.204015695513959,0.0
전기전자,2026Q1,OBSERVE|CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 7.0% 단독 감소 — 확인질문에 반영),1.3067740340467648,0.0,0.32189307929879507,7.049417233574484
전기전자,2026Q2,OBSERVE|CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.4128848549563968,0.0,0.10101889750065314,0.0
철강,2022Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
철강,2022Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
철강,2022Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
철강,2022Q4,OBSERVE|CHECK,미해결 연속공간의 보수적 외부범위,1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884
철강,2023Q1,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 11.4% 단독 감소 — 확인질문에 반영),4.304461942257221,1.2599754382587203,0.36052513563659067,11.352948554581854
철강,2023Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 13.5% 단독 감소 — 확인질문에 반영),2.9868073878628,0.0017327609971307112,0.24964714184897674,13.494612178357956
철강,2023Q3,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 9.9% 단독 감소 — 확인질문에 반영),2.6686434395848724,0.7746090858992472,0.2220499083603553,9.898771069811884
철강,2023Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.7647630174975495,0.0,
철강,2024Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 8.8% 단독 감소 — 확인질문에 반영),0.0,0.0,0.0,8.790854410582504
철강,2024Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 12.4% 단독 감소 — 확인질문에 반영),0.0,0.0,0.0,12.388044560212986
철강,2024Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 12.8% 단독 감소 — 확인질문에 반영),0.0,0.0,0.0,12.759066889454685
철강,2024Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.0,0.0,
철강,2025Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 11.3% 단독 감소 — 확인질문에 반영),0.0,0.0,0.0,11.307054276940642
철강,2025Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
철강,2025Q3,OBSERVE|CHECK,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0
철강,2025Q4,OBSERVE|CHECK,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.6778268460511438,1.4397798196751688,0.057169090578360636,0.0
철강,2026Q1,OBSERVE|CHECK,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.7997539218701943,0.0,0.06785854104136761,0.0
철강,2026Q2,OBSERVE|CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,1.1427405366799315,0.0,0.09753548724200993,0.0
