industry,quarter,production,production_lag4,employment,employment_lag4,E,R,A,P,production_yoy_reason,production_note,production_source,production_invalid_source,data_quality_core_missing,data_quality_production_missing,data_quality_minimum_only,stage,complete_stage,changed
음식료,2025Q4,1340.59,1582.54,653.0,969.0,32.6109391124871,33.37289208611113,0.27371867610245393,15.288713081501893,valid,분기공표,data_portal_quarterly,0,False,False,False,우선점검,우선점검,False
음식료,2026Q1,1386.89,1341.71,628.0,800.0,21.499999999999996,19.819219912753393,0.14963678280916962,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,우선점검,우선점검,False
음식료,2026Q2,1322.37,1310.92,635.0,660.0,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
전기전자,2022Q1,31403.87944,24992.083839,27459.0,24654.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
전기전자,2022Q2,30777.93363,25849.345404,27441.0,24671.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
전기전자,2022Q3,30343.6995,26665.911161,26880.0,24641.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
전기전자,2022Q4,26050.990760750003,28240.524192,24311.0,25019.0,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
전기전자,2023Q1,32541.05698775,31403.87944,28812.0,27459.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
전기전자,2023Q2,33166.19101575,30777.93363,28674.0,27441.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
전기전자,2023Q3,34407.77379875,30343.6995,28830.0,26880.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
전기전자,2023Q4,,26050.990760750003,28777.0,24311.0,0.0,0.0,0.0,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
전기전자,2024Q1,35508.87570375001,32541.05698775,29221.0,28812.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
전기전자,2024Q2,34875.72381375001,33166.19101575,29445.0,28674.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
전기전자,2024Q3,33573.62280075,34407.77379875,29232.0,28830.0,0.0,1.1997260126463072,0.0,2.4243097007057735,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
전기전자,2024Q4,34606.54549375001,,29392.0,28777.0,0.0,0.0,0.0,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
전기전자,2025Q1,37044.858888888906,35508.87570375001,28314.0,29221.0,3.1039321036241074,5.663760863537092,0.7758104524848174,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
전기전자,2025Q2,33655.73,34875.72381375001,28095.0,29445.0,4.584819154355579,7.046577209025018,1.1329114986321143,3.498117545216406,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
전기전자,2025Q3,33382.45889,33573.62280075,28099.0,29232.0,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
전기전자,2025Q4,34806.42444,34606.54549375001,28002.0,29392.0,4.729178007621126,5.491130981245151,1.204015695513959,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
전기전자,2026Q1,34433.41222222222,37044.858888888906,27944.0,28314.0,1.3067740340467648,0.0,0.32189307929879507,7.049417233574484,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
전기전자,2026Q2,34563.72,33655.73,27979.0,28095.0,0.4128848549563968,0.0,0.10101889750065314,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2022Q1,18189.790001,13751.96,9525.0,9404.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
철강,2022Q2,20095.32,15842.77,9475.0,9387.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
철강,2022Q3,17584.4,16108.686667,9443.0,9436.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
철강,2022Q4,15341.4745,18098.580001,9158.0,9443.0,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2023Q1,16124.712499999998,18189.790001,9115.0,9525.0,4.304461942257221,1.2599754382587203,0.36052513563659067,11.352948554581854,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2023Q2,17383.534499999998,20095.32,9192.0,9475.0,2.9868073878628,0.0017327609971307112,0.24964714184897674,13.494612178357956,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2023Q3,15843.7605,17584.4,9191.0,9443.0,2.6686434395848724,0.7746090858992472,0.2220499083603553,9.898771069811884,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2023Q4,,15341.4745,9184.0,9158.0,0.0,0.7647630174975495,0.0,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
철강,2024Q1,14707.2125,16124.712499999998,9313.0,9115.0,0.0,0.0,0.0,8.790854410582504,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2024Q2,15230.0545,17383.534499999998,9509.0,9192.0,0.0,0.0,0.0,12.388044560212986,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2024Q3,13822.2445,15843.7605,9743.0,9191.0,0.0,0.0,0.0,12.759066889454685,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2024Q4,14687.109940000002,,9737.0,9184.0,0.0,0.0,0.0,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
철강,2025Q1,13044.26,14707.2125,9753.0,9313.0,0.0,0.0,0.0,11.307054276940642,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2025Q2,15438.65,15230.0545,9801.0,9509.0,0.0,0.0,0.0,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
철강,2025Q3,15478.16,13822.2445,9690.0,9743.0,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
철강,2025Q4,15378.82,14687.109940000002,9671.0,9737.0,0.6778268460511438,1.4397798196751688,0.057169090578360636,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
철강,2026Q1,20065.36,13044.26,9675.0,9753.0,0.7997539218701943,0.0,0.06785854104136761,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
철강,2026Q2,20479.17,15438.65,9689.0,9801.0,1.1427405366799315,0.0,0.09753548724200993,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
