quarter,industry,production_yoy,employment_yoy,production_yoy_valid,employment_yoy_valid,state,stage,kicox_industry,completeness,n_months_complete,n_months,months,power_usage_kwh,power_usage_kwh_B,cust_cnt,cust_cnt_mean,cntr_pwr_kw,cntr_pwr_kw_mean,monthly_negative_months,monthly_signal_consistency,evidence_level,biz_types,kicox_mapped,power_usage_per_customer,power_usage_per_contract_power,completeness_lag4,power_usage_kwh_lag4,cust_cnt_lag4,cntr_pwr_kw_lag4,power_usage_kwh_B_lag4,power_usage_per_customer_lag4,power_usage_per_contract_power_lag4,power_yoy,power_custcnt_yoy,cntr_pwr_yoy,power_yoy_Bonly,power_usage_per_customer_yoy,power_usage_per_contract_power_yoy,total_power_usage_yoy,customer_count_yoy,contract_power_yoy,power_yoy_computable,power_yoy_reason,diagnostic_total_power,diagnostic_per_customer,diagnostic_contract_utilization,diagnostic_monthly_persistence,comparable
2023Q2,기계,0.3889388995355292,-8.788965162451968,True,True,S2,우선점검,기계,COMPLETE,3,3,2023-04|2023-05|2023-06,349634662.0,206078022.0,1789.0,1790.6666666666667,857873.0,858488.6666666666,2.0,MAJORITY,C,기타 기계|조립 금속,True,195435.80883174957,407.55993253080584,COMPLETE,351896607.0,1792.0,859881.0,210807708.0,196370.8744419643,409.2387283821831,-0.6427868172084961,-0.16741071428570953,-0.2335206848389504,-2.2436020223700726,-0.476173267991975,-0.41022409047500874,-0.6427868172084961,-0.16741071428570953,-0.2335206848389504,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2023Q2,기타,-39.718035049375,-18.55670103092784,True,True,S4,추가확인,기타,COMPLETE,3,3,2023-04|2023-05|2023-06,1305027.0,0.0,120.0,119.0,6622.0,6523.666666666667,0.0,NONE,C,가구및기타,True,10875.225,197.07444880700695,COMPLETE,1161344.0,112.0,5640.0,0.0,10369.142857142857,205.91205673758864,12.372130910393487,7.14285714285714,17.4113475177305,,4.880655516367249,-4.2919332022622765,12.372130910393487,7.14285714285714,17.4113475177305,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,감소월 없음,True
2023Q2,목재종이,-52.43016966733348,-3.3707865168539297,True,True,S4,관찰,목재종이,COMPLETE,3,3,2023-04|2023-05|2023-06,4498673.0,3220367.0,282.0,281.6666666666667,20452.0,20445.333333333332,0.0,NONE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,15952.741134751774,219.96249755525133,COMPLETE,4306255.0,281.0,19130.0,2978989.0,15324.750889679715,225.1048092002091,4.468337337199024,0.3558718861210064,6.9106116048091915,8.10268181587781,4.097882240258599,-2.284407722441939,4.468337337199024,0.3558718861210064,6.9106116048091915,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,감소월 없음,True
2023Q2,비금속,24.113681909273097,-3.0888030888030937,True,True,S2,관찰,비금속,COMPLETE,3,3,2023-04|2023-05|2023-06,12766952.0,0.0,80.0,80.66666666666667,45864.0,45818.333333333336,1.0,WEAK,C,시 멘 트|유 리,True,159586.9,278.3654282225711,COMPLETE,12268516.0,85.0,44620.0,0.0,144335.48235294118,274.9555356342447,4.062724456649858,-5.882352941176472,2.7879874495741808,,10.566644735190467,1.2401614611834422,4.062724456649858,-5.882352941176472,2.7879874495741808,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2023Q2,석유화학,45.18449021597293,21.12403100775193,True,True,S1,관찰,석유화학,COMPLETE,3,3,2023-04|2023-05|2023-06,50217604.0,28629034.0,356.0,355.3333333333333,110629.0,111022.0,3.0,PERSISTENT,C,고무. 플라|석유 정제|화학 제품,True,141060.68539325843,453.9280297209592,COMPLETE,51507261.0,351.0,105365.0,28949863.0,146744.33333333334,488.84602097470696,-2.503835333041682,1.4245014245014342,4.9959664025055694,-1.1082228610201028,-3.8731634884764943,-7.142942717243561,-2.503835333041682,1.4245014245014342,4.9959664025055694,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2023Q2,섬유의복,273.95833333333326,12.82051282051282,True,True,S1,관찰,섬유의복,COMPLETE,3,3,2023-04|2023-05|2023-06,570130.0,385181.0,53.0,54.666666666666664,2061.0,2134.0,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,10757.169811320755,276.62785055798156,COMPLETE,529130.0,59.0,2296.0,386043.0,8968.305084745763,230.45731707317074,7.748568404739853,-10.169491525423723,-10.235191637630658,-0.22329118776923673,19.946519544899076,20.034310071461768,7.748568404739853,-10.169491525423723,-10.235191637630658,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2023Q2,운송장비,44.50683745858255,5.467203167912116,True,True,S1,관찰,운송장비,COMPLETE,3,3,2023-04|2023-05|2023-06,316521887.0,316521887.0,598.0,598.6666666666666,657523.0,661605.0,0.0,NONE,B,기타 운송|자 동 차,True,529300.8143812709,481.3852701730586,COMPLETE,296436859.0,591.0,656578.0,296436859.0,501585.2098138748,451.48765112446654,6.775482666951338,1.1844331641285955,0.14392806338316966,6.775482666951338,5.525602435063948,6.622023653167397,6.775482666951338,1.1844331641285955,0.14392806338316966,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2023Q2,음식료,22.16846783963544,14.052697616060229,True,True,S1,관찰,음식료,COMPLETE,3,3,2023-04|2023-05|2023-06,42144127.0,42144127.0,569.0,570.0,84188.0,84220.33333333333,1.0,WEAK,B,식료품제조|음료품제조,True,74067.00702987697,500.59541739915426,COMPLETE,41700048.0,582.0,82811.0,41700048.0,71649.56701030929,503.55687046406877,1.064936424053986,-2.2336769759450203,1.6628225718805512,1.064936424053986,3.373977150789842,-0.5881069723436161,1.064936424053986,-2.2336769759450203,1.6628225718805512,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2023Q2,전기전자,7.759641743531831,4.493276484093145,True,True,S1,관찰,전기전자,COMPLETE,3,3,2023-04|2023-05|2023-06,292123973.0,201507271.0,734.0,730.3333333333334,770691.0,769984.3333333334,1.0,WEAK,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,397989.0640326975,379.0416301734418,COMPLETE,292025196.0,724.0,724444.0,202145574.0,403349.7182320442,403.10251171933237,0.03382482106097928,1.3812154696132506,6.383792259995258,-0.31576402459347896,-1.3290338277273106,-5.968923746782162,0.03382482106097928,1.3812154696132506,6.383792259995258,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2023Q2,철강,-13.494612178357956,-2.9868073878628,True,True,S4,관찰,철강,COMPLETE,3,3,2023-04|2023-05|2023-06,438664304.0,0.0,274.0,275.6666666666667,841691.0,842170.6666666666,3.0,PERSISTENT,C,1차 금속,True,1600964.6131386862,521.1702441869998,COMPLETE,490434478.0,270.0,847145.0,0.0,1816423.9925925925,578.9262499336005,-10.555981751348241,1.4814814814814836,-0.6438095013250433,,-11.861733842569421,-9.976401269285173,-10.555981751348241,1.4814814814814836,-0.6438095013250433,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2023Q3,기계,-2.022209780584628,-8.356031128404673,True,True,S4,우선점검,기계,COMPLETE,3,3,2023-07|2023-08|2023-09,352590901.0,211457453.0,1784.0,1786.0,862693.0,856096.6666666666,1.0,WEAK,C,기타 기계|조립 금속,True,197640.63957399104,408.70958846310333,COMPLETE,350278519.0,1796.0,852678.0,213552313.0,195032.58296213808,410.7981195715147,0.6601552406358069,-0.6681514476614692,1.1745348185364213,-0.9809587030789935,1.3372414866490656,-0.5084081471915747,0.6601552406358069,-0.6681514476614692,1.1745348185364213,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2023Q3,기타,-41.42301299928807,-12.371134020618555,True,True,S4,추가확인,기타,COMPLETE,3,3,2023-07|2023-08|2023-09,1329198.0,0.0,120.0,119.0,5512.0,5777.0,0.0,NONE,C,가구및기타,True,11076.65,241.14622641509433,COMPLETE,1211222.0,115.0,5901.0,0.0,10532.365217391305,205.25707507202168,9.740245801347736,4.347826086956519,-6.592103033384166,,5.167735559624886,17.484976501043725,9.740245801347736,4.347826086956519,-6.592103033384166,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2023Q3,목재종이,-45.749012381946585,-5.61797752808989,True,True,S4,추가확인,목재종이,COMPLETE,3,3,2023-07|2023-08|2023-09,5940167.0,3964957.0,280.0,280.3333333333333,20447.0,20423.666666666668,0.0,NONE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,21214.882142857143,290.5153323225901,COMPLETE,5028681.0,284.0,19963.0,3411405.0,17706.62323943662,251.90006512047287,18.12574708954495,-1.4084507042253502,2.424485297800927,16.22651077781736,19.813257762252732,15.329597943394413,18.12574708954495,-1.4084507042253502,2.424485297800927,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2023Q3,비금속,-6.753118133143532,-2.334630350194556,True,True,S4,관찰,비금속,COMPLETE,3,3,2023-07|2023-08|2023-09,11974926.0,0.0,80.0,79.66666666666667,45843.0,45917.0,1.0,WEAK,C,시 멘 트|유 리,True,149686.575,261.216019893986,COMPLETE,11767156.0,83.0,46170.0,0.0,141772.9638554217,254.86584362139916,1.76567728004966,-3.6144578313253017,-0.7082521117608875,,5.5818901780515295,2.4915760316709834,1.76567728004966,-3.6144578313253017,-0.7082521117608875,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2023Q3,석유화학,52.25144924265752,20.345489443378128,True,True,S1,관찰,석유화학,COMPLETE,3,3,2023-07|2023-08|2023-09,51840230.0,29043543.0,354.0,355.0,110742.0,110357.0,2.0,MAJORITY,C,고무. 플라|석유 정제|화학 제품,True,146441.32768361582,468.11715518953963,COMPLETE,51924151.0,356.0,105471.0,29029860.0,145854.35674157302,492.30737359084486,-0.16162228632298214,-0.5617977528089901,4.997582273800383,0.04713422662045996,0.40243634482772794,-4.913641293825033,-0.16162228632298214,-0.5617977528089901,4.997582273800383,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2023Q3,섬유의복,166.49831649831648,0.0,True,True,N,관찰,섬유의복,COMPLETE,3,3,2023-07|2023-08|2023-09,596652.0,387379.0,54.0,53.333333333333336,2221.0,2114.3333333333335,1.0,WEAK,C,가죽. 신발|섬 유|의복. 모피,True,11049.111111111111,268.64115263394865,COMPLETE,552480.0,58.0,2286.0,397671.0,9525.51724137931,241.6797900262467,7.995221546481313,-6.896551724137934,-2.8433945756780377,-2.588069031938467,15.994867586961426,11.155820105923597,7.995221546481313,-6.896551724137934,-2.8433945756780377,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2023Q3,운송장비,36.63975187186082,7.077041208088053,True,True,S1,관찰,운송장비,COMPLETE,3,3,2023-07|2023-08|2023-09,334629621.0,334629621.0,606.0,604.3333333333334,660803.0,658960.0,0.0,NONE,B,기타 운송|자 동 차,True,552194.094059406,506.39845914743125,COMPLETE,312024963.0,588.0,667138.0,312024963.0,530654.6989795918,467.7067758095027,7.244503062404006,3.0612244897959107,-0.9495786478959323,7.244503062404006,4.059022773421717,8.272636903957897,7.244503062404006,3.0612244897959107,-0.9495786478959323,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2023Q3,음식료,17.93837890549419,12.72727272727272,True,True,S1,관찰,음식료,COMPLETE,3,3,2023-07|2023-08|2023-09,44302462.0,44302462.0,570.0,569.3333333333334,86239.0,84882.33333333333,2.0,MAJORITY,B,식료품제조|음료품제조,True,77723.61754385965,513.7172508957664,COMPLETE,43732346.0,579.0,82804.0,43732346.0,75530.82210708117,528.142915801169,1.303648333889984,-1.5544041450777257,4.148350321240524,1.303648333889984,2.903179623372454,-2.7313941877871395,1.303648333889984,-1.5544041450777257,4.148350321240524,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2023Q3,전기전자,13.393470030738984,7.254464285714279,True,True,S1,관찰,전기전자,COMPLETE,3,3,2023-07|2023-08|2023-09,306485335.0,206412396.0,732.0,731.6666666666666,770659.0,770250.0,1.0,WEAK,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,418695.8128415301,397.69253976142494,COMPLETE,301439392.0,723.0,725052.0,201120650.0,416928.6196403873,415.74865251044065,1.673949435248323,1.2448132780082943,6.290169532668011,2.6311301201542348,0.4238598930116577,-4.343035783756932,1.673949435248323,1.2448132780082943,6.290169532668011,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2023Q3,철강,-9.898771069811884,-2.6686434395848724,True,True,S4,관찰,철강,COMPLETE,3,3,2023-07|2023-08|2023-09,391180872.0,0.0,272.0,272.3333333333333,840546.0,841222.6666666666,3.0,PERSISTENT,C,1차 금속,True,1438164.9705882352,465.3890114282859,COMPLETE,423467287.0,274.0,845428.0,0.0,1545501.0474452556,500.8910125995354,-7.624299678194502,-0.7299270072992692,-0.577458991185531,,-6.945066587593008,-7.08776965012815,-7.624299678194502,-0.7299270072992692,-0.577458991185531,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2023Q4,기계,,-6.770205812936336,False,True,INVALID,우선점검,기계,COMPLETE,3,3,2023-10|2023-11|2023-12,341378007.0,205235412.0,1785.0,1786.0,860192.0,866722.0,3.0,PERSISTENT,C,기타 기계|조립 금속,True,191248.1831932773,396.8625690543507,COMPLETE,357815585.0,1798.0,854414.0,211796956.0,199007.55561735263,418.784787000213,-4.593868654435496,-0.7230255839822064,0.6762529640197856,-3.09803508224169,-3.89903408441179,-5.234721658084296,-4.593868654435496,-0.7230255839822064,0.6762529640197856,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2023Q4,기타,,7.594936708860756,False,True,INVALID,관찰,기타,COMPLETE,3,3,2023-10|2023-11|2023-12,1343210.0,0.0,125.0,123.0,5578.0,5558.666666666667,2.0,MAJORITY,C,가구및기타,True,10745.68,240.80494801003945,COMPLETE,1318205.0,114.0,5893.0,0.0,11563.201754385966,223.6899711522145,1.8968976752477884,9.649122807017552,-5.345324961819109,,-7.070029320174031,7.65120437436988,1.8968976752477884,9.649122807017552,-5.345324961819109,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2023Q4,목재종이,,-9.125475285171104,False,True,INVALID,추가확인,목재종이,COMPLETE,3,3,2023-10|2023-11|2023-12,5478108.0,3747913.0,283.0,282.6666666666667,21036.0,20928.666666666668,0.0,NONE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,19357.272084805652,260.4158585282373,COMPLETE,4800219.0,284.0,19990.0,3440759.0,16902.179577464787,240.1310155077539,14.12204318177983,-0.35211267605633756,5.232616308154081,8.926925716099277,14.525301284895665,8.447406503317122,14.12204318177983,-0.35211267605633756,5.232616308154081,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2023Q4,비금속,,-2.334630350194556,False,True,INVALID,관찰,비금속,COMPLETE,3,3,2023-10|2023-11|2023-12,12789471.0,0.0,79.0,79.66666666666667,43405.0,44149.0,2.0,MAJORITY,C,시 멘 트|유 리,True,161892.03797468354,294.6543255385324,COMPLETE,13473063.0,81.0,45895.0,0.0,166334.11111111112,293.5627628281948,-5.073768303465965,-2.4691358024691357,-5.425427606493082,,-2.6705725643132117,0.3718328236937962,-5.073768303465965,-2.4691358024691357,-5.425427606493082,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2023Q4,석유화학,,12.234042553191491,False,True,INVALID,관찰,석유화학,COMPLETE,3,3,2023-10|2023-11|2023-12,51175921.0,29867885.0,351.0,352.3333333333333,110637.0,110977.0,1.0,WEAK,C,고무. 플라|석유 정제|화학 제품,True,145800.34472934474,462.55701980350153,COMPLETE,50381330.0,354.0,110251.0,28380990.0,142320.14124293785,456.9693698923366,1.5771536797460461,-0.8474576271186418,0.35011020308206575,5.239052619376561,2.4453344804276522,1.2227624605302134,1.5771536797460461,-0.8474576271186418,0.35011020308206575,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2023Q4,섬유의복,,-40.625,False,True,INVALID,추가확인,섬유의복,COMPLETE,3,3,2023-10|2023-11|2023-12,625765.0,441090.0,55.0,55.0,3171.0,3171.0,0.0,NONE,C,가죽. 신발|섬 유|의복. 모피,True,11377.545454545454,197.33995584988963,COMPLETE,532539.0,57.0,2250.0,395352.0,9342.78947368421,236.684,17.50594792118512,-3.508771929824561,40.93333333333333,11.568930977963943,21.778891481955487,-16.623026545989738,17.50594792118512,-3.508771929824561,40.93333333333333,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,감소월 없음,True
2023Q4,운송장비,,4.823932689311317,False,True,INVALID,관찰,운송장비,COMPLETE,3,3,2023-10|2023-11|2023-12,319575275.0,319575275.0,605.0,606.3333333333334,667399.0,667997.3333333334,0.0,NONE,B,기타 운송|자 동 차,True,528223.5950413223,478.8369101541956,COMPLETE,306206935.0,599.0,661522.0,306206935.0,511196.8864774624,462.8824664939337,4.3657861635302275,1.001669449081799,0.8884058277729201,4.3657861635302275,3.3307535734786953,3.4467591268054765,4.3657861635302275,1.001669449081799,0.8884058277729201,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2023Q4,음식료,,-1.1904761904761862,False,True,INVALID,관찰,음식료,COMPLETE,3,3,2023-10|2023-11|2023-12,42270197.0,42270197.0,568.0,570.3333333333334,86476.0,86543.0,1.0,WEAK,B,식료품제조|음료품제조,True,74419.36091549296,488.80842083352604,COMPLETE,41173760.0,572.0,82495.0,41173760.0,71982.0979020979,499.1061276440996,2.662950869680114,-0.6993006993006978,4.825747014970605,2.662950869680114,3.3859293969313864,-2.0632298904405766,2.662950869680114,-0.6993006993006978,4.825747014970605,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2023Q4,전기전자,,18.370285056147416,False,True,INVALID,관찰,전기전자,COMPLETE,3,3,2023-10|2023-11|2023-12,285598498.0,199691244.0,732.0,732.3333333333334,772986.0,772386.6666666666,2.0,MAJORITY,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,390161.8825136612,369.47434753022696,COMPLETE,291446655.0,724.0,773645.0,201016247.0,402550.6284530387,376.7188503771109,-2.006596026981333,1.104972375690605,-0.08518118775406869,-0.6591521928075772,-3.077562190620886,-1.92305291854441,-2.006596026981333,1.104972375690605,-0.08518118775406869,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 중 2개월 감소: 다수월 신호 확인,True
2023Q4,철강,,0.2839047827036367,False,True,INVALID,관찰,철강,COMPLETE,3,3,2023-10|2023-11|2023-12,389459624.0,0.0,271.0,271.6666666666667,840094.0,840430.0,3.0,PERSISTENT,C,1차 금속,True,1437120.3837638376,463.5905315357567,COMPLETE,463568948.0,277.0,849198.0,0.0,1673534.108303249,545.8902964915131,-15.986688564825958,-2.166064981949456,-1.0720703534393583,,-14.12661524891805,-15.076246177062414,-15.986688564825958,-2.166064981949456,-1.0720703534393583,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q1,기계,15.921483512916002,-0.6386394509817706,True,True,S2,관찰,기계,COMPLETE,3,3,2024-01|2024-02|2024-03,358079939.0,212523628.0,1784.0,1783.6666666666667,858674.0,858026.0,3.0,PERSISTENT,C,기타 기계|조립 금속,True,200717.45459641254,417.0150010364818,COMPLETE,368959563.0,1794.0,858700.0,219536172.0,205663.07859531773,429.6722522417608,-2.948730725811277,-0.5574136008918651,-0.00302783277046359,-3.1942544757499025,-2.404721368893181,-2.9457920866989618,-2.948730725811277,-0.5574136008918651,-0.00302783277046359,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
2024Q1,기타,1.2897817044465132,17.68707482993197,True,True,S1,관찰,기타,COMPLETE,3,3,2024-01|2024-02|2024-03,1724012.0,0.0,124.0,124.66666666666667,5543.0,5564.666666666667,0.0,NONE,C,가구및기타,True,13903.322580645161,311.0250766732816,COMPLETE,1592336.0,120.0,6437.0,0.0,13269.466666666667,247.37237843716017,8.269360235528179,3.3333333333333437,-13.888457355911143,,4.7768002279305,25.731530188723582,8.269360235528179,3.3333333333333437,-13.888457355911143,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,감소월 없음,True
2024Q1,목재종이,17.251718590024858,-7.36434108527132,True,True,S2,추가확인,목재종이,COMPLETE,3,3,2024-01|2024-02|2024-03,6030937.0,4044191.0,279.0,279.6666666666667,20888.0,20894.666666666668,1.0,WEAK,C,목재. 나무|출판. 인쇄|펄프. 종이,True,21616.26164874552,288.72735541937953,COMPLETE,5511531.0,282.0,19905.0,3775554.0,19544.436170212764,276.89178598342124,9.42398763610328,-1.0638297872340385,4.938457673951269,7.115167734324546,10.600589653695813,4.2744386200993745,9.42398763610328,-1.0638297872340385,4.938457673951269,True,valid,총 전력수요 증가가 생산·가동 증가와 일치하는가?,고객당 사용량 증가가 집중 가동 또는 전력집약도 변화인가?,계약전력 대비 사용량 증가가 설비 활용도 상승을 시사하는가?,3개월 중 1개월 감소: 일시 충격 여부 확인,True
2024Q1,비금속,-4.813588221792308,-2.34375,True,True,S4,관찰,비금속,COMPLETE,3,3,2024-01|2024-02|2024-03,12633832.0,0.0,77.0,78.0,42840.0,43195.0,3.0,PERSISTENT,C,시 멘 트|유 리,True,164075.74025974027,294.9073762838469,COMPLETE,13968287.0,80.0,45718.0,0.0,174603.5875,305.5314536943873,-9.553462067324359,-3.749999999999998,-6.29511352202633,,-6.02957097903829,-3.4772450698864366,-9.553462067324359,-3.749999999999998,-6.29511352202633,True,valid,총 전력수요 감소 원인은 무엇인가?,고객당 사용량 감소가 가동률·효율·구성 변화 중 무엇 때문인가?,계약전력 대비 사용량 감소가 유휴설비 증가를 시사하는가?,3개월 모두 감소: 분기평균의 일시변동이 아닌 지속 원인 확인,True
