period,quarter,industry,indicator,original_value,revised_value,original_masked,revised_masked,comparable,changed,portal_file,source
2023M1,2023Q1,기타,employment,,147.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,음식료,employment,,899.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,섬유의복,employment,,39.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,목재종이,employment,,252.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,석유화학,employment,,634.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,비금속,employment,,251.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,철강,employment,,9221.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,기계,employment,,56778.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,전기전자,employment,,28949.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,운송장비,employment,,16811.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,기타,employment,,170.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,음식료,employment,,911.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,섬유의복,employment,,39.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,목재종이,employment,,266.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,석유화학,employment,,634.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,비금속,employment,,251.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,철강,employment,,9239.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,기계,employment,,56482.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,전기전자,employment,,28911.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,운송장비,employment,,16831.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,기타,employment,,170.0,0,0,False,,,kicox_annual_revision
2023M12,2023Q4,음식료,employment,913.0,913.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,섬유의복,employment,38.0,38.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,목재종이,employment,239.0,239.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,석유화학,employment,633.0,633.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,비금속,employment,251.0,251.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,철강,employment,9184.0,9184.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기계,employment,56487.0,56487.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,전기전자,employment,28777.0,28777.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,운송장비,employment,16819.0,16819.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기타,employment,170.0,170.0,0,0,True,False,20231231,kicox_annual_revision
2023M2,2023Q1,음식료,employment,,870.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,섬유의복,employment,,53.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,목재종이,employment,,258.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,석유화학,employment,,624.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,비금속,employment,,258.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,철강,employment,,9131.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,기계,employment,,56428.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,전기전자,employment,,28666.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,운송장비,employment,,16856.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,기타,employment,,147.0,0,0,False,,,kicox_annual_revision
2023M3,2023Q1,음식료,employment,860.0,859.0,0,0,True,True,20230331,kicox_annual_revision
2023M3,2023Q1,섬유의복,employment,52.0,53.0,0,0,True,True,20230331,kicox_annual_revision
2023M3,2023Q1,목재종이,employment,259.0,258.0,0,0,True,True,20230331,kicox_annual_revision
2023M3,2023Q1,석유화학,employment,617.0,624.0,0,0,True,True,20230331,kicox_annual_revision
2023M3,2023Q1,비금속,employment,256.0,256.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,철강,employment,9127.0,9115.0,0,0,True,True,20230331,kicox_annual_revision
2023M3,2023Q1,기계,employment,56651.0,56683.0,0,0,True,True,20230331,kicox_annual_revision
2023M3,2023Q1,전기전자,employment,28738.0,28812.0,0,0,True,True,20230331,kicox_annual_revision
2023M3,2023Q1,운송장비,employment,16917.0,16916.0,0,0,True,True,20230331,kicox_annual_revision
2023M3,2023Q1,기타,employment,147.0,147.0,0,0,True,False,20230331,kicox_annual_revision
2023M4,2023Q2,음식료,employment,,860.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,섬유의복,employment,,52.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,목재종이,employment,,259.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,석유화학,employment,,617.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,비금속,employment,,256.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,철강,employment,,9127.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,기계,employment,,56651.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,전기전자,employment,,28738.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,운송장비,employment,,16917.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,기타,employment,,147.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,음식료,employment,,884.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,섬유의복,employment,,52.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,목재종이,employment,,258.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,석유화학,employment,,630.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,비금속,employment,,257.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,철강,employment,,9120.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,기계,employment,,56771.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,전기전자,employment,,28737.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,운송장비,employment,,16900.0,0,0,False,,,kicox_annual_revision
2023M5,2023Q2,기타,employment,,159.0,0,0,False,,,kicox_annual_revision
2023M6,2023Q2,음식료,employment,909.0,909.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,섬유의복,employment,44.0,44.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,목재종이,employment,258.0,258.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,석유화학,employment,625.0,625.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,비금속,employment,251.0,251.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,철강,employment,9192.0,9192.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,기계,employment,56736.0,56736.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,전기전자,employment,28674.0,28674.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,운송장비,employment,16513.0,16513.0,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,기타,employment,158.0,158.0,0,0,True,False,20230630,kicox_annual_revision
2023M7,2023Q3,음식료,employment,,907.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,섬유의복,employment,,44.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,목재종이,employment,,258.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,석유화학,employment,,625.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,비금속,employment,,251.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,철강,employment,,9194.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,기계,employment,,56595.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,전기전자,employment,,28839.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,운송장비,employment,,16588.0,0,0,False,,,kicox_annual_revision
2023M7,2023Q3,기타,employment,,170.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,음식료,employment,,899.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,섬유의복,employment,,39.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,목재종이,employment,,252.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,석유화학,employment,,627.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,비금속,employment,,251.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,철강,employment,,9191.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,기계,employment,,56527.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,전기전자,employment,,28816.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,운송장비,employment,,16536.0,0,0,False,,,kicox_annual_revision
2023M8,2023Q3,기타,employment,,170.0,0,0,False,,,kicox_annual_revision
2023M9,2023Q3,음식료,employment,868.0,868.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,섬유의복,employment,39.0,39.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,목재종이,employment,252.0,252.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,석유화학,employment,627.0,627.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,비금속,employment,251.0,251.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,철강,employment,9191.0,9191.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,기계,employment,56526.0,56526.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,전기전자,employment,28830.0,28830.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,운송장비,employment,16734.0,16734.0,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,기타,employment,170.0,170.0,0,0,True,False,20230930,kicox_annual_revision
2024M1,2024Q1,음식료,employment,,910.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,섬유의복,employment,,38.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,목재종이,employment,,239.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,석유화학,employment,,646.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,비금속,employment,,250.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,철강,employment,,9194.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,기계,employment,,56405.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,전기전자,employment,,28923.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,운송장비,employment,,16835.0,0,0,False,,,kicox_annual_revision
2024M1,2024Q1,기타,employment,,170.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,음식료,employment,,855.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,섬유의복,employment,,38.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,목재종이,employment,,239.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,석유화학,employment,,646.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,비금속,employment,,250.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,철강,employment,,9183.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,기계,employment,,56426.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,전기전자,employment,,28984.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,운송장비,employment,,16825.0,0,0,False,,,kicox_annual_revision
2024M2,2024Q1,기타,employment,,170.0,0,0,False,,,kicox_annual_revision
2024M3,2024Q1,음식료,employment,878.0,878.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,섬유의복,employment,38.0,38.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,목재종이,employment,239.0,239.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,석유화학,employment,634.0,634.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,비금속,employment,250.0,250.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,철강,employment,9313.0,9313.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,기계,employment,56321.0,56321.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,전기전자,employment,29221.0,29221.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,운송장비,employment,16925.0,16925.0,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,기타,employment,173.0,173.0,0,0,True,False,20240331,kicox_annual_revision
2024Q2,2024Q2,음식료,employment,949.0,949.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,섬유의복,employment,38.0,38.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,목재종이,employment,237.0,237.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,석유화학,employment,628.0,628.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,비금속,employment,233.0,233.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,철강,employment,9509.0,9509.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,기계,employment,58282.0,58282.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,전기전자,employment,29445.0,29445.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,운송장비,employment,16805.0,16805.0,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,기타,employment,173.0,173.0,0,0,True,False,20240630,kicox_annual_revision
2024Q3,2024Q3,음식료,employment,878.0,913.0,0,0,True,True,20240930,kicox_annual_revision
2024Q3,2024Q3,섬유의복,employment,38.0,38.0,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,목재종이,employment,239.0,211.0,0,0,True,True,20240930,kicox_annual_revision
2024Q3,2024Q3,석유화학,employment,634.0,623.0,0,0,True,True,20240930,kicox_annual_revision
2024Q3,2024Q3,비금속,employment,250.0,236.0,0,0,True,True,20240930,kicox_annual_revision
2024Q3,2024Q3,철강,employment,9313.0,9743.0,0,0,True,True,20240930,kicox_annual_revision
2024Q3,2024Q3,기계,employment,56321.0,58477.0,0,0,True,True,20240930,kicox_annual_revision
2024Q3,2024Q3,전기전자,employment,29221.0,29232.0,0,0,True,True,20240930,kicox_annual_revision
2024Q3,2024Q3,운송장비,employment,16925.0,16786.0,0,0,True,True,20240930,kicox_annual_revision
2024Q3,2024Q3,기타,employment,173.0,173.0,0,0,True,False,20240930,kicox_annual_revision
2024Q4,2024Q4,음식료,employment,969.0,969.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,섬유의복,employment,34.0,34.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,목재종이,employment,214.0,214.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,석유화학,employment,623.0,623.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,비금속,employment,246.0,246.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,철강,employment,9737.0,9737.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,기계,employment,55959.0,55959.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,전기전자,employment,29392.0,29392.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,운송장비,employment,17204.0,17204.0,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,기타,employment,196.0,196.0,0,0,True,False,20241231,kicox_annual_revision
2025Q1,2025Q1,음식료,employment,800.0,800.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,섬유의복,employment,34.0,34.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,목재종이,employment,479.0,479.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,석유화학,employment,627.0,627.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,비금속,employment,186.0,186.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,철강,employment,9753.0,9753.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,기계,employment,60029.0,60029.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,전기전자,employment,28314.0,28314.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,운송장비,employment,16541.0,16541.0,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,기타,employment,147.0,147.0,0,0,True,False,20250331,kicox_annual_revision
2026Q1,2026Q1,음식료,employment,628.0,628.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,섬유의복,employment,34.0,34.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,목재종이,employment,428.0,428.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,석유화학,employment,622.0,622.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,비금속,employment,182.0,182.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,철강,employment,9615.0,9675.0,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,기계,employment,58463.0,58888.0,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,전기전자,employment,27944.0,27944.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,운송장비,employment,16375.0,16375.0,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,기타,employment,169.0,169.0,0,0,True,False,20260331,kicox_annual_revision
2026Q2,2026Q2,음식료,employment,,635.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,섬유의복,employment,,34.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,목재종이,employment,,428.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,석유화학,employment,,619.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,비금속,employment,,183.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,철강,employment,,9689.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,기계,employment,,58784.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,전기전자,employment,,27979.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,운송장비,employment,,16308.0,0,0,False,,,kicox_annual_revision
2026Q2,2026Q2,기타,employment,,171.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,음식료,op_rate,,90.74383802816901,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,목재종이,op_rate,,73.27765032352012,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,석유화학,op_rate,,81.46948493656714,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,비금속,op_rate,,49.24133524996007,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,철강,op_rate,,80.98040128261296,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,기계,op_rate,,77.03849826473697,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,전기전자,op_rate,,79.37208695836657,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,운송장비,op_rate,,93.38146128054318,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,기타,op_rate,,89.68197555774654,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,음식료,op_rate,,90.84020618556701,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,목재종이,op_rate,,78.41839472706506,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,석유화학,op_rate,,79.71564858982077,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,비금속,op_rate,,55.873596239226956,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,철강,op_rate,,76.15923805227195,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,기계,op_rate,,77.83949994195561,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,전기전자,op_rate,,77.34608673024846,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,운송장비,op_rate,,93.7959514423681,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,기타,op_rate,,85.00423793275813,0,0,False,,,kicox_annual_revision
2022M12,2022Q4,음식료,op_rate,94.67688266,94.6768826619965,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,섬유의복,op_rate,100.0,100.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,목재종이,op_rate,76.39333452,76.39333452392401,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,석유화학,op_rate,95.34881839,95.34881838619013,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,비금속,op_rate,47.41393114,47.413931144915935,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,철강,op_rate,85.90843702,85.90843702236921,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,기계,op_rate,78.94310948,78.94310948237204,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,전기전자,op_rate,81.2497656,81.24976560365465,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,운송장비,op_rate,92.81895524,92.81895523884963,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,기타,op_rate,75.19850807,75.19850806529136,0,0,True,False,20221231,kicox_annual_revision
2023M1,2023Q1,음식료,op_rate,,90.33505154639175,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,목재종이,op_rate,,73.74053342113929,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,석유화학,op_rate,,60.300368216361456,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,비금속,op_rate,,48.69495596477182,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,철강,op_rate,,86.23682828240369,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,기계,op_rate,,72.53491882884593,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,전기전자,op_rate,,74.81532392069732,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,운송장비,op_rate,,91.95054694367296,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,기타,op_rate,,67.40051724512638,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,음식료,op_rate,,89.8108581436077,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,목재종이,op_rate,,79.2057872864399,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,석유화학,op_rate,,75.68367745814497,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,비금속,op_rate,,56.86274509803921,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,철강,op_rate,,67.25687750020221,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,기계,op_rate,,79.69993938100703,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,전기전자,op_rate,,73.09581560939658,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,운송장비,op_rate,,91.76827751825073,0,0,False,,,kicox_annual_revision
2023M10,2023Q4,기타,op_rate,,59.62547824582316,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,음식료,op_rate,,90.62847790507365,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,목재종이,op_rate,,68.677851315992,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,석유화학,op_rate,,82.90495213688098,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,비금속,op_rate,,63.23357552969869,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,철강,op_rate,,66.74710264911081,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,기계,op_rate,,78.95859234716008,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,전기전자,op_rate,,77.50147367733123,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,운송장비,op_rate,,92.14326362399756,0,0,False,,,kicox_annual_revision
2023M11,2023Q4,기타,op_rate,,59.62547824582316,0,0,False,,,kicox_annual_revision
2023M12,2023Q4,음식료,op_rate,92.68816254,92.68816254416961,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,섬유의복,op_rate,100.0,100.0,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,목재종이,op_rate,66.72310297,66.72310297060181,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,석유화학,op_rate,71.98469362,71.98469361819237,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,비금속,op_rate,57.65459072,57.65459072201615,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,철강,op_rate,68.24396394,68.24396394224033,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기계,op_rate,77.93408488,77.93408488178434,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,전기전자,op_rate,76.16552863,76.16552863200872,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,운송장비,op_rate,92.35701754,92.35701754195216,0,0,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기타,op_rate,59.62547825,59.62547824582316,0,0,True,False,20231231,kicox_annual_revision
2023M2,2023Q1,음식료,op_rate,,86.79136201326305,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,목재종이,op_rate,,28.509271035544547,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,석유화학,op_rate,,59.301304193605844,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,비금속,op_rate,,51.27835601814785,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,철강,op_rate,,87.89398505026327,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,기계,op_rate,,76.74485025544986,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,전기전자,op_rate,,74.46403203493082,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,운송장비,op_rate,,92.34115867120217,0,0,False,,,kicox_annual_revision
2023M2,2023Q1,기타,op_rate,,67.40051724512638,0,0,False,,,kicox_annual_revision
2023M3,2023Q1,음식료,op_rate,90.20790378,90.20790378006873,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,섬유의복,op_rate,100.0,100.0,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,목재종이,op_rate,83.11163496,83.1116349553797,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,석유화학,op_rate,63.27055906,63.27055906043678,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,비금속,op_rate,60.57657658,60.57657657657658,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,철강,op_rate,96.68023836,96.68023836475874,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,기계,op_rate,78.18433566,78.1843356620352,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,전기전자,op_rate,77.00960677,77.00960676982487,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,운송장비,op_rate,93.15602449,93.15602449218197,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,기타,op_rate,67.40051725,67.40051724512638,0,0,True,False,20230331,kicox_annual_revision
2023M4,2023Q2,음식료,op_rate,,89.74147217235189,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,섬유의복,op_rate,,100.0,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,목재종이,op_rate,,77.88413098236776,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,석유화학,op_rate,,73.36649852017288,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,비금속,op_rate,,57.48777348777349,0,0,False,,,kicox_annual_revision
2023M4,2023Q2,철강,op_rate,,93.53466599871157,0,0,False,,,kicox_annual_revision
