path,category,target,reason,tracked,bytes,sha256
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2022M10.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109486,45f9227cffe21fdd01979108b35fd239f33f06e31a6fbd55a06f941e12c777fb
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2022M11.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109499,cd943a49658e88c5696d0a94ea34f4ded3ea8738fd5609f5272f72c0ea136f1e
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2022M12.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109402,ea502ed9a314fe73b9c6804ec34a79bb81baf977a493aad143d00e3dee87d27d
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M1.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,108819,1e8608c0ffcaa570870300091e608be161ae6dc51a4b1a39fbbe22dd8fab91e2
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M10.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109518,d2edb14f078021863e0538d4f5e6bce6588dfeaa4dbdf250e227522c286f87e5
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M11.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109530,dfee186401e51003f0b9cbb9d6caa6bf976e94a7c1bd78458a845b1792458065
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M12.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,112526,e3c336b7049dbb2ea656342d78e272aaa778851a53da3a41305ecbf183ed6d99
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M2.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109401,afe3c109ccd96582eb8c66846e1dada0cca327e356975440e015867faa0724bd
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M3.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109233,b41b778e6ccdc1528a6cbf46c59fa914d15704b4ba25e8a37a0ade7048f04b5f
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M4.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109424,bc7097765bda309fa3f4f8ef847e3b0c10f86f4173949e2acd986bbff70e8f63
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M5.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109584,9a4ff1aadddaca5c1b3ec1a35585ed95cca54ac3ce621c9affad4cefbf6ec6d3
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M6.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109503,b55ca9c6e9296dda8843b196a4eb193699f99609b5d6d0f4e7fd843e012eab33
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M7.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109350,3ea6433b93c2f957d4f8babb2e68fe391563e65e5c3a613e84444e050fe25599
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M8.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109464,9d6b659e46caabf4b4e8906b42d6a70408ee4fac511a11a09143e96de8dd50c5
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2023M9.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109475,a4354a74086df8acc62ba534a58d580fd3d686fa350dc930faf2dd6c42f5db8c
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2024M1.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,112277,26d48f1a43c84e6e4994607f7e0ac588d87e0fd6a9b40bfaeb1db836c0fdd5bd
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2024M2.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,112698,e4cee7ce77dec0744891c4002fbd2efe8a504f67b667917ef192fcac8ea7304e
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2024M3.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,110107,df6abdb45b3970cb1074ce2948a07ffaed4372635daa7bfbf1e690afabda3086
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2024Q2.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,110726,22f4186bef420dfc810683b5ccbda7ac79c790955049d2330703fee3790fbe7a
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2024Q3.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,110656,5d69752af30fa9d0db1377dd6111c1904e612e3f1e358c357d03aba9a87ebd5b
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2024Q4.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,110803,c40ad4bf23a711bc7cd616563190d0e4fb94c3d32b3d4a03ed89d1154b287898
data/raw/kicox/revision/2022_10_2025_Q1/xlsx/2025Q1.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,109694,235b19ba76689620733290232593b35c563f6bd55572636106bb26c33e0fb15e
data/raw/kicox/revision/2026_Q1_Q2/xlsx/2026Q1.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,114452,3137a3a0b9c1f0788974bb95cb1f4405e46ee8754261d660b653d933b85f6644
data/raw/kicox/revision/2026_Q1_Q2/xlsx/2026Q2.xlsx,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,118280,820ae60235caab10e42f91fb7815be824e33a5615c452065a21143390730aab7
data/raw/ppi/ppi_raw.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,10337656,7a3b526d7d4f118073c2264e393af9b5d256b511f9f08a16dce6022c6cf8e8eb
data/raw/ppi/ppi_raw_2021_2022.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,3757548,521991ce07a57a4cc33351f5753b34d4f1d254554bd111497ed357f92f0fdf0d
data/raw/ppi/ppi_raw_2023_2026.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,6580249,a3a2f2ad70dc9f2157214e4510ac0fd4aabecd5466c8add4d8a60a1d08749558
data/README.md,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,6425,b4fae0daa2c8134f1b64db0bfce6dff43eca2acadc56e63c3d39ee75f27b9998
docs/01_planning/changwon_analysis_structure_and_roles_final.html,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,27182,b9645ff87615b60d0d5fc5f54fd7458957604f3fee16984a7df5c8db9ad3a279
docs/01_planning/methodology/data_collection_standard.md,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,27805,5f96f0d276052c057f80fb9bb793111e4dbd6056db754c43a9fed6f581ba820f
docs/01_planning/methodology/창원국가산단_산업고용전환진단_방법론및EDA계획.md,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,36110,3adfde643ac934861b63c0a1a5d8a254f752e591b76f95b032bbf635014a8701
docs/01_planning/수정 기획안(0907).txt,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,17943,8acac895870237ae0a0aee4b68ffc0508c3da07e4968be52635f48a3c8cd753a
docs/01_planning/최종 기획안(0909).txt,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,24045,314e9f2cf92eff50c5dc8c8f20bdaae5b37f6dc56e287b2fec13d79ef2ba28c3
docs/02_competition/공고문(2026년 창원시 AI_데이터 활용 공모전).pdf,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,664823,2d4c38e02f8065acc770e9a332aba305039833a27e884449b55ff6c2ad6c420a
docs/03_policy_reference/changwon-policy-long-list.txt,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,1959,78118da300e71db340e12e4efee87bfac29cafaf20692f1aac2f230e9609bd63
docs/03_policy_reference/reference-notes.md,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,577,8f4905430f1bc863f315f2a6ac268f9d961debe2a7e76817e24131be85834743
docs/04_evidence/2026년 1분기 창원지역 경제동향보고서(최종).pdf,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1431902,f1bac0b3c7c22a2b314d0d45eb3560e4cc79ba4f5b708f6ea097b0d0ddd71a45
docs/references/2025-changwon-bigdata-summary.hwp,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,55808,14fbed79cabe664d4070b8fd4d54c861c827b6f293fd589d6c2f995011760907
logs/preprocessing/exclusion_or_review_log.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,17581,c5dfb5355f582cd7525822f105a343efd1bb4cf1ecf544a01458327346f7b17a
logs/preprocessing/latest_points.json,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,455,dcad5cae3e9c05b180a844fc733b20f6748c0099a7f22b64901241cfb3787656
logs/preprocessing/nonmfg_check.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,1296,abc615c6a0162608276c51c0acb0ff8e90da7b77d3bc7b283198a35bb1efb5c5
logs/preprocessing/qa_report.txt,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,7211,0b994fddfbb4dcae2f2a08be3e9f018b498b7716bcfb8326154afd6b2ce19b81
logs/preprocessing/raw_inventory.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,52255,3e270597b484dfda854bdbc350d1e8633314c223f319ab97d8d40f97c405476d
logs/preprocessing/revision_inventory.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,108766,eaebd15331d2edb814e7a21ff9ce285382d405ae8b8de3ed0770e3def8485e81
logs/preprocessing/total_vs_industry.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,3487,cddaa7716af2da321bff67104cfeeabaaba46c5a678e5f7298b8dfdc74043881
logs/preprocessing/trace_examples.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,6544,2dfb04acffdfa76e8af4f5a3f6d4ad4b450ac25a2d35c86c73e1ceafbd051329
notebooks/01_data_preprocessing.ipynb,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,49003,8d54b98b22df9cb2a393d9e26982a745aa482c838070ff12c9dac161460d70d0
notebooks/02_eda.ipynb,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,1674599,4f5cf4ada326803aba9eff5b5ecd2c27b95621a28332e51f6eab0975830ba3c8
notebooks/03_q1_q2_q3_integrated_analysis.ipynb,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,759341,35c5e2b9c6c6219f4a0c100976e5e5f71202fe91d5f24f9e0d61d14b013ff60f
notebooks/04_decision_support_model.ipynb,ARCHIVE_EXPERIMENT,logs/legacy_notebooks/04_decision_support_model.ipynb,Executed candidate and audit notebook,False,156196,4e5dbc64ac68363bb408b92041c370fc7e189f5414714115fd91062e6283831a
notebooks/05_electre_tri_b_pilot.ipynb,ARCHIVE_EXPERIMENT,logs/legacy_notebooks/05_electre_tri_b_pilot.ipynb,Executed candidate and audit notebook,False,426356,45ed29830d7853b42dd96ccaa2ad14d459735b4cc765161a5f0736161dc9e17e
notebooks/06_electre_qp_calibration.ipynb,ARCHIVE_EXPERIMENT,logs/legacy_notebooks/06_electre_qp_calibration.ipynb,Executed candidate and audit notebook,False,685332,23c2ec124c1afb072b20cc02cb8ac3e5c83b071cdab9dc814fc73957652e4928
notebooks/07_model_revalidation.ipynb,ARCHIVE_EXPERIMENT,logs/legacy_notebooks/07_model_revalidation.ipynb,Executed candidate and audit notebook,False,10198,ba425847466805972291ae5ff5ab0e77998b013534f5c20ee7a6c3e65634fef4
notebooks/08_interval_assignment.ipynb,ARCHIVE_EXPERIMENT,logs/legacy_notebooks/08_interval_assignment.ipynb,Executed candidate and audit notebook,False,8215,3579dcb6a35764e7cd919fb1fb83ef602dd49a09075f8129c1d4462f5b588aa7
notebooks/09_independent_audit.ipynb,ARCHIVE_EXPERIMENT,logs/legacy_notebooks/09_independent_audit.ipynb,Executed candidate and audit notebook,False,24180,ce1f02ace755db519bdbaf116f0f55d3145bd980b4c82b06d5e2cb79f59378f7
notebooks/10_model_selection.ipynb,ARCHIVE_EXPERIMENT,logs/legacy_notebooks/10_model_selection.ipynb,Executed candidate and audit notebook,False,10825,3972ceadde592c80b043be76eacf585f834db94dd69855a99c4dfb5001e6ba74
notebooks/11_decision_support_final.ipynb,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,187230,12f0c13cc18223a991e999b041e71bca705eba1658718fb3301e45a18cb3560c
outputs/current_run_manifest.json,DELETE_LOW_VALUE,,Obsolete run manifest or reproducible processed backup,False,10859,88858e8c15cbc674e8b87136e94edc9c497dfda980dc85f88928acb9f321cb02
outputs/decision_support_final/audit_v3/artifact_hashes.json,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,3577,6036f9411debc401717ca2001eb5bd6b4d0dff2d20cf4b3252df41470e63e0eb
outputs/decision_support_final/audit_v3/baseline/notebooks/11_decision_support_final.ipynb,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,7537,1d37c16bab1b7160db0a93bea3d884195d300dae4da6c50eb89f9ecb9fca8c09
outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/comparison_vs_legacy.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,1472,f41e4a630fa7b863fb9ec4b6afe0d6f8d51d09d653cbee9783fd399c760cba98
outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/decision_latest.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,5847,cd630d2519ba629e543e5c93933e02dabb8077ffbc9578aa04dee9516e958da0
outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/decision_panel.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,92880,f829f712676b68d0052f8f19fcd262504e309e3023b85f4858c2d9a0baf61a92
outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/q3_decisive_rows.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,644,1128448c7d07f80f782da8903e379a3dcb67d8ff295977870de091762d0f5bdd
outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/run_metadata.json,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,686,929aeaafbf8a7dd0392f634c1c5b69d936d641d4cb70c7e8deacfd1dc4b78afb
outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/sensitivity_changed_rows.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,9912,c0d3122d3e4bc93cdc0214e731c179d849cab5cbbadcca046b00e58665464212
outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/sensitivity_own_rules.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,788,ffb57c5e52dfc47833590c5f320658f4e39718ddede670cc8c0c27d68d46f8e3
outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/stage_distribution_by_industry.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,251,e7223bf87d6cc748b5203a5ad57451bbc0812af187b81ef6ba37b075710c766f
outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/stage_distribution_by_quarter.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,329,f63910f22747287364b1eabe4c7c6413c394c248114830e41faa2b874a156b92
outputs/decision_support_final/audit_v3/baseline/src/__pycache__/run_triage_rule.cpython-314.pyc,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,13073,226111687e9cfc962a4e5a9535705b203eae852cd453b177aa21f07e5a606023
outputs/decision_support_final/audit_v3/baseline/src/model/__pycache__/triage_rule.cpython-314.pyc,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,13103,8abcce8ea0e8f755fbb90b77da0b2b8d23a8441c8ea700c0289b4fbb3a03509c
outputs/decision_support_final/audit_v3/baseline/src/model/triage_rule.py,ARCHIVE_EXPERIMENT,logs/experiments/sensitivity_history/baseline/src/model/triage_rule.py,Original v3 comparison and minimum replay evidence,False,8692,d9b3ce647afd125698525a78c66568f5be5067d7aad7263a0e6e103a55b1472b
outputs/decision_support_final/audit_v3/baseline/src/run_triage_rule.py,ARCHIVE_EXPERIMENT,logs/experiments/sensitivity_history/baseline/src/run_triage_rule.py,Original v3 comparison and minimum replay evidence,False,7681,3d06d7a6eeb56e57e8017049449840cd55489abe58f65c243f193f47ddaf2cd7
outputs/decision_support_final/audit_v3/baseline_replay/comparison_vs_legacy.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,1483,470d36526ebb0b7cf963e84480660511ece66d087a459014d06807a583366033
outputs/decision_support_final/audit_v3/baseline_replay/decision_latest.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,5858,864c98cb62a7f8305dc4cf4ae2e026bb21a10c7dc49144819420df75961db058
outputs/decision_support_final/audit_v3/baseline_replay/decision_panel.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,93061,689c8ac0e1ecd0d8415705bfe15136f4924587783a2d4aeb9b225c4fc37cc1c3
outputs/decision_support_final/audit_v3/baseline_replay/q3_decisive_rows.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,651,ce4af2eaad941eeab04b43b54f377d86c68bb4245b69162c4fe47df01d891a43
outputs/decision_support_final/audit_v3/baseline_replay/run_metadata.json,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,710,de439a6f9397985d14ff17dd23c92012986dffaa36613fe99842c4c4d9f9438a
outputs/decision_support_final/audit_v3/baseline_replay/sensitivity_changed_rows.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,10072,97a9c572d6c1f5adc4dac8322c8bc00da647f0229db1402caea7c9fe768f2ba5
outputs/decision_support_final/audit_v3/baseline_replay/sensitivity_own_rules.csv,ARCHIVE_EXPERIMENT,logs/experiments/sensitivity_history/baseline_replay/sensitivity_own_rules.csv,Original v3 comparison and minimum replay evidence,False,804,b874cecc76a05e755d77dc1e9a64aef6cbbf4b5a10dc58cb70a78ec4f3d9502d
outputs/decision_support_final/audit_v3/baseline_replay/stage_distribution_by_industry.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,262,a87299b84f735b04efa947ce974d91521425254ee2b94627a1c5eb53f234fadd
outputs/decision_support_final/audit_v3/baseline_replay/stage_distribution_by_quarter.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,348,aff13a2a0b8031c992b41601f2adf2c051ac50e8d693340595290de82d8f0566
outputs/decision_support_final/audit_v3/delivery_verification.json,ARCHIVE_EXPERIMENT,logs/experiments/sensitivity_history/delivery_verification.json,Original v3 comparison and minimum replay evidence,False,812,6b9c6b2dd9327d28869b54a2cde0750e36ca4e3b71fe77738a19cc46f0a0c722
outputs/decision_support_final/audit_v3/final_run.log,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,640,4bc3323e84b6544b04e90fc8c653609ca715a13e4bcf361734aad350e192c9b7
outputs/decision_support_final/audit_v3/full_tests.log,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,449,a483aa970a2c60d05dff29452660683d146cbfb2719b5bd17ac9cffffdb78d36
outputs/decision_support_final/audit_v3/full_tests.xml,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,38138,60b7f0be1374f439f6a3e535f57d9b7601ebad4b9d76b7091fc70fe83b363f81
outputs/decision_support_final/audit_v3/jupyter/kernels/triage-audit/kernel.json,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,245,2d6834dacc4129833303df19ec38f5b0ae172d0e835f1f5b0b185b1581e7690d
outputs/decision_support_final/audit_v3/notebook_execution.json,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,210,6b9fd1fb309e83f8857fd7b8be2b77b22bdded090b4ba37893d73fc024dda1b5
outputs/decision_support_final/audit_v3/notebook_execution.log,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,726,13c92a4661176c38439f74887d26077c15ac87592d4ed25fa65a58f01fb6d7bf
outputs/decision_support_final/audit_v3/original_replay.log,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,3391,f181a00ae23050b9f352cc01d7ebbd02479f2b8aced55e9c9adaaeb860977ba1
outputs/decision_support_final/audit_v3/protected_hashes.json,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,81115,dc254bcce33e5173a534efec68975fa1d64448fa0eb351820039be17aea8e475
outputs/decision_support_final/audit_v3/raw_rebuild/comparison.json,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,262,d4b9e99b909e049832786dc1942bbc797049fb070abce11143353c1a81989a8c
outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_industry_master.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,134848,4fb6f7bd85180e848813301bab43fc203a205e3c9829bf98deba4ddfe1240c28
outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_state_panel.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,166726,9eab0a418a59d45db45d451cd60b05233a7a4f1c756a49150fbd3e50c78ddd6a
outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_state_reference_panel.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,315408,dfea00e31d13daa297d7b198477655a7187c80586aaab2f886166e212bf3ca42
outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_state_sensitivity_panel.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,494784,9ccc376259c366932d7a04cd75cbe084ef61be902b31c940767eecaad64d4a5f
outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_total_master.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,9894,ab10371089602700e95d18da0dafd7cbaf43d4d39cb197475952abface32be36
outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/quality_report.json,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,2187,0e4e80ac80484c3ec17ed86816a0f3a364c0fad83f4d2d629c0331414e922f50
outputs/decision_support_final/audit_v3/raw_rebuild/logs/build_20260918_131152.log,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,5114,506f759094b661e972e843ab2156f38ac814b01c9e27a3da28c0957f96be66d7
outputs/decision_support_final/audit_v3/raw_rebuild/logs/exclusion_or_review_log.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,17581,c5dfb5355f582cd7525822f105a343efd1bb4cf1ecf544a01458327346f7b17a
outputs/decision_support_final/audit_v3/raw_rebuild/logs/latest_points.json,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,455,dcad5cae3e9c05b180a844fc733b20f6748c0099a7f22b64901241cfb3787656
outputs/decision_support_final/audit_v3/raw_rebuild/logs/raw_inventory.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,52255,3e270597b484dfda854bdbc350d1e8633314c223f319ab97d8d40f97c405476d
outputs/decision_support_final/audit_v3/raw_rebuild/logs/revision_inventory.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,108766,eaebd15331d2edb814e7a21ff9ce285382d405ae8b8de3ed0770e3def8485e81
outputs/decision_support_final/audit_v3/raw_rebuild/logs/trace_examples.csv,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,6544,2dfb04acffdfa76e8af4f5a3f6d4ad4b450ac25a2d35c86c73e1ceafbd051329
outputs/decision_support_final/audit_v3/raw_rebuild.log,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,7495,73e8bdd479e9c42fbb200bef1f4b1a5b169b6ca7be9134bc277fb64a2d581ec4
outputs/decision_support_final/audit_v3/triage_tests.log,DELETE_LOW_VALUE,,Regenerated cache or execution log,False,101,1070dc10c28e1de9cd4c820703bf0a52dbd6a7500dfcefb68fa8845d33f0d178
outputs/decision_support_final/audit_v3/triage_tests.xml,DELETE_LOW_VALUE,,Duplicate baseline/replay/raw rebuild/runtime snapshot; compact references retained separately,False,1975,94fe37b81022106c81546e50543459f25b7346490821498af93523172a45f072
outputs/decision_support_final/audit_v3/verification.json,KEEP_FINAL,,Current independent scalar validation summary,False,458,558893b3bfdfa51a732cdde9d095cd4a4f30d1c5869f36e10d2451e572c1afe6
outputs/decision_support_final/baseline_to_final.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,7694,81672396c6c1de444520a2541f62e6bc93ca5751eba60c18279f44a9a878502d
outputs/decision_support_final/comparison_vs_legacy.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,53818,745e5c9aace703f366b0fa1d69e4d7c1a3a55f75e3d30783fd0ff0294dead09c
outputs/decision_support_final/decision_latest.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,16261,2aa74d772b931109f520bad2674c739609cac5f8d5bc48de72aa344ad01a6e46
