"path","category","target"
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_leave_one_industry_out.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_parameter_stability.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_partial_concordance_trace.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_scenario_robustness.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_selection_decision.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_reference_case_compatibility.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_revalidation_decision.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_robust_assignment.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_robust_assignment_summary.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_scenario_consensus.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_scenario_consensus_caveat.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_scenario_summary.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_supporting_temporal_targets.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_veto_decision.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_veto_screening.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_vs_rule_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_weight_lambda_inference.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/firm_count_context.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/g1_boundary_reachability.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/g4_delta_sensitivity.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/i2_i3_tradeoff.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/input_provenance.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/model_validation_report.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_by_year.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_candidate_mapping.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_candidate_quarterly_yoy.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_sensitivity.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_series_audit.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/ppi_stage_divergence.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_보조분석_부호안정성.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/PPI_최신분기_명목조정비교_2026Q2.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/Q2_규모요약.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/qoq_yoy_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/recent4_stage_history.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/results_summary.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/robustness_metric_taxonomy.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/simple_rule_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/simple_rule_latest.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/verification_scope.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/vintage_수정폭_실측.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/vrc4_excluded_region.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/vrc4_provenance_evidence.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/vrc4_sensitivity.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/결측보완_2023Q4_2024Q4_국면.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/업종별_진단카드_2026Q2.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/창원상의_교차검증.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/README.md","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/requirements.txt","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/build_changwon_master.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/build_deliverable_zip.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/build_kicox_analysis_panel.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/build_ppi_industry_panel.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/build_validation_panels.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/__init__.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/aux_firms.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/cards.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/config.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/eis.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/explore.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/panel.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/plots.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/ppi.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/q1_state.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/q2_scale.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/eda/q3_time.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/__init__.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/audit_tools.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/cards.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/config.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/derive.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/diagnostics.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/electre.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/inputs.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/manifest.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/params.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/perturb.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/pilot.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/pipeline.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/ppi_aux.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/prereg.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/qp_calibration.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/resample.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/revalidation.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/revalidation_phase3.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/revalidation_phase4.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/revalidation_phase5.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/revalidation_phase6.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/robust.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/stage_actions.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/model/validation.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/q1_state_analysis.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/q2_scale_analysis.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/q2_visualize.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/q3_state_analysis.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/qa_master.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/run_decision_support_model.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/run_electre_qp_calibration.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/src/run_model_revalidation.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/fixtures/model_regression_fixture.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/fixtures/model_wording_rules.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_deliverable_zip.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_derive.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_electre.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_manifest.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_params.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_phase2.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_phase3.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_phase4.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_phase5.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_phase6.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_pilot.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_ppi_confirmation.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_prereg.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_qp_calibration.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_regression.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_revalidation.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_model_stage_actions.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/tests/test_pipeline_rules.py","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/space.npz","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline_tests.xml","DELETE_LOW_VALUE",""
"outputs/independent_audit/before_after_assignment.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/cleanup.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/continuous_crisp_assignments.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/continuous_space_certificates.csv","ARCHIVE_EXPERIMENT","logs/audits/independent_audit/continuous_space_certificates.csv"
"outputs/independent_audit/criterion_decision_effects.csv","ARCHIVE_EXPERIMENT","logs/audits/independent_audit/criterion_decision_effects.csv"
"outputs/independent_audit/experiments/pre_classification_guard/action_latest.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/action_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/alternative_changed_cases.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/continuous_crisp_assignments.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/continuous_space_certificates.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/criterion_decision_effects.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/experiments.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/feasible_witnesses.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/file_inventory.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/findings.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/history_recalculation.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/i3_zero_noise.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/parameter_sample_cai.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/parameter_spaces.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/point_decisions.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/replay_verification.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/REPORT.md","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/revision_by_industry.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/revision_by_period.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/revision_by_row.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/revision_leave_industry_out.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/revision_metrics.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/run_metadata.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/scenario_cai_consistent_cells.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/scenario_cai_exclude_known_2024Q3_file_error.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/scenario_cai_joint_blocks2.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/scenario_cai_joint_blocks2_inverse.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/scenario_cai_joint_blocks4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/scenario_cai_joint_blocks4_inverse.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/scenario_cai_joint_quarters.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/scenario_cai_legacy_independent.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/sets_history_corrected_full.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/sets_history_corrected_rc.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/sets_history_corrected_with_vrc4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/sets_history_corrected_without_vrc4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/sets_legacy_full.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/sets_legacy_rc.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/sets_legacy_with_vrc4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/sets_legacy_without_vrc4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/summary.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments/pre_classification_guard/vintage_by_quarter.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/experiments.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/feasible_witnesses.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/file_inventory.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/final_tests.xml","DELETE_LOW_VALUE",""
"outputs/independent_audit/findings.csv","ARCHIVE_EXPERIMENT","logs/audits/independent_audit/findings.csv"
"outputs/independent_audit/history_recalculation.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/i3_zero_noise.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/audit_unit_tests.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/audit_unit_tests_final.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/baseline_audit.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/baseline_tests.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/certificates.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/classification_guard_tests.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/final_guarded_run.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/final_replay.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/final_tests.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/independent_audit.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/legacy_candidates.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/modified_tests.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/raw_audit.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/logs/replay.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/modified_tests.xml","DELETE_LOW_VALUE",""
"outputs/independent_audit/parameter_sample_cai.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/parameter_spaces.csv","ARCHIVE_EXPERIMENT","logs/audits/independent_audit/parameter_spaces.csv"
"outputs/independent_audit/point_decisions.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/comparison.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/data/processed/kicox/changwon_industry_master.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/data/processed/kicox/changwon_state_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/data/processed/kicox/changwon_state_reference_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/data/processed/kicox/changwon_state_sensitivity_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/data/processed/kicox/changwon_total_master.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/data/processed/kicox/quality_report.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/logs/build_20260917_124556.log","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/logs/exclusion_or_review_log.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/logs/latest_points.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/logs/raw_inventory.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/logs/revision_inventory.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/raw_rebuild/logs/trace_examples.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/replay_verification.json","ARCHIVE_EXPERIMENT","logs/audits/independent_audit/replay_verification.json"
"outputs/independent_audit/REPORT.md","ARCHIVE_EXPERIMENT","logs/audits/independent_audit/REPORT.md"
"outputs/independent_audit/revision_by_industry.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/revision_by_period.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/revision_by_row.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/revision_donor_blocks.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/revision_leave_industry_out.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/revision_metrics.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/run_metadata.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/scenario_cai_consistent_cells.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/scenario_cai_exclude_known_2024Q3_file_error.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/scenario_cai_joint_blocks2.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/scenario_cai_joint_blocks2_inverse.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/scenario_cai_joint_blocks4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/scenario_cai_joint_blocks4_inverse.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/scenario_cai_joint_quarters.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/scenario_cai_legacy_independent.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/sets_history_corrected_full.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/sets_history_corrected_rc.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/sets_history_corrected_with_vrc4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/sets_history_corrected_without_vrc4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/sets_legacy_full.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/sets_legacy_rc.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/sets_legacy_with_vrc4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/sets_legacy_without_vrc4.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/summary.json","ARCHIVE_EXPERIMENT","logs/audits/independent_audit/summary.json"
"outputs/independent_audit/vintage_by_quarter.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/changepoint_employment.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/common_input.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/comparison_discriminating_power.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/model_selection/comparison_discriminating_power.csv"
"outputs/model_selection/comparison_normative_dependence.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/model_selection/comparison_normative_dependence.csv"
"outputs/model_selection/comparison_revision_robustness.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/model_selection/comparison_revision_robustness.csv"
"outputs/model_selection/count_core.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/count_core_bounds.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/gate_representation_check.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/model_selection/gate_representation_check.csv"
"outputs/model_selection/latest_quarter_comparison.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/model_selection/latest_quarter_comparison.csv"
"outputs/model_selection/latest_quarter_reasons.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/model_selection/latest_quarter_reasons.csv"
"outputs/model_selection/model_agreement_by_row.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/mrsort_layers.csv","ARCHIVE_EXPERIMENT","logs/archived_outputs/model_selection/mrsort_layers.csv"
"outputs/model_selection/pareto_boundary.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/pareto_criterion_decisiveness.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/pareto_partial_order.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/pareto_partial_order_stats.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/point_rules.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/promethee_smaa_latest.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/q1_latest_convergence.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/q23_difference_attribution.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/q4_added_value_over_pareto.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/q6_stage_support.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/ror_layers.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/ror_preference_consistency.csv","DELETE_LOW_VALUE",""
"outputs/model_selection/run_metadata.json","DELETE_LOW_VALUE",""
"outputs/model_selection/summary.json","ARCHIVE_EXPERIMENT","logs/archived_outputs/model_selection/summary.json"
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_calibration_results.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_candidate_comparison.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_candidate_registry.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_changed_cases.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_external_validation.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_holdout_validation.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_leave_one_industry_out.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_parameter_stability.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_partial_concordance_trace.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_scenario_robustness.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/electre_qp_selection_decision.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070256720356Z-c4693433/qp_run_manifest.json","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_calibration_results.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_candidate_comparison.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_candidate_registry.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_changed_cases.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_external_validation.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_holdout_validation.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_leave_one_industry_out.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_parameter_stability.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_partial_concordance_trace.csv","DELETE_LOW_VALUE",""
"outputs/qp_runs/20260916T070903230362Z-c4693433/electre_qp_scenario_robustness.csv","DELETE_LOW_VALUE",""
